item,2024-02-01,2024-03-01,2024-04-01,2024-05-01,2024-06-01,2024-07-01,2024-08-01,2024-09-01,2024-10-01,2024-11-01,2024-12-01,2025-01-01
63297,9,14,8,15,15,12,14,9,4,7,4,1
85114,1,1,1,2,4,6,8,12,18,28,40,59
76868,0,0,0,0,3,0,276,0,0,0,0,0
40387,0,0,0,1,0,3,0,0,0,1,0,2
32473,7,11,10,12,13,13,11,10,6,9,3,1
63473,0,0,0,0,0,0,0,0,0,0,0,0
99869,16,9,82,79,36,29,51,32,2,42,70,61
53093,2,24,31,26,31,49,0,71,41,80,61,98
33650,45,37,45,60,54,52,54,45,52,62,59,29
25208,0,0,0,0,0,0,0,0,0,0,0,0
33735,21,23,16,18,18,14,12,15,23,24,23,0
41472,4,3,7,7,5,6,5,5,5,4,3,4
36950,5,0,8,16,14,9,12,14,17,15,11,19
37509,0,0,2,12,9,9,8,26,74,35,0,0
73144,3,5,1,5,1,2,3,3,0,1,3,0
72417,4,0,1,5,10,10,8,9,15,19,17,8
29819,16,25,24,16,14,18,21,25,30,29,27,16
63636,11,9,8,12,18,17,19,19,13,12,16,9
66074,3,0,16,5,0,0,0,9,8,0,7,7
77452,3,3,2,1,3,3,2,4,2,3,4,4
31326,24,23,26,24,18,16,15,14,12,13,11,15
68499,24,39,48,38,47,35,7,26,12,0,5,3
41882,0,4,4,7,0,0,1,8,1,3,4,5
78172,0,0,0,0,0,0,0,0,0,0,0,0
11957,2,0,0,0,0,0,0,0,0,0,1,0
27446,11,13,4,15,19,18,20,21,12,17,16,23
31327,36,35,42,48,40,31,11,2,4,14,36,32
11550,0,0,0,0,0,1,2,3,4,5,4,0
63508,2,3,3,5,3,4,6,6,9,5,9,9
103105,0,0,0,0,0,0,0,0,0,0,0,0
73376,5,10,11,15,11,12,24,22,22,23,22,46
72409,14,5,10,6,10,15,10,12,5,5,1,9
42128,14,9,12,8,14,11,14,12,14,17,16,0
28422,0,0,13,11,9,11,13,7,9,13,7,1
72604,10,13,12,10,26,25,18,11,6,0,0,2
53769,3,0,11,14,13,11,12,3,8,14,15,8
104822,0,0,0,0,0,0,0,0,0,0,0,0
27739,1,0,3,2,0,3,3,4,2,4,5,2
27442,26,23,25,21,22,41,28,29,20,20,15,20
61108,0,0,0,0,0,0,0,0,0,0,0,0
72247,0,47,56,51,73,27,11,58,104,53,36,0
10628,3,3,2,3,2,0,2,0,1,1,1,4
34491,70,53,84,76,51,39,72,59,70,72,74,63
11896,0,1,2,1,1,1,0,1,0,0,1,4
13351,1,0,0,2,2,2,2,2,0,1,1,0
60140,0,0,1,1,3,1,1,1,1,0,1,0
36872,1,3,2,1,2,2,1,0,2,3,5,5
34090,34,39,49,32,14,28,16,10,8,17,29,58
37992,0,0,0,0,0,0,0,0,0,0,0,0
77485,27,29,29,46,79,68,80,71,127,181,170,150
63394,10,20,19,25,23,30,33,34,35,31,32,13
61918,3,4,5,2,4,3,4,5,2,5,6,0
73752,0,1,0,0,0,1,0,0,0,0,0,0
13601,0,2,0,1,0,0,0,1,1,0,1,0
18723,3,0,2,0,1,0,0,3,0,4,0,3
68498,4,10,2,5,0,11,2,11,7,4,1,0
64478,36,45,34,54,40,40,46,41,27,32,29,41
98891,196,116,187,220,315,199,165,24,215,57,0,0
61640,2,2,0,0,0,0,4,2,0,0,0,0
26582,8,10,8,7,5,3,4,8,8,5,5,10
100774,79,0,105,75,45,0,133,48,29,0,77,10
36082,172,165,33,0,0,9,80,24,16,23,0,162
10288,0,0,1,1,1,2,1,1,1,1,1,1
35140,2,1,5,2,4,3,4,5,5,7,5,1
36945,13,9,8,5,10,13,15,16,15,20,21,16
61900,4,7,4,13,8,9,4,10,4,11,5,11
25332,18,82,0,51,23,52,56,0,126,12,64,10
31344,30,21,30,20,22,30,30,30,26,36,19,21
97078,28,606,1084,3219,3779,0,0,0,0,0,0,0
29837,14,48,34,44,27,55,42,52,57,52,46,35
11275,15,32,20,11,16,18,12,13,9,14,26,19
33110,7,6,4,7,11,7,8,11,15,11,11,17
53254,3,0,2,3,3,3,3,2,5,4,3,5
25147,11,10,0,0,0,0,0,0,0,0,0,0
66110,0,0,0,0,0,0,0,0,0,0,0,0
61350,0,0,0,0,0,0,0,0,0,0,0,0
30106,0,0,0,0,0,0,0,0,0,0,0,0
36267,44,46,34,10,8,15,12,0,0,0,0,0
52204,0,2,2,8,7,14,13,10,7,7,4,8
36974,5,0,8,3,5,4,2,4,1,5,4,3
11202,34,39,30,38,36,20,29,41,31,28,36,40
13272,5,4,3,2,2,1,0,0,0,0,0,5
18683,0,0,0,0,0,0,0,0,0,0,0,0
11472,6,44,0,24,27,29,41,52,26,45,68,36
72393,1,0,1,1,0,1,1,1,1,1,1,1
37800,0,0,0,0,0,0,0,0,0,0,0,0
10941,31,41,39,45,41,37,50,39,42,50,42,49
82829,0,0,0,0,0,1,0,2,0,2,2,0
57390,0,0,0,0,0,0,0,0,0,0,0,0
37105,0,0,0,0,0,0,0,0,0,0,0,1
63040,4,6,7,7,7,6,4,2,2,0,0,0
82796,17,16,15,1,16,21,16,11,14,0,18,25
39466,0,0,0,0,0,0,0,0,0,0,0,0
65622,5,0,6,2,13,19,16,7,3,0,0,3
53119,0,0,0,0,0,0,0,8,101,89,167,362
62044,0,296,0,0,0,427,0,0,0,558,0,0
62224,10,25,18,7,7,8,7,8,8,9,7,0
54257,75,0,17,0,44,64,0,31,0,58,24,45
16557,2,1,1,0,1,1,0,0,1,0,0,0
18709,0,1,1,0,0,1,0,0,1,0,0,1
34497,33,24,21,25,26,21,18,22,22,25,21,26
85231,1,0,1,3,3,3,3,7,10,9,8,7
61460,0,0,0,4,4,4,3,6,0,7,7,11
54426,30,11,18,5,17,17,30,21,34,0,61,22
28751,15,2,8,1,5,11,8,7,9,41,50,47
53940,1,3,4,3,1,2,3,2,2,3,3,0
61070,4,3,5,9,3,1,4,4,5,4,6,5
37060,0,0,0,0,0,0,0,0,0,0,0,0
25109,38,103,91,27,0,26,46,15,54,75,3,41
31408,2,4,5,4,3,0,0,0,0,0,0,2
60767,1,0,1,0,1,1,1,1,0,1,1,1
62596,0,0,0,0,0,0,0,0,0,0,0,0
41031,0,2,3,2,4,1,4,2,2,2,2,0
11205,35,12,22,0,12,0,20,0,18,0,27,13
31334,5,11,19,17,12,8,4,13,17,22,21,10
36957,1,1,1,1,1,1,2,2,2,2,2,5
81792,0,0,0,0,0,0,0,0,0,0,0,1
62696,97,148,178,190,105,194,153,146,166,120,141,153
93362,16,32,30,23,34,64,64,62,70,103,122,114
82830,5,4,15,15,15,9,11,5,9,10,13,4
82289,0,0,0,0,0,0,0,0,0,0,0,0
105305,0,0,0,0,0,0,0,0,0,0,0,0
34250,15,9,18,16,0,16,19,10,11,39,0,16
82054,0,0,0,0,0,0,0,0,0,0,0,0
27718,2,1,0,0,2,1,1,1,1,0,0,2
10909,55,65,93,123,138,141,130,137,133,119,104,109
12166,71,73,51,33,47,70,65,61,71,76,82,107
33513,38,26,8,19,34,22,35,27,50,50,34,30
64474,89,235,111,173,180,229,258,237,437,236,458,273
10757,15,4,8,7,9,9,6,5,5,8,5,6
34097,6,4,17,0,0,0,0,12,0,0,0,6
53468,4,0,6,1,2,5,1,7,5,3,6,0
53822,11,4,1,9,12,14,6,3,5,0,0,0
97012,1,5,7,12,24,37,69,113,199,339,579,996
76812,0,2,0,0,13,0,11,3,8,6,12,0
33713,27,48,22,31,31,37,27,31,34,30,29,37
63044,0,2,2,0,1,2,1,2,3,3,3,4
10917,21,8,21,25,25,18,18,13,13,19,16,21
14346,13,6,11,5,0,4,2,2,5,2,2,0
54264,5,59,54,76,49,49,0,59,45,38,40,36
25327,57,27,28,55,66,69,0,31,53,51,27,0
82190,20,19,38,53,39,52,40,0,67,53,54,52
76423,0,0,0,0,0,0,0,0,0,0,0,0
29911,0,0,0,0,0,0,0,0,0,0,0,0
64456,346,130,108,288,185,44,156,196,0,36,314,132
34226,3,5,8,8,7,5,4,5,4,2,1,1
32608,4,4,3,5,6,5,5,6,5,4,5,4
61329,0,0,0,1,0,0,0,1,0,1,0,1
30938,0,0,0,0,0,0,0,0,0,0,0,0
12085,5,23,2,24,11,0,8,8,4,16,25,0
43591,1,1,1,0,0,0,0,0,0,1,1,1
33671,41,67,71,22,25,70,72,91,103,91,49,28
11980,11,19,0,0,22,0,0,21,2,0,13,17
61814,6,9,9,8,9,5,4,0,0,0,0,0
33365,28,29,22,29,37,19,32,32,38,41,44,15
40560,11,11,9,9,6,8,10,11,12,12,11,0
19244,8,0,0,19,10,1,22,8,0,17,0,0
60818,11,7,12,8,6,15,11,15,13,12,19,12
40678,0,0,0,0,0,0,0,0,0,0,0,0
11446,0,0,0,0,0,0,0,0,0,0,0,0
53646,66,50,26,40,37,73,45,50,27,42,64,50
33847,7,8,9,7,5,9,10,11,10,9,14,10
34254,4,6,0,0,3,9,11,6,11,4,11,4
62985,0,0,0,0,0,0,0,0,0,0,0,0
57143,10,11,7,9,9,9,4,0,0,4,0,2
65630,48,22,71,1,67,8,71,29,48,29,56,41
36444,10,9,1,2,2,2,2,5,7,6,5,3
36368,31,3,0,19,9,25,33,30,18,0,0,49
41210,0,0,0,0,0,0,0,0,0,0,0,0
25331,0,12,29,3,0,0,30,36,0,0,6,57
80719,1,0,0,1,0,0,0,0,0,0,0,0
33338,68,33,87,173,262,256,548,387,318,8,1409,1269
54055,16,1,25,13,30,30,34,37,28,28,16,21
101942,0,0,0,0,0,0,0,0,0,0,0,0
33066,37,48,48,35,34,64,90,106,90,66,123,139
76652,0,0,0,0,0,0,0,0,0,0,0,0
91660,0,0,0,0,0,0,0,0,0,0,0,0
53653,2,14,9,3,1,6,12,11,14,14,28,16
33858,9,2,5,8,9,10,9,13,14,16,15,11
13969,0,0,0,1,1,2,2,2,1,1,1,0
72231,28,21,16,15,13,18,15,13,10,11,6,19
78183,0,3,1,4,2,3,7,3,7,8,10,14
33315,0,0,0,0,0,0,0,0,0,0,0,0
13752,0,0,1,2,1,1,0,0,0,0,0,1
38251,0,0,0,0,0,0,0,0,0,0,0,0
84633,0,0,0,0,0,0,0,0,0,0,0,0
29298,9,0,17,13,18,13,15,0,24,21,28,19
11318,7,13,11,5,0,5,5,9,2,0,0,10
96534,0,0,0,0,0,1,2,4,6,10,12,5
62982,1,2,2,1,1,1,1,1,0,0,0,0
42104,0,0,0,0,0,0,0,1,1,0,1,0
61240,0,0,0,0,0,0,0,0,0,0,0,0
33604,17,17,25,18,42,27,16,14,12,18,23,38
13746,23,2,3,3,1,0,0,0,0,0,6,12
34149,4,0,0,0,0,0,0,0,1,4,4,0
77278,1,0,2,2,0,0,5,4,0,0,5,2
31122,5,2,2,4,8,7,9,13,11,14,11,15
28103,0,1,2,3,7,11,22,38,70,127,227,415
28815,0,0,2,11,11,35,55,54,0,238,279,482
91806,0,0,0,0,0,0,0,0,0,0,0,0
52235,51,99,0,70,19,50,82,87,28,44,130,0
65682,12,0,37,0,63,0,78,36,45,68,0,149
31509,7,16,20,14,0,0,0,4,11,17,13,3
55154,2,3,0,1,3,5,6,6,4,1,3,1
105280,0,0,0,0,0,0,0,0,0,0,0,0
59316,3,2,5,5,5,4,3,7,7,6,5,3
11291,1,3,3,5,4,2,2,2,3,5,4,5
83430,322,214,0,0,0,0,0,0,0,0,0,0
33295,44,46,25,0,0,0,0,2,20,43,53,61
35198,45,29,15,0,0,0,3,15,0,20,43,0
62735,0,0,0,0,0,0,0,0,0,0,0,0
28851,0,0,15,6,0,34,8,2,6,0,0,11
82131,1,4,5,4,5,6,6,4,3,6,7,0
54133,3,12,6,14,37,10,15,0,19,33,53,31
52222,125,76,102,106,111,89,143,104,135,134,149,155
92031,1,0,0,0,0,0,0,0,0,0,0,1
10277,64,67,224,111,366,148,413,417,1055,978,2703,729
82905,0,0,1,1,0,1,1,2,1,1,1,1
85110,0,0,3,3,5,6,8,11,12,16,18,17
31471,0,0,0,1,0,1,1,1,1,1,0,0
59436,16,15,19,11,20,12,21,14,20,16,20,13
36942,8,8,2,10,10,11,12,15,18,14,16,5
28181,120,88,105,115,116,110,112,83,107,107,102,100
13519,0,0,0,0,0,0,0,0,0,0,0,0
63037,41,24,19,29,27,28,25,22,14,6,8,32
66070,4,64,11,51,3,32,1,36,14,25,0,0
11413,25,17,10,17,20,13,11,12,13,11,8,24
13283,892,940,577,977,736,693,723,1038,1177,1692,2283,1969
41132,0,0,0,0,0,0,0,0,1,1,0,0
33312,8,11,13,14,16,11,14,12,15,15,15,20
40040,0,1,0,0,0,0,0,0,0,0,0,0
36168,4,3,2,3,1,0,2,1,0,1,3,3
54050,30,0,12,45,45,24,24,61,18,21,32,29
29182,0,1,1,0,1,0,0,0,0,0,0,0
52188,20,8,11,24,20,7,16,9,17,16,15,11
53385,4,11,22,26,46,41,104,145,180,314,305,828
29191,0,0,7,6,1,0,0,0,4,2,3,1
35642,1,0,0,0,0,2,0,2,2,1,1,0
54244,24,26,20,26,37,37,43,48,63,62,80,75
12892,0,0,0,0,0,0,0,0,0,0,0,0
61040,0,104,84,192,98,428,265,422,570,740,552,319
34142,0,0,0,2,2,2,1,2,3,4,5,0
82245,30,28,51,30,47,35,36,22,8,0,0,0
11791,0,9,0,13,3,6,20,2,20,6,9,5
19735,0,0,0,0,0,0,0,0,0,0,0,0
34199,1,1,0,0,0,0,0,0,0,0,0,0
64371,12,10,51,6,18,0,34,23,34,27,62,0
76824,0,3,5,6,4,3,0,1,3,4,3,2
25689,1,0,0,0,0,0,0,0,0,0,0,0
19463,7,0,8,3,0,3,0,0,4,0,5,5
41409,0,0,0,0,0,2,1,3,2,2,3,0
33850,10,28,26,24,16,25,34,31,26,28,36,23
32600,0,0,0,0,0,1,2,3,4,6,5,0
36846,0,0,0,0,0,0,0,0,0,0,0,0
14381,3,0,11,11,1,1,3,0,12,12,0,1
65081,0,2,1,1,4,4,8,9,8,23,25,42
72585,4,3,3,1,1,4,3,3,2,1,2,2
31489,2,1,1,1,1,1,1,1,0,1,0,1
61603,19,30,31,33,37,25,20,35,26,15,25,12
52168,18,19,18,21,18,22,20,23,22,25,25,21
54261,9,24,0,0,1,0,38,1,43,0,12,15
13271,382,193,145,247,440,472,874,602,679,768,634,608
33420,60,105,99,188,231,0,330,348,221,407,374,0
61810,2,2,1,2,1,2,1,1,1,2,1,2
79547,0,0,0,0,0,0,0,0,0,0,0,0
94970,0,0,0,0,1,1,1,1,1,1,1,0
35988,72,33,27,48,42,24,36,31,21,14,0,30
33144,1,6,9,11,12,7,7,13,13,11,10,2
17473,0,0,0,1,1,0,0,1,1,1,1,0
10933,68,64,66,58,65,62,66,64,73,73,77,63
37778,2,16,0,7,0,0,0,0,3,5,19,0
53125,94,111,101,56,92,96,33,99,88,48,97,117
65613,4,0,1,3,6,2,2,4,4,5,3,3
57275,0,0,0,0,0,0,0,0,0,0,0,0
63101,0,0,0,0,0,0,0,0,0,0,0,0
57121,2,1,0,0,3,1,4,0,3,3,3,0
10219,5,0,0,0,2,0,0,0,0,0,0,0
34806,30,22,31,26,36,13,18,16,2,11,21,38
14343,6,21,12,10,0,0,0,0,0,5,1,0
24834,0,0,0,0,0,0,0,0,0,0,0,0
79538,22,13,17,23,28,21,26,33,38,36,34,48
36151,308,358,362,279,418,479,413,407,350,349,404,351
39269,9,9,7,13,19,0,19,22,23,31,21,0
65281,0,0,0,0,2,0,2,1,1,0,1,1
73328,0,11,14,16,11,0,0,3,12,15,14,1
65543,71,175,0,48,0,0,0,105,85,214,0,0
66064,85,20,0,68,61,11,35,61,24,76,118,2
62928,0,0,0,0,0,0,0,0,0,0,0,0
62741,6,8,19,11,9,0,0,0,0,0,0,1
59310,0,0,0,4,2,8,3,0,0,0,0,0
14201,0,0,0,0,27,201,0,0,0,0,0,0
101008,7,8,13,15,13,21,19,12,11,7,8,2
18928,0,0,0,0,0,0,0,0,0,0,0,0
57316,0,0,0,0,0,0,0,0,0,0,0,0
33160,4,2,5,3,6,9,8,6,6,7,8,8
38536,27,0,0,0,0,0,16,0,0,0,1,0
72890,0,29,0,0,0,22,10,28,36,15,83,1
36266,0,0,0,1,2,0,1,0,1,0,0,0
31363,4,2,2,3,7,8,9,8,10,9,9,9
41401,1,0,11,14,4,11,16,17,9,18,22,9
11457,0,0,0,0,0,0,0,0,0,0,0,0
16610,2,0,3,0,0,5,1,1,1,3,0,1
61094,0,3,5,1,0,0,1,0,0,0,0,0
31355,1,0,1,1,3,1,2,4,3,3,4,3
106078,2,1,2,3,2,2,2,1,2,3,3,3
26748,1,1,1,1,1,0,1,1,1,1,1,0
35046,55,57,47,36,69,39,32,3,50,56,59,42
34456,0,0,0,0,0,0,0,0,0,0,0,0
66028,0,48,0,0,4,0,5,1,65,0,3,0
100085,1,1,1,1,1,0,2,1,1,1,0,0
41888,13,3,2,3,8,4,4,4,11,10,0,0
42082,108,168,170,94,19,9,22,66,86,94,62,34
104109,0,0,0,0,0,1,7,16,31,55,90,42
35296,83,73,53,44,62,59,47,45,42,51,55,99
41240,0,0,0,0,0,0,0,0,0,0,0,0
60727,9,4,0,6,4,0,0,0,0,0,0,0
100105,5,4,3,0,2,0,0,1,0,1,0,4
24949,0,0,0,0,0,0,0,0,0,0,0,0
60543,5,9,10,17,14,13,12,13,13,11,10,8
11471,0,0,6,7,6,8,9,52,32,26,34,0
34579,21,20,22,14,19,14,17,16,16,10,13,13
63360,0,0,0,0,0,0,0,0,0,0,0,0
12124,0,519,803,164,1637,1610,1698,2207,2573,0,3216,2270
82713,0,0,3,3,4,2,0,1,3,4,4,2
16625,0,2,0,6,0,6,0,1,0,11,0,7
26469,0,0,0,2,2,1,4,0,0,0,1,2
93802,1,1,1,2,3,4,4,5,6,7,8,6
93495,0,7,10,5,0,0,3,10,11,4,0,1
62040,73,13,59,52,46,71,35,63,55,40,46,53
62267,0,1,0,0,0,0,0,0,1,0,0,0
62153,19,4,3,4,1,0,5,2,0,0,2,4
82483,6,7,3,0,0,0,5,2,0,2,0,0
61882,4,3,5,2,3,2,4,4,3,4,3,4
106918,0,0,0,0,0,0,0,0,0,0,0,0
1907,23,42,7,3,18,0,44,0,0,0,0,28
60152,4,0,1,0,0,2,0,1,0,0,1,0
63231,6,2,3,2,3,3,6,3,3,4,6,2
73722,0,0,0,0,0,0,0,0,0,0,0,0
42167,1,0,0,0,0,0,0,0,0,0,0,0
53424,211,264,176,161,50,12,1,13,136,175,272,300
53630,16,21,23,20,25,10,16,24,19,17,9,16
61300,3,4,4,2,0,0,0,0,0,0,0,1
72478,12,16,18,17,13,13,14,17,18,18,22,0
53459,0,1,0,1,0,1,0,1,0,0,1,0
36024,83,176,146,154,176,111,143,150,135,138,170,188
65187,28,4,19,19,24,0,16,20,2,19,23,0
96893,9,8,13,9,6,13,11,9,10,12,13,7
61328,0,0,0,0,1,1,0,0,0,1,1,0
63060,0,0,0,0,0,0,0,0,0,0,0,0
76695,0,0,0,0,0,0,0,9,4,12,8,4
104652,0,0,0,0,0,0,0,2,5,9,15,0
64479,16,1,13,34,44,40,23,65,117,99,56,16
14990,0,0,0,0,0,0,0,0,0,0,0,0
9196,0,0,0,0,0,0,0,0,0,0,0,0
62301,0,0,0,0,0,0,0,0,0,0,0,0
32331,8,11,15,11,3,4,4,12,17,12,14,3
34828,0,0,0,4,6,4,1,0,0,0,2,3
32349,18,11,17,15,8,18,20,12,20,14,13,37
80158,0,0,0,0,0,0,0,0,0,0,0,0
11303,0,0,5,0,0,0,0,0,0,0,0,0
54457,4,62,59,41,77,77,14,78,88,57,70,20
54279,0,0,0,0,0,0,0,0,0,0,0,0
14403,0,0,4,7,7,5,1,1,1,7,9,8
29820,3,2,3,2,3,4,5,6,4,6,6,6
33030,21,11,5,10,3,0,0,0,0,3,5,21
80291,0,0,0,0,0,0,0,0,0,0,0,0
92778,1,1,1,0,0,0,0,0,0,0,0,0
54401,0,0,0,0,0,0,0,0,0,0,0,0
14368,0,0,1,0,5,0,3,6,8,12,17,16
71918,0,0,0,0,3,0,2,1,1,1,0,0
78248,56,43,54,40,56,38,35,52,28,62,36,57
96745,0,0,0,0,0,0,0,0,0,0,0,0
92112,12,27,46,50,49,15,3,29,50,48,55,0
61124,0,2,1,2,2,3,4,5,6,7,7,5
81677,0,0,0,0,0,0,0,0,0,1,1,0
95076,34,30,34,38,43,40,36,35,26,14,1,1
33418,0,115,95,123,240,201,503,391,540,1074,721,1451
41878,21,21,24,22,17,19,27,29,26,24,22,1
13321,0,123,327,0,113,0,97,289,25,121,7,228
37023,1,0,0,0,0,1,1,1,0,0,1,0
32543,9,0,0,0,0,16,12,2,0,23,9,10
61656,74,13,46,29,0,59,15,39,9,0,5,56
33732,14,14,6,5,9,8,7,3,7,4,4,6
59472,4,5,4,6,8,4,3,2,4,1,1,3
62720,10,15,14,12,13,16,17,16,14,12,14,13
79894,0,0,0,0,0,0,0,0,0,0,0,0
34227,0,0,0,0,0,1,0,0,1,1,0,0
54235,33,20,38,65,49,82,51,48,46,55,69,56
61708,2,2,3,2,2,1,2,3,2,2,2,0
30664,0,0,0,0,0,0,0,0,0,0,0,0
34647,12,15,24,23,18,14,21,17,31,51,64,8
33865,0,0,5,13,21,18,11,0,6,17,25,16
29073,7,0,4,0,0,0,0,0,0,0,0,0
61958,26,21,25,28,27,25,25,29,26,20,18,10
54985,11,5,6,15,20,27,22,29,70,89,96,81
96890,21,15,15,22,14,11,9,16,17,13,16,20
33402,0,71,38,148,184,184,242,237,246,218,248,231
62377,6,14,25,28,23,19,35,42,46,44,42,38
64170,0,0,8,0,0,2,11,0,2,6,7,0
64150,10,5,2,10,0,4,5,2,2,1,4,5
35809,25,31,24,32,50,44,61,55,61,90,95,70
34774,44,71,94,94,103,114,105,102,91,110,122,85
37683,3,0,3,6,3,7,4,7,14,21,27,11
66060,70,9,5,39,30,98,19,0,95,359,424,853
38059,0,0,0,0,0,0,0,0,0,0,0,0
104394,0,0,0,0,0,0,0,0,0,0,0,0
82422,14,7,6,2,10,0,8,13,3,12,5,4
28174,0,0,0,0,0,0,0,0,0,0,0,0
73129,22,14,11,19,18,12,12,18,17,13,11,16
52363,34,43,36,42,50,67,74,81,92,95,101,89
106842,0,0,0,0,0,0,0,0,0,0,0,0
13546,9,0,1,0,1,0,0,0,0,10,0,2
80429,0,0,0,0,0,0,0,0,0,0,0,0
39980,0,0,0,0,0,0,0,0,0,0,0,0
36956,46,47,41,35,29,49,39,32,32,29,33,36
41255,0,0,0,0,0,0,0,0,0,0,0,0
62444,1,1,1,3,0,1,0,0,0,1,1,1
73214,2,1,3,2,2,4,2,2,2,2,2,0
10723,143,34,44,100,85,34,86,86,35,72,107,81
61763,4,7,10,4,1,0,0,2,3,6,10,14
39190,0,0,0,0,6,0,0,0,0,2,0,0
11468,45,59,45,57,43,76,105,105,51,47,33,30
60222,25,18,8,7,11,4,8,23,11,2,0,15
82081,0,0,0,0,0,0,0,0,0,0,0,0
34327,14,11,19,17,22,13,14,23,16,16,15,38
53106,30,14,1,28,51,53,35,30,52,37,15,13
33045,0,0,1,14,2,8,2,9,12,17,19,5
11199,0,1,3,1,2,2,0,1,3,1,1,0
35202,22,28,31,24,32,23,26,25,23,24,25,24
73138,9,13,17,21,17,9,18,21,24,22,13,0
82676,0,0,0,0,0,0,0,0,0,0,0,0
34494,0,12,45,27,41,69,9,33,48,30,78,0
32599,34,20,15,28,29,21,27,25,21,32,19,26
32411,4,8,7,8,9,8,8,7,7,6,7,7
57115,0,0,0,0,4,5,2,3,3,1,2,0
38074,20,2,0,7,12,32,46,25,27,44,49,24
80348,0,0,0,0,0,0,0,0,0,0,0,0
34136,0,0,1,2,2,1,1,1,2,1,1,1
33658,32,34,28,22,23,25,20,15,11,19,23,26
36447,4,0,4,0,0,4,0,5,2,3,6,0
94486,1,1,1,0,0,0,0,0,0,0,0,1
34038,3,13,16,16,20,21,31,26,28,32,35,20
61280,6,1,1,0,0,0,0,0,0,0,0,0
53383,10,10,0,8,3,6,14,7,16,7,12,17
61244,0,1,0,1,0,0,0,0,0,0,0,0
32704,19,43,27,43,42,40,37,50,57,30,20,0
53918,0,0,9,1,18,14,21,15,7,25,22,7
54254,33,28,40,30,51,52,57,77,90,105,122,100
82215,2,0,0,28,0,5,0,0,0,22,4,16
11547,7,11,6,4,5,6,4,6,8,7,5,4
85073,37,29,34,48,60,36,0,55,80,154,119,114
14358,30,33,29,16,15,11,10,11,14,16,19,31
24929,0,1,0,0,0,1,1,0,1,0,1,0
53995,0,0,0,0,0,0,0,0,0,0,0,0
32537,25,25,21,24,16,18,11,7,1,1,0,20
34448,57,0,0,4,0,9,0,5,0,16,0,32
39157,476,735,746,543,790,581,968,792,788,1250,966,503
29034,16,3,4,23,26,29,16,13,34,20,0,0
99853,5,10,7,0,4,5,8,2,9,0,8,0
37682,0,0,0,0,0,0,0,0,0,0,0,0
73377,11,10,7,10,7,11,10,9,12,10,10,4
72228,3,1,0,0,2,1,1,0,2,1,0,0
36962,4,5,5,5,2,4,7,5,5,4,8,10
53774,28,30,26,36,29,45,30,39,37,41,45,33
72246,68,14,284,75,0,435,352,0,0,721,293,0
100598,1,0,1,1,3,2,4,8,9,18,17,39
83128,0,0,0,0,0,0,0,0,0,0,0,0
34192,0,0,0,0,0,0,0,0,0,0,0,0
61297,2,0,0,1,0,0,0,1,0,1,0,0
54995,20,14,23,17,19,21,16,23,16,18,14,18
34460,0,0,0,0,0,2,0,0,1,1,0,0
99815,2,16,22,21,12,8,12,15,15,10,11,11
80208,21,17,23,34,37,50,52,47,65,64,60,55
55157,9,24,15,27,24,29,24,21,15,15,26,15
43315,0,0,0,0,0,0,0,0,0,0,0,0
34465,11,7,12,13,10,13,15,11,16,14,13,19
60225,0,0,3,4,8,8,9,9,9,14,12,13
37043,73,83,52,51,27,35,44,43,35,35,18,74
53516,12,20,15,16,16,12,18,19,24,19,22,10
39200,25,9,15,7,17,23,18,14,13,27,17,38
91862,32,22,41,29,47,33,34,46,34,56,50,18
54957,26,16,33,67,71,0,124,150,267,387,527,0
30641,0,0,0,0,0,0,0,0,0,0,0,0
31883,1,0,1,1,2,1,2,2,3,3,3,3
92766,2,1,4,0,2,1,1,1,1,0,1,1
33907,1,5,4,11,8,7,32,15,47,24,35,70
54875,0,0,3,14,8,22,26,31,21,22,0,24
54495,125,0,1287,91,0,0,0,0,0,0,1159,0
31738,1,0,1,1,1,1,1,1,1,0,1,1
53891,0,0,0,0,0,0,0,0,0,0,0,0
92886,4,3,0,0,0,0,0,0,0,0,0,0
29218,0,1,1,1,1,1,0,2,2,2,2,0
53662,7,1,0,0,0,1,0,0,0,0,0,0
82799,30,18,23,32,1,19,5,1,40,18,4,28
31743,0,0,0,0,0,0,0,0,0,0,0,0
38347,15,23,24,28,23,17,12,13,16,16,17,19
53228,0,0,0,0,0,1,1,1,1,2,3,1
82184,20,33,39,46,51,55,67,57,45,48,39,44
52356,25,25,29,29,40,30,40,25,23,26,29,34
81887,0,0,0,0,0,0,0,0,0,0,0,0
71785,3,19,1,23,20,59,66,128,224,321,638,904
42122,0,0,0,0,0,0,0,0,0,0,0,0
102460,72,55,1,45,29,1,1,0,8,12,22,35
13393,0,0,0,0,0,0,0,0,1,0,1,0
61813,0,0,0,0,5,0,2,0,0,0,2,6
33839,10,13,8,0,5,23,14,6,10,27,26,31
71928,2,2,1,1,4,3,0,1,1,3,3,1
100388,0,0,0,0,0,0,0,0,0,0,0,0
76426,17,2,3,0,5,10,7,12,16,27,19,13
84664,6,1,7,7,6,7,11,11,13,12,11,1
32611,41,57,34,33,18,1,1,0,0,0,0,10
14404,2,2,3,2,2,0,4,5,3,3,4,0
28127,3,26,0,0,0,4,12,3,15,35,44,49
73382,6,7,4,1,4,8,6,2,4,10,9,6
