item,2024-02-01,2024-03-01,2024-04-01,2024-05-01,2024-06-01,2024-07-01,2024-08-01,2024-09-01,2024-10-01,2024-11-01,2024-12-01,2025-01-01
85114,0,0,0,0,0,0,0,0,0,0,0,0
76868,0,0,0,0,0,0,0,0,0,0,0,0
40387,0,0,0,0,0,0,0,0,0,0,0,0
32473,0,0,0,0,0,0,0,0,0,0,0,0
63473,0,0,0,0,0,0,0,0,0,0,0,0
99869,0,0,0,0,0,0,0,0,0,0,0,0
53093,0,0,0,0,0,0,0,0,0,0,0,0
33650,0,0,0,0,0,0,0,0,0,0,0,0
25208,0,0,0,0,0,0,0,0,0,0,0,0
33735,0,0,0,0,0,0,0,0,0,0,0,0
41472,0,0,0,0,0,0,0,0,0,0,0,0
36950,0,0,0,0,0,0,0,0,0,0,0,0
37509,0,0,0,0,0,0,0,0,0,0,0,0
73144,0,0,0,0,0,0,0,0,0,0,0,0
72417,0,0,0,0,0,0,0,0,0,0,0,0
29819,0,0,0,0,0,0,0,0,0,0,0,0
63636,0,0,0,0,0,0,0,0,0,0,0,0
66074,0,0,0,0,0,0,0,0,0,0,0,0
77452,0,0,0,0,0,0,0,0,0,0,0,0
31326,0,0,0,0,0,0,0,0,0,0,0,0
68499,0,0,0,0,0,0,0,0,0,0,0,0
41882,0,0,0,0,0,0,0,0,0,0,0,0
78172,0,0,0,0,0,0,0,0,0,0,0,0
11957,0,0,0,0,0,0,0,0,0,0,0,0
27446,0,0,0,0,0,0,0,0,0,0,0,0
31327,0,0,0,0,0,0,0,0,0,0,0,0
11550,0,0,0,0,0,0,0,0,0,0,0,0
63508,0,0,0,0,0,0,0,0,0,0,0,0
103105,0,0,0,0,0,0,0,0,0,0,0,0
73376,0,0,0,0,0,0,0,0,0,0,0,0
72409,0,0,0,0,0,0,0,0,0,0,0,0
42128,0,0,0,0,0,0,0,0,0,0,0,0
28422,0,0,0,0,0,0,0,0,0,0,0,0
72604,0,0,0,0,0,0,0,0,0,0,0,0
53769,0,0,0,0,0,0,0,0,0,0,0,0
104822,0,0,0,0,0,0,0,0,0,0,0,0
27739,0,0,0,0,0,0,0,0,0,0,0,0
27442,0,0,0,0,0,0,0,0,0,0,0,0
61108,0,0,0,0,0,0,0,0,0,0,0,0
72247,0,0,0,0,0,0,0,0,0,0,0,0
10628,0,0,0,0,0,0,0,0,0,0,0,0
34491,0,0,0,0,0,0,0,0,0,0,0,0
11896,0,0,0,0,0,0,0,0,0,0,0,0
13351,0,0,0,0,0,0,0,0,0,0,0,0
60140,0,0,0,0,0,0,0,0,0,0,0,0
36872,0,0,0,0,0,0,0,0,0,0,0,0
34090,0,0,0,0,0,0,0,0,0,0,0,0
37992,0,0,0,0,0,0,0,0,0,0,0,0
77485,0,0,0,0,0,0,0,0,0,0,0,0
63394,0,0,0,0,0,0,0,0,0,0,0,0
61918,0,0,0,0,0,0,0,0,0,0,0,0
73752,0,0,0,0,0,0,0,0,0,0,0,0
13601,0,0,0,0,0,0,0,0,0,0,0,0
18723,0,0,0,0,0,0,0,0,0,0,0,0
68498,0,0,0,0,0,0,0,0,0,0,0,0
64478,0,0,0,0,0,0,0,0,0,0,0,0
98891,0,0,0,0,0,0,0,0,0,0,0,0
61640,0,0,0,0,0,0,0,0,0,0,0,0
26582,0,0,0,0,0,0,0,0,0,0,0,0
100774,0,0,0,0,0,0,0,0,0,0,0,0
36082,0,0,0,0,0,0,0,0,0,0,0,0
10288,0,0,0,0,0,0,0,0,0,0,0,0
35140,0,0,0,0,0,0,0,0,0,0,0,0
36945,0,0,0,0,0,0,0,0,0,0,0,0
61900,0,0,0,0,0,0,0,0,0,0,0,0
25332,0,0,0,0,0,0,0,0,0,0,0,0
31344,0,0,0,0,0,0,0,0,0,0,0,0
97078,0,0,0,0,0,0,0,0,0,0,0,0
29837,0,0,0,0,0,0,0,0,0,0,0,0
11275,0,0,0,0,0,0,0,0,0,0,0,0
33110,0,0,0,0,0,0,0,0,0,0,0,0
53254,0,0,0,0,0,0,0,0,0,0,0,0
25147,0,0,0,0,0,0,0,0,0,0,0,0
66110,0,0,0,0,0,0,0,0,0,0,0,0
61350,0,0,0,0,0,0,0,0,0,0,0,0
30106,0,0,0,0,0,0,0,0,0,0,0,0
36267,0,0,0,0,0,0,0,0,0,0,0,0
52204,0,0,0,0,0,0,0,0,0,0,0,0
36974,0,0,0,0,0,0,0,0,0,0,0,0
11202,0,0,0,0,0,0,0,0,0,0,0,0
13272,0,0,0,0,0,0,0,0,0,0,0,0
18683,0,0,0,0,0,0,0,0,0,0,0,0
11472,0,0,0,0,0,0,0,0,0,0,0,0
72393,0,0,0,0,0,0,0,0,0,0,0,0
37800,0,0,0,0,0,0,0,0,0,0,0,0
10941,0,0,0,0,0,0,0,0,0,0,0,0
82829,0,0,0,0,0,0,0,0,0,0,0,0
57390,0,0,0,0,0,0,0,0,0,0,0,0
37105,0,0,0,0,0,0,0,0,0,0,0,0
63040,0,0,0,0,0,0,0,0,0,0,0,0
82796,0,0,0,0,0,0,0,0,0,0,0,0
39466,0,0,0,0,0,0,0,0,0,0,0,0
65622,0,0,0,0,0,0,0,0,0,0,0,0
53119,0,0,0,0,0,0,0,0,0,0,0,0
62044,0,0,0,0,0,0,0,0,0,0,0,0
62224,0,0,0,0,0,0,0,0,0,0,0,0
54257,0,0,0,0,0,0,0,0,0,0,0,0
16557,0,0,0,0,0,0,0,0,0,0,0,0
18709,0,0,0,0,0,0,0,0,0,0,0,0
34497,0,0,0,0,0,0,0,0,0,0,0,0
85231,0,0,0,0,0,0,0,0,0,0,0,0
61460,0,0,0,0,0,0,0,0,0,0,0,0
54426,0,0,0,0,0,0,0,0,0,0,0,0
28751,0,0,0,0,0,0,0,0,0,0,0,0
53940,0,0,0,0,0,0,0,0,0,0,0,0
61070,0,0,0,0,0,0,0,0,0,0,0,0
37060,0,0,0,0,0,0,0,0,0,0,0,0
25109,0,0,0,0,0,0,0,0,0,0,0,0
31408,0,0,0,0,0,0,0,0,0,0,0,0
60767,0,0,0,0,0,0,0,0,0,0,0,0
62596,0,0,0,0,0,0,0,0,0,0,0,0
41031,0,0,0,0,0,0,0,0,0,0,0,0
11205,0,0,0,0,0,0,0,0,0,0,0,0
31334,0,0,0,0,0,0,0,0,0,0,0,0
36957,0,0,0,0,0,0,0,0,0,0,0,0
81792,0,0,0,0,0,0,0,0,0,0,0,0
62696,0,0,0,0,0,0,0,0,0,0,0,0
93362,0,0,0,0,0,0,0,0,0,0,0,0
82830,0,0,0,0,0,0,0,0,0,0,0,0
82289,0,0,0,0,0,0,0,0,0,0,0,0
105305,0,0,0,0,0,0,0,0,0,0,0,0
34250,0,0,0,0,0,0,0,0,0,0,0,0
82054,0,0,0,0,0,0,0,0,0,0,0,0
27718,0,0,0,0,0,0,0,0,0,0,0,0
10909,0,0,0,0,0,0,0,0,0,0,0,0
12166,0,0,0,0,0,0,0,0,0,0,0,0
33513,0,0,0,0,0,0,0,0,0,0,0,0
64474,0,0,0,0,0,0,0,0,0,0,0,0
10757,0,0,0,0,0,0,0,0,0,0,0,0
34097,0,0,0,0,0,0,0,0,0,0,0,0
53468,0,0,0,0,0,0,0,0,0,0,0,0
53822,0,0,0,0,0,0,0,0,0,0,0,0
97012,0,0,0,0,0,0,0,0,0,0,0,0
76812,0,0,0,0,0,0,0,0,0,0,0,0
33713,0,0,0,0,0,0,0,0,0,0,0,0
63044,0,0,0,0,0,0,0,0,0,0,0,0
10917,0,0,0,0,0,0,0,0,0,0,0,0
14346,0,0,0,0,0,0,0,0,0,0,0,0
54264,0,0,0,0,0,0,0,0,0,0,0,0
25327,0,0,0,0,0,0,0,0,0,0,0,0
82190,0,0,0,0,0,0,0,0,0,0,0,0
76423,0,0,0,0,0,0,0,0,0,0,0,0
29911,0,0,0,0,0,0,0,0,0,0,0,0
64456,0,0,0,0,0,0,0,0,0,0,0,0
34226,0,0,0,0,0,0,0,0,0,0,0,0
32608,0,0,0,0,0,0,0,0,0,0,0,0
61329,0,0,0,0,0,0,0,0,0,0,0,0
30938,0,0,0,0,0,0,0,0,0,0,0,0
12085,0,0,0,0,0,0,0,0,0,0,0,0
43591,0,0,0,0,0,0,0,0,0,0,0,0
33671,0,0,0,0,0,0,0,0,0,0,0,0
11980,0,0,0,0,0,0,0,0,0,0,0,0
61814,0,0,0,0,0,0,0,0,0,0,0,0
33365,0,0,0,0,0,0,0,0,0,0,0,0
40560,0,0,0,0,0,0,0,0,0,0,0,0
19244,0,0,0,0,0,0,0,0,0,0,0,0
60818,0,0,0,0,0,0,0,0,0,0,0,0
40678,0,0,0,0,0,0,0,0,0,0,0,0
11446,0,0,0,0,0,0,0,0,0,0,0,0
53646,0,0,0,0,0,0,0,0,0,0,0,0
33847,0,0,0,0,0,0,0,0,0,0,0,0
34254,0,0,0,0,0,0,0,0,0,0,0,0
62985,0,0,0,0,0,0,0,0,0,0,0,0
57143,0,0,0,0,0,0,0,0,0,0,0,0
65630,0,0,0,0,0,0,0,0,0,0,0,0
36444,0,0,0,0,0,0,0,0,0,0,0,0
36368,0,0,0,0,0,0,0,0,0,0,0,0
41210,0,0,0,0,0,0,0,0,0,0,0,0
25331,0,0,0,0,0,0,0,0,0,0,0,0
80719,0,0,0,0,0,0,0,0,0,0,0,0
33338,0,0,0,0,0,0,0,0,0,0,0,0
54055,0,0,0,0,0,0,0,0,0,0,0,0
101942,0,0,0,0,0,0,0,0,0,0,0,0
33066,0,0,0,0,0,0,0,0,0,0,0,0
76652,0,0,0,0,0,0,0,0,0,0,0,0
91660,0,0,0,0,0,0,0,0,0,0,0,0
53653,0,0,0,0,0,0,0,0,0,0,0,0
33858,0,0,0,0,0,0,0,0,0,0,0,0
13969,0,0,0,0,0,0,0,0,0,0,0,0
72231,0,0,0,0,0,0,0,0,0,0,0,0
78183,0,0,0,0,0,0,0,0,0,0,0,0
33315,0,0,0,0,0,0,0,0,0,0,0,0
13752,0,0,0,0,0,0,0,0,0,0,0,0
38251,0,0,0,0,0,0,0,0,0,0,0,0
84633,0,0,0,0,0,0,0,0,0,0,0,0
29298,0,0,0,0,0,0,0,0,0,0,0,0
11318,0,0,0,0,0,0,0,0,0,0,0,0
96534,0,0,0,0,0,0,0,0,0,0,0,0
62982,0,0,0,0,0,0,0,0,0,0,0,0
42104,0,0,0,0,0,0,0,0,0,0,0,0
61240,0,0,0,0,0,0,0,0,0,0,0,0
33604,0,0,0,0,0,0,0,0,0,0,0,0
13746,0,0,0,0,0,0,0,0,0,0,0,0
34149,0,0,0,0,0,0,0,0,0,0,0,0
77278,0,0,0,0,0,0,0,0,0,0,0,0
31122,0,0,0,0,0,0,0,0,0,0,0,0
28103,0,0,0,0,0,0,0,0,0,0,0,0
28815,0,0,0,0,0,0,0,0,0,0,0,0
91806,0,0,0,0,0,0,0,0,0,0,0,0
52235,0,0,0,0,0,0,0,0,0,0,0,0
65682,0,0,0,0,0,0,0,0,0,0,0,0
31509,0,0,0,0,0,0,0,0,0,0,0,0
55154,0,0,0,0,0,0,0,0,0,0,0,0
105280,0,0,0,0,0,0,0,0,0,0,0,0
59316,0,0,0,0,0,0,0,0,0,0,0,0
11291,0,0,0,0,0,0,0,0,0,0,0,0
83430,0,0,0,0,0,0,0,0,0,0,0,0
33295,0,0,0,0,0,0,0,0,0,0,0,0
35198,0,0,0,0,0,0,0,0,0,0,0,0
62735,0,0,0,0,0,0,0,0,0,0,0,0
28851,0,0,0,0,0,0,0,0,0,0,0,0
82131,0,0,0,0,0,0,0,0,0,0,0,0
54133,0,0,0,0,0,0,0,0,0,0,0,0
52222,0,0,0,0,0,0,0,0,0,0,0,0
92031,0,0,0,0,0,0,0,0,0,0,0,0
10277,0,0,0,0,0,0,0,0,0,0,0,0
82905,0,0,0,0,0,0,0,0,0,0,0,0
85110,0,0,0,0,0,0,0,0,0,0,0,0
31471,0,0,0,0,0,0,0,0,0,0,0,0
59436,0,0,0,0,0,0,0,0,0,0,0,0
36942,0,0,0,0,0,0,0,0,0,0,0,0
28181,0,0,0,0,0,0,0,0,0,0,0,0
13519,0,0,0,0,0,0,0,0,0,0,0,0
63037,0,0,0,0,0,0,0,0,0,0,0,0
66070,0,0,0,0,0,0,0,0,0,0,0,0
11413,0,0,0,0,0,0,0,0,0,0,0,0
13283,0,0,0,0,0,0,0,0,0,0,0,0
41132,0,0,0,0,0,0,0,0,0,0,0,0
33312,0,0,0,0,0,0,0,0,0,0,0,0
40040,0,0,0,0,0,0,0,0,0,0,0,0
36168,0,0,0,0,0,0,0,0,0,0,0,0
54050,0,0,0,0,0,0,0,0,0,0,0,0
29182,0,0,0,0,0,0,0,0,0,0,0,0
52188,0,0,0,0,0,0,0,0,0,0,0,0
53385,0,0,0,0,0,0,0,0,0,0,0,0
29191,0,0,0,0,0,0,0,0,0,0,0,0
35642,0,0,0,0,0,0,0,0,0,0,0,0
54244,0,0,0,0,0,0,0,0,0,0,0,0
12892,0,0,0,0,0,0,0,0,0,0,0,0
61040,0,0,0,0,0,0,0,0,0,0,0,0
34142,0,0,0,0,0,0,0,0,0,0,0,0
82245,0,0,0,0,0,0,0,0,0,0,0,0
11791,0,0,0,0,0,0,0,0,0,0,0,0
19735,0,0,0,0,0,0,0,0,0,0,0,0
34199,0,0,0,0,0,0,0,0,0,0,0,0
64371,0,0,0,0,0,0,0,0,0,0,0,0
76824,0,0,0,0,0,0,0,0,0,0,0,0
25689,0,0,0,0,0,0,0,0,0,0,0,0
19463,0,0,0,0,0,0,0,0,0,0,0,0
41409,0,0,0,0,0,0,0,0,0,0,0,0
33850,0,0,0,0,0,0,0,0,0,0,0,0
32600,0,0,0,0,0,0,0,0,0,0,0,0
36846,0,0,0,0,0,0,0,0,0,0,0,0
14381,0,0,0,0,0,0,0,0,0,0,0,0
65081,0,0,0,0,0,0,0,0,0,0,0,0
72585,0,0,0,0,0,0,0,0,0,0,0,0
31489,0,0,0,0,0,0,0,0,0,0,0,0
61603,0,0,0,0,0,0,0,0,0,0,0,0
52168,0,0,0,0,0,0,0,0,0,0,0,0
54261,0,0,0,0,0,0,0,0,0,0,0,0
13271,0,0,0,0,0,0,0,0,0,0,0,0
33420,0,0,0,0,0,0,0,0,0,0,0,0
61810,0,0,0,0,0,0,0,0,0,0,0,0
79547,0,0,0,0,0,0,0,0,0,0,0,0
94970,0,0,0,0,0,0,0,0,0,0,0,0
35988,0,0,0,0,0,0,0,0,0,0,0,0
33144,0,0,0,0,0,0,0,0,0,0,0,0
17473,0,0,0,0,0,0,0,0,0,0,0,0
10933,0,0,0,0,0,0,0,0,0,0,0,0
37778,0,0,0,0,0,0,0,0,0,0,0,0
53125,0,0,0,0,0,0,0,0,0,0,0,0
65613,0,0,0,0,0,0,0,0,0,0,0,0
57275,0,0,0,0,0,0,0,0,0,0,0,0
63101,0,0,0,0,0,0,0,0,0,0,0,0
57121,0,0,0,0,0,0,0,0,0,0,0,0
10219,0,0,0,0,0,0,0,0,0,0,0,0
34806,0,0,0,0,0,0,0,0,0,0,0,0
14343,0,0,0,0,0,0,0,0,0,0,0,0
24834,0,0,0,0,0,0,0,0,0,0,0,0
79538,0,0,0,0,0,0,0,0,0,0,0,0
36151,0,0,0,0,0,0,0,0,0,0,0,0
39269,0,0,0,0,0,0,0,0,0,0,0,0
65281,0,0,0,0,0,0,0,0,0,0,0,0
73328,0,0,0,0,0,0,0,0,0,0,0,0
65543,0,0,0,0,0,0,0,0,0,0,0,0
66064,0,0,0,0,0,0,0,0,0,0,0,0
62928,0,0,0,0,0,0,0,0,0,0,0,0
62741,0,0,0,0,0,0,0,0,0,0,0,0
59310,0,0,0,0,0,0,0,0,0,0,0,0
14201,0,0,0,0,0,0,0,0,0,0,0,0
101008,0,0,0,0,0,0,0,0,0,0,0,0
18928,0,0,0,0,0,0,0,0,0,0,0,0
57316,0,0,0,0,0,0,0,0,0,0,0,0
33160,0,0,0,0,0,0,0,0,0,0,0,0
38536,0,0,0,0,0,0,0,0,0,0,0,0
72890,0,0,0,0,0,0,0,0,0,0,0,0
36266,0,0,0,0,0,0,0,0,0,0,0,0
31363,0,0,0,0,0,0,0,0,0,0,0,0
41401,0,0,0,0,0,0,0,0,0,0,0,0
11457,0,0,0,0,0,0,0,0,0,0,0,0
16610,0,0,0,0,0,0,0,0,0,0,0,0
61094,0,0,0,0,0,0,0,0,0,0,0,0
31355,0,0,0,0,0,0,0,0,0,0,0,0
106078,0,0,0,0,0,0,0,0,0,0,0,0
26748,0,0,0,0,0,0,0,0,0,0,0,0
35046,0,0,0,0,0,0,0,0,0,0,0,0
34456,0,0,0,0,0,0,0,0,0,0,0,0
66028,0,0,0,0,0,0,0,0,0,0,0,0
100085,0,0,0,0,0,0,0,0,0,0,0,0
41888,0,0,0,0,0,0,0,0,0,0,0,0
42082,0,0,0,0,0,0,0,0,0,0,0,0
104109,0,0,0,0,0,0,0,0,0,0,0,0
35296,0,0,0,0,0,0,0,0,0,0,0,0
41240,0,0,0,0,0,0,0,0,0,0,0,0
60727,0,0,0,0,0,0,0,0,0,0,0,0
100105,0,0,0,0,0,0,0,0,0,0,0,0
24949,0,0,0,0,0,0,0,0,0,0,0,0
60543,0,0,0,0,0,0,0,0,0,0,0,0
11471,0,0,0,0,0,0,0,0,0,0,0,0
34579,0,0,0,0,0,0,0,0,0,0,0,0
63360,0,0,0,0,0,0,0,0,0,0,0,0
12124,0,0,0,0,0,0,0,0,0,0,0,0
82713,0,0,0,0,0,0,0,0,0,0,0,0
16625,0,0,0,0,0,0,0,0,0,0,0,0
26469,0,0,0,0,0,0,0,0,0,0,0,0
93802,0,0,0,0,0,0,0,0,0,0,0,0
93495,0,0,0,0,0,0,0,0,0,0,0,0
62040,0,0,0,0,0,0,0,0,0,0,0,0
62267,0,0,0,0,0,0,0,0,0,0,0,0
62153,0,0,0,0,0,0,0,0,0,0,0,0
82483,0,0,0,0,0,0,0,0,0,0,0,0
61882,0,0,0,0,0,0,0,0,0,0,0,0
106918,0,0,0,0,0,0,0,0,0,0,0,0
1907,0,0,0,0,0,0,0,0,0,0,0,0
60152,0,0,0,0,0,0,0,0,0,0,0,0
63231,0,0,0,0,0,0,0,0,0,0,0,0
73722,0,0,0,0,0,0,0,0,0,0,0,0
42167,0,0,0,0,0,0,0,0,0,0,0,0
53424,0,0,0,0,0,0,0,0,0,0,0,0
53630,0,0,0,0,0,0,0,0,0,0,0,0
61300,0,0,0,0,0,0,0,0,0,0,0,0
72478,0,0,0,0,0,0,0,0,0,0,0,0
53459,0,0,0,0,0,0,0,0,0,0,0,0
36024,0,0,0,0,0,0,0,0,0,0,0,0
65187,0,0,0,0,0,0,0,0,0,0,0,0
96893,0,0,0,0,0,0,0,0,0,0,0,0
61328,0,0,0,0,0,0,0,0,0,0,0,0
63060,0,0,0,0,0,0,0,0,0,0,0,0
76695,0,0,0,0,0,0,0,0,0,0,0,0
104652,0,0,0,0,0,0,0,0,0,0,0,0
64479,0,0,0,0,0,0,0,0,0,0,0,0
14990,0,0,0,0,0,0,0,0,0,0,0,0
9196,0,0,0,0,0,0,0,0,0,0,0,0
62301,0,0,0,0,0,0,0,0,0,0,0,0
32331,0,0,0,0,0,0,0,0,0,0,0,0
34828,0,0,0,0,0,0,0,0,0,0,0,0
32349,0,0,0,0,0,0,0,0,0,0,0,0
80158,0,0,0,0,0,0,0,0,0,0,0,0
11303,0,0,0,0,0,0,0,0,0,0,0,0
54457,0,0,0,0,0,0,0,0,0,0,0,0
54279,0,0,0,0,0,0,0,0,0,0,0,0
14403,0,0,0,0,0,0,0,0,0,0,0,0
29820,0,0,0,0,0,0,0,0,0,0,0,0
33030,0,0,0,0,0,0,0,0,0,0,0,0
80291,0,0,0,0,0,0,0,0,0,0,0,0
92778,0,0,0,0,0,0,0,0,0,0,0,0
54401,0,0,0,0,0,0,0,0,0,0,0,0
14368,0,0,0,0,0,0,0,0,0,0,0,0
71918,0,0,0,0,0,0,0,0,0,0,0,0
78248,0,0,0,0,0,0,0,0,0,0,0,0
96745,0,0,0,0,0,0,0,0,0,0,0,0
92112,0,0,0,0,0,0,0,0,0,0,0,0
61124,0,0,0,0,0,0,0,0,0,0,0,0
81677,0,0,0,0,0,0,0,0,0,0,0,0
95076,0,0,0,0,0,0,0,0,0,0,0,0
33418,0,0,0,0,0,0,0,0,0,0,0,0
41878,0,0,0,0,0,0,0,0,0,0,0,0
13321,0,0,0,0,0,0,0,0,0,0,0,0
37023,0,0,0,0,0,0,0,0,0,0,0,0
32543,0,0,0,0,0,0,0,0,0,0,0,0
61656,0,0,0,0,0,0,0,0,0,0,0,0
33732,0,0,0,0,0,0,0,0,0,0,0,0
59472,0,0,0,0,0,0,0,0,0,0,0,0
62720,0,0,0,0,0,0,0,0,0,0,0,0
79894,0,0,0,0,0,0,0,0,0,0,0,0
34227,0,0,0,0,0,0,0,0,0,0,0,0
54235,0,0,0,0,0,0,0,0,0,0,0,0
61708,0,0,0,0,0,0,0,0,0,0,0,0
30664,0,0,0,0,0,0,0,0,0,0,0,0
34647,0,0,0,0,0,0,0,0,0,0,0,0
33865,0,0,0,0,0,0,0,0,0,0,0,0
29073,0,0,0,0,0,0,0,0,0,0,0,0
61958,0,0,0,0,0,0,0,0,0,0,0,0
54985,0,0,0,0,0,0,0,0,0,0,0,0
96890,0,0,0,0,0,0,0,0,0,0,0,0
33402,0,0,0,0,0,0,0,0,0,0,0,0
62377,0,0,0,0,0,0,0,0,0,0,0,0
64170,0,0,0,0,0,0,0,0,0,0,0,0
64150,0,0,0,0,0,0,0,0,0,0,0,0
35809,0,0,0,0,0,0,0,0,0,0,0,0
34774,0,0,0,0,0,0,0,0,0,0,0,0
37683,0,0,0,0,0,0,0,0,0,0,0,0
66060,0,0,0,0,0,0,0,0,0,0,0,0
38059,0,0,0,0,0,0,0,0,0,0,0,0
104394,0,0,0,0,0,0,0,0,0,0,0,0
82422,0,0,0,0,0,0,0,0,0,0,0,0
28174,0,0,0,0,0,0,0,0,0,0,0,0
73129,0,0,0,0,0,0,0,0,0,0,0,0
52363,0,0,0,0,0,0,0,0,0,0,0,0
106842,0,0,0,0,0,0,0,0,0,0,0,0
13546,0,0,0,0,0,0,0,0,0,0,0,0
80429,0,0,0,0,0,0,0,0,0,0,0,0
39980,0,0,0,0,0,0,0,0,0,0,0,0
36956,0,0,0,0,0,0,0,0,0,0,0,0
41255,0,0,0,0,0,0,0,0,0,0,0,0
62444,0,0,0,0,0,0,0,0,0,0,0,0
73214,0,0,0,0,0,0,0,0,0,0,0,0
10723,0,0,0,0,0,0,0,0,0,0,0,0
61763,0,0,0,0,0,0,0,0,0,0,0,0
39190,0,0,0,0,0,0,0,0,0,0,0,0
11468,0,0,0,0,0,0,0,0,0,0,0,0
60222,0,0,0,0,0,0,0,0,0,0,0,0
82081,0,0,0,0,0,0,0,0,0,0,0,0
34327,0,0,0,0,0,0,0,0,0,0,0,0
53106,0,0,0,0,0,0,0,0,0,0,0,0
33045,0,0,0,0,0,0,0,0,0,0,0,0
11199,0,0,0,0,0,0,0,0,0,0,0,0
35202,0,0,0,0,0,0,0,0,0,0,0,0
73138,0,0,0,0,0,0,0,0,0,0,0,0
82676,0,0,0,0,0,0,0,0,0,0,0,0
34494,0,0,0,0,0,0,0,0,0,0,0,0
32599,0,0,0,0,0,0,0,0,0,0,0,0
32411,0,0,0,0,0,0,0,0,0,0,0,0
57115,0,0,0,0,0,0,0,0,0,0,0,0
38074,0,0,0,0,0,0,0,0,0,0,0,0
80348,0,0,0,0,0,0,0,0,0,0,0,0
34136,0,0,0,0,0,0,0,0,0,0,0,0
33658,0,0,0,0,0,0,0,0,0,0,0,0
36447,0,0,0,0,0,0,0,0,0,0,0,0
94486,0,0,0,0,0,0,0,0,0,0,0,0
34038,0,0,0,0,0,0,0,0,0,0,0,0
61280,0,0,0,0,0,0,0,0,0,0,0,0
53383,0,0,0,0,0,0,0,0,0,0,0,0
61244,0,0,0,0,0,0,0,0,0,0,0,0
32704,0,0,0,0,0,0,0,0,0,0,0,0
53918,0,0,0,0,0,0,0,0,0,0,0,0
54254,0,0,0,0,0,0,0,0,0,0,0,0
82215,0,0,0,0,0,0,0,0,0,0,0,0
11547,0,0,0,0,0,0,0,0,0,0,0,0
85073,0,0,0,0,0,0,0,0,0,0,0,0
14358,0,0,0,0,0,0,0,0,0,0,0,0
24929,0,0,0,0,0,0,0,0,0,0,0,0
53995,0,0,0,0,0,0,0,0,0,0,0,0
32537,0,0,0,0,0,0,0,0,0,0,0,0
34448,0,0,0,0,0,0,0,0,0,0,0,0
39157,0,0,0,0,0,0,0,0,0,0,0,0
29034,0,0,0,0,0,0,0,0,0,0,0,0
99853,0,0,0,0,0,0,0,0,0,0,0,0
37682,0,0,0,0,0,0,0,0,0,0,0,0
73377,0,0,0,0,0,0,0,0,0,0,0,0
72228,0,0,0,0,0,0,0,0,0,0,0,0
36962,0,0,0,0,0,0,0,0,0,0,0,0
53774,0,0,0,0,0,0,0,0,0,0,0,0
72246,0,0,0,0,0,0,0,0,0,0,0,0
100598,0,0,0,0,0,0,0,0,0,0,0,0
83128,0,0,0,0,0,0,0,0,0,0,0,0
34192,0,0,0,0,0,0,0,0,0,0,0,0
61297,0,0,0,0,0,0,0,0,0,0,0,0
54995,0,0,0,0,0,0,0,0,0,0,0,0
34460,0,0,0,0,0,0,0,0,0,0,0,0
99815,0,0,0,0,0,0,0,0,0,0,0,0
80208,0,0,0,0,0,0,0,0,0,0,0,0
55157,0,0,0,0,0,0,0,0,0,0,0,0
43315,0,0,0,0,0,0,0,0,0,0,0,0
34465,0,0,0,0,0,0,0,0,0,0,0,0
60225,0,0,0,0,0,0,0,0,0,0,0,0
37043,0,0,0,0,0,0,0,0,0,0,0,0
53516,0,0,0,0,0,0,0,0,0,0,0,0
39200,0,0,0,0,0,0,0,0,0,0,0,0
91862,0,0,0,0,0,0,0,0,0,0,0,0
54957,0,0,0,0,0,0,0,0,0,0,0,0
30641,0,0,0,0,0,0,0,0,0,0,0,0
31883,0,0,0,0,0,0,0,0,0,0,0,0
92766,0,0,0,0,0,0,0,0,0,0,0,0
33907,0,0,0,0,0,0,0,0,0,0,0,0
54875,0,0,0,0,0,0,0,0,0,0,0,0
54495,0,0,0,0,0,0,0,0,0,0,0,0
31738,0,0,0,0,0,0,0,0,0,0,0,0
53891,0,0,0,0,0,0,0,0,0,0,0,0
92886,0,0,0,0,0,0,0,0,0,0,0,0
29218,0,0,0,0,0,0,0,0,0,0,0,0
53662,0,0,0,0,0,0,0,0,0,0,0,0
82799,0,0,0,0,0,0,0,0,0,0,0,0
31743,0,0,0,0,0,0,0,0,0,0,0,0
38347,0,0,0,0,0,0,0,0,0,0,0,0
53228,0,0,0,0,0,0,0,0,0,0,0,0
82184,0,0,0,0,0,0,0,0,0,0,0,0
52356,0,0,0,0,0,0,0,0,0,0,0,0
81887,0,0,0,0,0,0,0,0,0,0,0,0
71785,0,0,0,0,0,0,0,0,0,0,0,0
42122,0,0,0,0,0,0,0,0,0,0,0,0
102460,0,0,0,0,0,0,0,0,0,0,0,0
13393,0,0,0,0,0,0,0,0,0,0,0,0
61813,0,0,0,0,0,0,0,0,0,0,0,0
33839,0,0,0,0,0,0,0,0,0,0,0,0
71928,0,0,0,0,0,0,0,0,0,0,0,0
100388,0,0,0,0,0,0,0,0,0,0,0,0
76426,0,0,0,0,0,0,0,0,0,0,0,0
84664,0,0,0,0,0,0,0,0,0,0,0,0
32611,0,0,0,0,0,0,0,0,0,0,0,0
14404,0,0,0,0,0,0,0,0,0,0,0,0
28127,0,0,0,0,0,0,0,0,0,0,0,0
73382,0,0,0,0,0,0,0,0,0,0,0,0
30948,0,0,0,0,0,0,0,0,0,0,0,0
41257,0,0,0,0,0,0,0,0,0,0,0,0
