item,2024-02-01,2024-03-01,2024-04-01,2024-05-01,2024-06-01,2024-07-01,2024-08-01,2024-09-01,2024-10-01,2024-11-01,2024-12-01,2025-01-01
85114,0,0,0,0,0,0,0,0,0,0,0,0
76868,12,12,12,12,12,12,12,12,12,12,12,12
40387,1,1,1,1,1,1,1,1,1,1,1,1
32473,4,4,4,4,4,4,4,4,4,4,4,4
63473,0,0,0,0,0,0,0,0,0,0,0,0
99869,36,36,36,36,36,36,36,36,36,36,36,36
53093,14,14,14,14,14,14,14,14,14,14,14,14
33650,46,46,46,46,46,46,46,46,46,46,46,46
25208,0,0,0,0,0,0,0,0,0,0,0,0
33735,19,19,19,19,19,19,19,19,19,19,19,19
41472,4,4,4,4,4,4,4,4,4,4,4,4
36950,15,15,15,15,15,15,15,15,15,15,15,15
37509,8,8,8,8,8,8,8,8,8,8,8,8
73144,4,4,4,4,4,4,4,4,4,4,4,4
72417,5,5,5,5,5,5,5,5,5,5,5,5
29819,18,18,18,18,18,18,18,18,18,18,18,18
63636,15,15,15,15,15,15,15,15,15,15,15,15
66074,3,3,3,3,3,3,3,3,3,3,3,3
77452,2,2,2,2,2,2,2,2,2,2,2,2
31326,17,17,17,17,17,17,17,17,17,17,17,17
68499,15,15,15,15,15,15,15,15,15,15,15,15
41882,5,5,5,5,5,5,5,5,5,5,5,5
78172,0,0,0,0,0,0,0,0,0,0,0,0
11957,1,1,1,1,1,1,1,1,1,1,1,1
27446,6,6,6,6,6,6,6,6,6,6,6,6
31327,23,23,23,23,23,23,23,23,23,23,23,23
11550,0,0,0,0,0,0,0,0,0,0,0,0
63508,2,2,2,2,2,2,2,2,2,2,2,2
103105,0,0,0,0,0,0,0,0,0,0,0,0
73376,6,6,6,6,6,6,6,6,6,6,6,6
72409,10,10,10,10,10,10,10,10,10,10,10,10
42128,14,14,14,14,14,14,14,14,14,14,14,14
28422,10,10,10,10,10,10,10,10,10,10,10,10
72604,10,10,10,10,10,10,10,10,10,10,10,10
53769,8,8,8,8,8,8,8,8,8,8,8,8
104822,0,0,0,0,0,0,0,0,0,0,0,0
27739,4,4,4,4,4,4,4,4,4,4,4,4
27442,20,20,20,20,20,20,20,20,20,20,20,20
61108,12,12,12,12,12,12,12,12,12,12,12,12
72247,37,37,37,37,37,37,37,37,37,37,37,37
10628,2,2,2,2,2,2,2,2,2,2,2,2
34491,56,56,56,56,56,56,56,56,56,56,56,56
11896,1,1,1,1,1,1,1,1,1,1,1,1
13351,2,2,2,2,2,2,2,2,2,2,2,2
60140,2,2,2,2,2,2,2,2,2,2,2,2
36872,7,7,7,7,7,7,7,7,7,7,7,7
34090,25,25,25,25,25,25,25,25,25,25,25,25
37992,0,0,0,0,0,0,0,0,0,0,0,0
77485,17,17,17,17,17,17,17,17,17,17,17,17
63394,22,22,22,22,22,22,22,22,22,22,22,22
61918,4,4,4,4,4,4,4,4,4,4,4,4
73752,0,0,0,0,0,0,0,0,0,0,0,0
13601,1,1,1,1,1,1,1,1,1,1,1,1
18723,1,1,1,1,1,1,1,1,1,1,1,1
68498,5,5,5,5,5,5,5,5,5,5,5,5
64478,26,26,26,26,26,26,26,26,26,26,26,26
98891,58,58,58,58,58,58,58,58,58,58,58,58
61640,1,1,1,1,1,1,1,1,1,1,1,1
26582,6,6,6,6,6,6,6,6,6,6,6,6
100774,37,37,37,37,37,37,37,37,37,37,37,37
36082,31,31,31,31,31,31,31,31,31,31,31,31
10288,1,1,1,1,1,1,1,1,1,1,1,1
35140,3,3,3,3,3,3,3,3,3,3,3,3
36945,9,9,9,9,9,9,9,9,9,9,9,9
61900,9,9,9,9,9,9,9,9,9,9,9,9
25332,22,22,22,22,22,22,22,22,22,22,22,22
31344,20,20,20,20,20,20,20,20,20,20,20,20
97078,42,42,42,42,42,42,42,42,42,42,42,42
29837,28,28,28,28,28,28,28,28,28,28,28,28
11275,19,19,19,19,19,19,19,19,19,19,19,19
33110,5,5,5,5,5,5,5,5,5,5,5,5
53254,2,2,2,2,2,2,2,2,2,2,2,2
25147,13,13,13,13,13,13,13,13,13,13,13,13
66110,0,0,0,0,0,0,0,0,0,0,0,0
61350,0,0,0,0,0,0,0,0,0,0,0,0
30106,1,1,1,1,1,1,1,1,1,1,1,1
36267,36,36,36,36,36,36,36,36,36,36,36,36
52204,12,12,12,12,12,12,12,12,12,12,12,12
36974,3,3,3,3,3,3,3,3,3,3,3,3
11202,25,25,25,25,25,25,25,25,25,25,25,25
13272,0,0,0,0,0,0,0,0,0,0,0,0
18683,0,0,0,0,0,0,0,0,0,0,0,0
11472,14,14,14,14,14,14,14,14,14,14,14,14
72393,1,1,1,1,1,1,1,1,1,1,1,1
37800,1,1,1,1,1,1,1,1,1,1,1,1
10941,33,33,33,33,33,33,33,33,33,33,33,33
82829,7,7,7,7,7,7,7,7,7,7,7,7
57390,0,0,0,0,0,0,0,0,0,0,0,0
37105,0,0,0,0,0,0,0,0,0,0,0,0
63040,3,3,3,3,3,3,3,3,3,3,3,3
82796,11,11,11,11,11,11,11,11,11,11,11,11
39466,1,1,1,1,1,1,1,1,1,1,1,1
65622,5,5,5,5,5,5,5,5,5,5,5,5
53119,114,114,114,114,114,114,114,114,114,114,114,114
62044,43,43,43,43,43,43,43,43,43,43,43,43
62224,13,13,13,13,13,13,13,13,13,13,13,13
54257,35,35,35,35,35,35,35,35,35,35,35,35
16557,1,1,1,1,1,1,1,1,1,1,1,1
18709,0,0,0,0,0,0,0,0,0,0,0,0
34497,25,25,25,25,25,25,25,25,25,25,25,25
85231,1,1,1,1,1,1,1,1,1,1,1,1
61460,4,4,4,4,4,4,4,4,4,4,4,4
54426,15,15,15,15,15,15,15,15,15,15,15,15
28751,6,6,6,6,6,6,6,6,6,6,6,6
53940,2,2,2,2,2,2,2,2,2,2,2,2
61070,4,4,4,4,4,4,4,4,4,4,4,4
37060,0,0,0,0,0,0,0,0,0,0,0,0
25109,21,21,21,21,21,21,21,21,21,21,21,21
31408,2,2,2,2,2,2,2,2,2,2,2,2
60767,0,0,0,0,0,0,0,0,0,0,0,0
62596,0,0,0,0,0,0,0,0,0,0,0,0
41031,4,4,4,4,4,4,4,4,4,4,4,4
11205,12,12,12,12,12,12,12,12,12,12,12,12
31334,13,13,13,13,13,13,13,13,13,13,13,13
36957,0,0,0,0,0,0,0,0,0,0,0,0
81792,0,0,0,0,0,0,0,0,0,0,0,0
62696,84,84,84,84,84,84,84,84,84,84,84,84
93362,4,4,4,4,4,4,4,4,4,4,4,4
82830,10,10,10,10,10,10,10,10,10,10,10,10
82289,0,0,0,0,0,0,0,0,0,0,0,0
105305,0,0,0,0,0,0,0,0,0,0,0,0
34250,9,9,9,9,9,9,9,9,9,9,9,9
82054,0,0,0,0,0,0,0,0,0,0,0,0
27718,1,1,1,1,1,1,1,1,1,1,1,1
10909,98,98,98,98,98,98,98,98,98,98,98,98
12166,56,56,56,56,56,56,56,56,56,56,56,56
33513,21,21,21,21,21,21,21,21,21,21,21,21
64474,72,72,72,72,72,72,72,72,72,72,72,72
10757,6,6,6,6,6,6,6,6,6,6,6,6
34097,15,15,15,15,15,15,15,15,15,15,15,15
53468,5,5,5,5,5,5,5,5,5,5,5,5
53822,3,3,3,3,3,3,3,3,3,3,3,3
97012,2,2,2,2,2,2,2,2,2,2,2,2
76812,6,6,6,6,6,6,6,6,6,6,6,6
33713,24,24,24,24,24,24,24,24,24,24,24,24
63044,1,1,1,1,1,1,1,1,1,1,1,1
10917,21,21,21,21,21,21,21,21,21,21,21,21
14346,11,11,11,11,11,11,11,11,11,11,11,11
54264,36,36,36,36,36,36,36,36,36,36,36,36
25327,46,46,46,46,46,46,46,46,46,46,46,46
82190,31,31,31,31,31,31,31,31,31,31,31,31
76423,1,1,1,1,1,1,1,1,1,1,1,1
29911,0,0,0,0,0,0,0,0,0,0,0,0
64456,136,136,136,136,136,136,136,136,136,136,136,136
34226,6,6,6,6,6,6,6,6,6,6,6,6
32608,5,5,5,5,5,5,5,5,5,5,5,5
61329,2,2,2,2,2,2,2,2,2,2,2,2
30938,0,0,0,0,0,0,0,0,0,0,0,0
12085,10,10,10,10,10,10,10,10,10,10,10,10
43591,1,1,1,1,1,1,1,1,1,1,1,1
33671,66,66,66,66,66,66,66,66,66,66,66,66
11980,8,8,8,8,8,8,8,8,8,8,8,8
61814,3,3,3,3,3,3,3,3,3,3,3,3
33365,27,27,27,27,27,27,27,27,27,27,27,27
40560,10,10,10,10,10,10,10,10,10,10,10,10
19244,2,2,2,2,2,2,2,2,2,2,2,2
60818,7,7,7,7,7,7,7,7,7,7,7,7
40678,0,0,0,0,0,0,0,0,0,0,0,0
11446,0,0,0,0,0,0,0,0,0,0,0,0
53646,59,59,59,59,59,59,59,59,59,59,59,59
33847,5,5,5,5,5,5,5,5,5,5,5,5
34254,8,8,8,8,8,8,8,8,8,8,8,8
62985,0,0,0,0,0,0,0,0,0,0,0,0
57143,8,8,8,8,8,8,8,8,8,8,8,8
65630,52,52,52,52,52,52,52,52,52,52,52,52
36444,5,5,5,5,5,5,5,5,5,5,5,5
36368,36,36,36,36,36,36,36,36,36,36,36,36
41210,0,0,0,0,0,0,0,0,0,0,0,0
25331,7,7,7,7,7,7,7,7,7,7,7,7
80719,2,2,2,2,2,2,2,2,2,2,2,2
33338,0,0,0,0,0,0,0,0,0,0,0,0
54055,18,18,18,18,18,18,18,18,18,18,18,18
101942,3,3,3,3,3,3,3,3,3,3,3,3
33066,20,20,20,20,20,20,20,20,20,20,20,20
76652,12,12,12,12,12,12,12,12,12,12,12,12
91660,0,0,0,0,0,0,0,0,0,0,0,0
53653,4,4,4,4,4,4,4,4,4,4,4,4
33858,16,16,16,16,16,16,16,16,16,16,16,16
13969,1,1,1,1,1,1,1,1,1,1,1,1
72231,12,12,12,12,12,12,12,12,12,12,12,12
78183,1,1,1,1,1,1,1,1,1,1,1,1
33315,1,1,1,1,1,1,1,1,1,1,1,1
13752,1,1,1,1,1,1,1,1,1,1,1,1
38251,55,55,55,55,55,55,55,55,55,55,55,55
84633,0,0,0,0,0,0,0,0,0,0,0,0
29298,3,3,3,3,3,3,3,3,3,3,3,3
11318,15,15,15,15,15,15,15,15,15,15,15,15
96534,0,0,0,0,0,0,0,0,0,0,0,0
62982,0,0,0,0,0,0,0,0,0,0,0,0
42104,0,0,0,0,0,0,0,0,0,0,0,0
61240,0,0,0,0,0,0,0,0,0,0,0,0
33604,17,17,17,17,17,17,17,17,17,17,17,17
13746,6,6,6,6,6,6,6,6,6,6,6,6
34149,9,9,9,9,9,9,9,9,9,9,9,9
77278,1,1,1,1,1,1,1,1,1,1,1,1
31122,7,7,7,7,7,7,7,7,7,7,7,7
28103,1,1,1,1,1,1,1,1,1,1,1,1
28815,1,1,1,1,1,1,1,1,1,1,1,1
91806,0,0,0,0,0,0,0,0,0,0,0,0
52235,40,40,40,40,40,40,40,40,40,40,40,40
65682,12,12,12,12,12,12,12,12,12,12,12,12
31509,5,5,5,5,5,5,5,5,5,5,5,5
55154,4,4,4,4,4,4,4,4,4,4,4,4
105280,0,0,0,0,0,0,0,0,0,0,0,0
59316,2,2,2,2,2,2,2,2,2,2,2,2
11291,3,3,3,3,3,3,3,3,3,3,3,3
83430,0,0,0,0,0,0,0,0,0,0,0,0
33295,83,83,83,83,83,83,83,83,83,83,83,83
35198,77,77,77,77,77,77,77,77,77,77,77,77
62735,0,0,0,0,0,0,0,0,0,0,0,0
28851,4,4,4,4,4,4,4,4,4,4,4,4
82131,6,6,6,6,6,6,6,6,6,6,6,6
54133,25,25,25,25,25,25,25,25,25,25,25,25
52222,44,44,44,44,44,44,44,44,44,44,44,44
92031,0,0,0,0,0,0,0,0,0,0,0,0
10277,4,4,4,4,4,4,4,4,4,4,4,4
82905,0,0,0,0,0,0,0,0,0,0,0,0
85110,4,4,4,4,4,4,4,4,4,4,4,4
31471,0,0,0,0,0,0,0,0,0,0,0,0
59436,13,13,13,13,13,13,13,13,13,13,13,13
36942,10,10,10,10,10,10,10,10,10,10,10,10
28181,57,57,57,57,57,57,57,57,57,57,57,57
13519,0,0,0,0,0,0,0,0,0,0,0,0
63037,13,13,13,13,13,13,13,13,13,13,13,13
66070,25,25,25,25,25,25,25,25,25,25,25,25
11413,20,20,20,20,20,20,20,20,20,20,20,20
13283,1398,1398,1398,1398,1398,1398,1398,1398,1398,1398,1398,1398
41132,1,1,1,1,1,1,1,1,1,1,1,1
33312,5,5,5,5,5,5,5,5,5,5,5,5
40040,1,1,1,1,1,1,1,1,1,1,1,1
36168,1,1,1,1,1,1,1,1,1,1,1,1
54050,35,35,35,35,35,35,35,35,35,35,35,35
29182,0,0,0,0,0,0,0,0,0,0,0,0
52188,16,16,16,16,16,16,16,16,16,16,16,16
53385,3,3,3,3,3,3,3,3,3,3,3,3
29191,4,4,4,4,4,4,4,4,4,4,4,4
35642,3,3,3,3,3,3,3,3,3,3,3,3
54244,11,11,11,11,11,11,11,11,11,11,11,11
12892,0,0,0,0,0,0,0,0,0,0,0,0
61040,222,222,222,222,222,222,222,222,222,222,222,222
34142,3,3,3,3,3,3,3,3,3,3,3,3
82245,18,18,18,18,18,18,18,18,18,18,18,18
11791,7,7,7,7,7,7,7,7,7,7,7,7
19735,0,0,0,0,0,0,0,0,0,0,0,0
34199,0,0,0,0,0,0,0,0,0,0,0,0
64371,46,46,46,46,46,46,46,46,46,46,46,46
76824,3,3,3,3,3,3,3,3,3,3,3,3
25689,3,3,3,3,3,3,3,3,3,3,3,3
19463,4,4,4,4,4,4,4,4,4,4,4,4
41409,2,2,2,2,2,2,2,2,2,2,2,2
33850,21,21,21,21,21,21,21,21,21,21,21,21
32600,1,1,1,1,1,1,1,1,1,1,1,1
36846,0,0,0,0,0,0,0,0,0,0,0,0
14381,4,4,4,4,4,4,4,4,4,4,4,4
65081,3,3,3,3,3,3,3,3,3,3,3,3
72585,2,2,2,2,2,2,2,2,2,2,2,2
31489,1,1,1,1,1,1,1,1,1,1,1,1
61603,33,33,33,33,33,33,33,33,33,33,33,33
52168,14,14,14,14,14,14,14,14,14,14,14,14
54261,12,12,12,12,12,12,12,12,12,12,12,12
13271,504,504,504,504,504,504,504,504,504,504,504,504
33420,21,21,21,21,21,21,21,21,21,21,21,21
61810,2,2,2,2,2,2,2,2,2,2,2,2
79547,0,0,0,0,0,0,0,0,0,0,0,0
94970,1,1,1,1,1,1,1,1,1,1,1,1
35988,30,30,30,30,30,30,30,30,30,30,30,30
33144,7,7,7,7,7,7,7,7,7,7,7,7
17473,1,1,1,1,1,1,1,1,1,1,1,1
10933,83,83,83,83,83,83,83,83,83,83,83,83
37778,2,2,2,2,2,2,2,2,2,2,2,2
53125,118,118,118,118,118,118,118,118,118,118,118,118
65613,2,2,2,2,2,2,2,2,2,2,2,2
57275,0,0,0,0,0,0,0,0,0,0,0,0
63101,0,0,0,0,0,0,0,0,0,0,0,0
57121,2,2,2,2,2,2,2,2,2,2,2,2
10219,1,1,1,1,1,1,1,1,1,1,1,1
34806,27,27,27,27,27,27,27,27,27,27,27,27
14343,21,21,21,21,21,21,21,21,21,21,21,21
24834,0,0,0,0,0,0,0,0,0,0,0,0
79538,10,10,10,10,10,10,10,10,10,10,10,10
36151,326,326,326,326,326,326,326,326,326,326,326,326
39269,6,6,6,6,6,6,6,6,6,6,6,6
65281,1,1,1,1,1,1,1,1,1,1,1,1
73328,7,7,7,7,7,7,7,7,7,7,7,7
65543,30,30,30,30,30,30,30,30,30,30,30,30
66064,57,57,57,57,57,57,57,57,57,57,57,57
62928,0,0,0,0,0,0,0,0,0,0,0,0
62741,2,2,2,2,2,2,2,2,2,2,2,2
59310,1,1,1,1,1,1,1,1,1,1,1,1
14201,21,21,21,21,21,21,21,21,21,21,21,21
101008,7,7,7,7,7,7,7,7,7,7,7,7
18928,0,0,0,0,0,0,0,0,0,0,0,0
57316,0,0,0,0,0,0,0,0,0,0,0,0
33160,5,5,5,5,5,5,5,5,5,5,5,5
38536,7,7,7,7,7,7,7,7,7,7,7,7
72890,28,28,28,28,28,28,28,28,28,28,28,28
36266,1,1,1,1,1,1,1,1,1,1,1,1
31363,6,6,6,6,6,6,6,6,6,6,6,6
41401,7,7,7,7,7,7,7,7,7,7,7,7
11457,0,0,0,0,0,0,0,0,0,0,0,0
16610,3,3,3,3,3,3,3,3,3,3,3,3
61094,2,2,2,2,2,2,2,2,2,2,2,2
31355,3,3,3,3,3,3,3,3,3,3,3,3
106078,1,1,1,1,1,1,1,1,1,1,1,1
26748,0,0,0,0,0,0,0,0,0,0,0,0
35046,41,41,41,41,41,41,41,41,41,41,41,41
34456,0,0,0,0,0,0,0,0,0,0,0,0
66028,11,11,11,11,11,11,11,11,11,11,11,11
100085,0,0,0,0,0,0,0,0,0,0,0,0
41888,4,4,4,4,4,4,4,4,4,4,4,4
42082,61,61,61,61,61,61,61,61,61,61,61,61
104109,0,0,0,0,0,0,0,0,0,0,0,0
35296,59,59,59,59,59,59,59,59,59,59,59,59
41240,0,0,0,0,0,0,0,0,0,0,0,0
60727,10,10,10,10,10,10,10,10,10,10,10,10
100105,2,2,2,2,2,2,2,2,2,2,2,2
24949,0,0,0,0,0,0,0,0,0,0,0,0
60543,11,11,11,11,11,11,11,11,11,11,11,11
11471,12,12,12,12,12,12,12,12,12,12,12,12
34579,13,13,13,13,13,13,13,13,13,13,13,13
63360,0,0,0,0,0,0,0,0,0,0,0,0
12124,291,291,291,291,291,291,291,291,291,291,291,291
82713,2,2,2,2,2,2,2,2,2,2,2,2
16625,3,3,3,3,3,3,3,3,3,3,3,3
26469,2,2,2,2,2,2,2,2,2,2,2,2
93802,0,0,0,0,0,0,0,0,0,0,0,0
93495,5,5,5,5,5,5,5,5,5,5,5,5
62040,14,14,14,14,14,14,14,14,14,14,14,14
62267,5,5,5,5,5,5,5,5,5,5,5,5
62153,20,20,20,20,20,20,20,20,20,20,20,20
82483,1,1,1,1,1,1,1,1,1,1,1,1
61882,5,5,5,5,5,5,5,5,5,5,5,5
106918,0,0,0,0,0,0,0,0,0,0,0,0
1907,52,52,52,52,52,52,52,52,52,52,52,52
60152,2,2,2,2,2,2,2,2,2,2,2,2
63231,2,2,2,2,2,2,2,2,2,2,2,2
73722,1,1,1,1,1,1,1,1,1,1,1,1
42167,0,0,0,0,0,0,0,0,0,0,0,0
53424,105,105,105,105,105,105,105,105,105,105,105,105
53630,12,12,12,12,12,12,12,12,12,12,12,12
61300,1,1,1,1,1,1,1,1,1,1,1,1
72478,18,18,18,18,18,18,18,18,18,18,18,18
53459,0,0,0,0,0,0,0,0,0,0,0,0
36024,154,154,154,154,154,154,154,154,154,154,154,154
65187,14,14,14,14,14,14,14,14,14,14,14,14
96893,9,9,9,9,9,9,9,9,9,9,9,9
61328,0,0,0,0,0,0,0,0,0,0,0,0
63060,1,1,1,1,1,1,1,1,1,1,1,1
76695,5,5,5,5,5,5,5,5,5,5,5,5
104652,10,10,10,10,10,10,10,10,10,10,10,10
64479,14,14,14,14,14,14,14,14,14,14,14,14
14990,0,0,0,0,0,0,0,0,0,0,0,0
9196,0,0,0,0,0,0,0,0,0,0,0,0
62301,51,51,51,51,51,51,51,51,51,51,51,51
32331,12,12,12,12,12,12,12,12,12,12,12,12
34828,2,2,2,2,2,2,2,2,2,2,2,2
32349,17,17,17,17,17,17,17,17,17,17,17,17
80158,0,0,0,0,0,0,0,0,0,0,0,0
11303,7,7,7,7,7,7,7,7,7,7,7,7
54457,23,23,23,23,23,23,23,23,23,23,23,23
54279,0,0,0,0,0,0,0,0,0,0,0,0
14403,4,4,4,4,4,4,4,4,4,4,4,4
29820,5,5,5,5,5,5,5,5,5,5,5,5
33030,7,7,7,7,7,7,7,7,7,7,7,7
80291,5,5,5,5,5,5,5,5,5,5,5,5
92778,0,0,0,0,0,0,0,0,0,0,0,0
54401,0,0,0,0,0,0,0,0,0,0,0,0
14368,5,5,5,5,5,5,5,5,5,5,5,5
71918,3,3,3,3,3,3,3,3,3,3,3,3
78248,38,38,38,38,38,38,38,38,38,38,38,38
96745,0,0,0,0,0,0,0,0,0,0,0,0
92112,12,12,12,12,12,12,12,12,12,12,12,12
61124,3,3,3,3,3,3,3,3,3,3,3,3
81677,0,0,0,0,0,0,0,0,0,0,0,0
95076,13,13,13,13,13,13,13,13,13,13,13,13
33418,44,44,44,44,44,44,44,44,44,44,44,44
41878,14,14,14,14,14,14,14,14,14,14,14,14
13321,119,119,119,119,119,119,119,119,119,119,119,119
37023,0,0,0,0,0,0,0,0,0,0,0,0
32543,25,25,25,25,25,25,25,25,25,25,25,25
61656,40,40,40,40,40,40,40,40,40,40,40,40
33732,14,14,14,14,14,14,14,14,14,14,14,14
59472,2,2,2,2,2,2,2,2,2,2,2,2
62720,8,8,8,8,8,8,8,8,8,8,8,8
79894,0,0,0,0,0,0,0,0,0,0,0,0
34227,0,0,0,0,0,0,0,0,0,0,0,0
54235,46,46,46,46,46,46,46,46,46,46,46,46
61708,2,2,2,2,2,2,2,2,2,2,2,2
30664,0,0,0,0,0,0,0,0,0,0,0,0
34647,51,51,51,51,51,51,51,51,51,51,51,51
33865,10,10,10,10,10,10,10,10,10,10,10,10
29073,5,5,5,5,5,5,5,5,5,5,5,5
61958,21,21,21,21,21,21,21,21,21,21,21,21
54985,4,4,4,4,4,4,4,4,4,4,4,4
96890,14,14,14,14,14,14,14,14,14,14,14,14
33402,42,42,42,42,42,42,42,42,42,42,42,42
62377,31,31,31,31,31,31,31,31,31,31,31,31
64170,4,4,4,4,4,4,4,4,4,4,4,4
64150,2,2,2,2,2,2,2,2,2,2,2,2
35809,64,64,64,64,64,64,64,64,64,64,64,64
34774,111,111,111,111,111,111,111,111,111,111,111,111
37683,10,10,10,10,10,10,10,10,10,10,10,10
66060,14,14,14,14,14,14,14,14,14,14,14,14
38059,0,0,0,0,0,0,0,0,0,0,0,0
104394,0,0,0,0,0,0,0,0,0,0,0,0
82422,6,6,6,6,6,6,6,6,6,6,6,6
28174,0,0,0,0,0,0,0,0,0,0,0,0
73129,17,17,17,17,17,17,17,17,17,17,17,17
52363,30,30,30,30,30,30,30,30,30,30,30,30
106842,0,0,0,0,0,0,0,0,0,0,0,0
13546,0,0,0,0,0,0,0,0,0,0,0,0
80429,0,0,0,0,0,0,0,0,0,0,0,0
39980,0,0,0,0,0,0,0,0,0,0,0,0
36956,32,32,32,32,32,32,32,32,32,32,32,32
41255,0,0,0,0,0,0,0,0,0,0,0,0
62444,1,1,1,1,1,1,1,1,1,1,1,1
73214,3,3,3,3,3,3,3,3,3,3,3,3
10723,105,105,105,105,105,105,105,105,105,105,105,105
61763,2,2,2,2,2,2,2,2,2,2,2,2
39190,4,4,4,4,4,4,4,4,4,4,4,4
11468,39,39,39,39,39,39,39,39,39,39,39,39
60222,15,15,15,15,15,15,15,15,15,15,15,15
82081,0,0,0,0,0,0,0,0,0,0,0,0
34327,24,24,24,24,24,24,24,24,24,24,24,24
53106,30,30,30,30,30,30,30,30,30,30,30,30
33045,8,8,8,8,8,8,8,8,8,8,8,8
11199,2,2,2,2,2,2,2,2,2,2,2,2
35202,40,40,40,40,40,40,40,40,40,40,40,40
73138,23,23,23,23,23,23,23,23,23,23,23,23
82676,0,0,0,0,0,0,0,0,0,0,0,0
34494,25,25,25,25,25,25,25,25,25,25,25,25
32599,24,24,24,24,24,24,24,24,24,24,24,24
32411,9,9,9,9,9,9,9,9,9,9,9,9
57115,5,5,5,5,5,5,5,5,5,5,5,5
38074,49,49,49,49,49,49,49,49,49,49,49,49
80348,2,2,2,2,2,2,2,2,2,2,2,2
34136,1,1,1,1,1,1,1,1,1,1,1,1
33658,27,27,27,27,27,27,27,27,27,27,27,27
36447,6,6,6,6,6,6,6,6,6,6,6,6
94486,0,0,0,0,0,0,0,0,0,0,0,0
34038,16,16,16,16,16,16,16,16,16,16,16,16
61280,4,4,4,4,4,4,4,4,4,4,4,4
53383,8,8,8,8,8,8,8,8,8,8,8,8
61244,1,1,1,1,1,1,1,1,1,1,1,1
32704,37,37,37,37,37,37,37,37,37,37,37,37
53918,13,13,13,13,13,13,13,13,13,13,13,13
54254,70,70,70,70,70,70,70,70,70,70,70,70
82215,5,5,5,5,5,5,5,5,5,5,5,5
11547,3,3,3,3,3,3,3,3,3,3,3,3
85073,5,5,5,5,5,5,5,5,5,5,5,5
14358,18,18,18,18,18,18,18,18,18,18,18,18
24929,0,0,0,0,0,0,0,0,0,0,0,0
53995,0,0,0,0,0,0,0,0,0,0,0,0
32537,19,19,19,19,19,19,19,19,19,19,19,19
34448,3,3,3,3,3,3,3,3,3,3,3,3
39157,440,440,440,440,440,440,440,440,440,440,440,440
29034,3,3,3,3,3,3,3,3,3,3,3,3
99853,7,7,7,7,7,7,7,7,7,7,7,7
37682,0,0,0,0,0,0,0,0,0,0,0,0
73377,9,9,9,9,9,9,9,9,9,9,9,9
72228,5,5,5,5,5,5,5,5,5,5,5,5
36962,4,4,4,4,4,4,4,4,4,4,4,4
53774,28,28,28,28,28,28,28,28,28,28,28,28
72246,51,51,51,51,51,51,51,51,51,51,51,51
100598,0,0,0,0,0,0,0,0,0,0,0,0
83128,0,0,0,0,0,0,0,0,0,0,0,0
34192,0,0,0,0,0,0,0,0,0,0,0,0
61297,2,2,2,2,2,2,2,2,2,2,2,2
54995,17,17,17,17,17,17,17,17,17,17,17,17
34460,1,1,1,1,1,1,1,1,1,1,1,1
99815,14,14,14,14,14,14,14,14,14,14,14,14
80208,26,26,26,26,26,26,26,26,26,26,26,26
55157,22,22,22,22,22,22,22,22,22,22,22,22
43315,0,0,0,0,0,0,0,0,0,0,0,0
34465,8,8,8,8,8,8,8,8,8,8,8,8
60225,11,11,11,11,11,11,11,11,11,11,11,11
37043,38,38,38,38,38,38,38,38,38,38,38,38
53516,17,17,17,17,17,17,17,17,17,17,17,17
39200,7,7,7,7,7,7,7,7,7,7,7,7
91862,34,34,34,34,34,34,34,34,34,34,34,34
54957,3,3,3,3,3,3,3,3,3,3,3,3
30641,1,1,1,1,1,1,1,1,1,1,1,1
31883,0,0,0,0,0,0,0,0,0,0,0,0
92766,2,2,2,2,2,2,2,2,2,2,2,2
33907,4,4,4,4,4,4,4,4,4,4,4,4
54875,5,5,5,5,5,5,5,5,5,5,5,5
54495,18,18,18,18,18,18,18,18,18,18,18,18
31738,1,1,1,1,1,1,1,1,1,1,1,1
53891,2,2,2,2,2,2,2,2,2,2,2,2
92886,0,0,0,0,0,0,0,0,0,0,0,0
29218,2,2,2,2,2,2,2,2,2,2,2,2
53662,5,5,5,5,5,5,5,5,5,5,5,5
82799,17,17,17,17,17,17,17,17,17,17,17,17
31743,1,1,1,1,1,1,1,1,1,1,1,1
38347,15,15,15,15,15,15,15,15,15,15,15,15
53228,0,0,0,0,0,0,0,0,0,0,0,0
82184,39,39,39,39,39,39,39,39,39,39,39,39
52356,32,32,32,32,32,32,32,32,32,32,32,32
81887,0,0,0,0,0,0,0,0,0,0,0,0
71785,7,7,7,7,7,7,7,7,7,7,7,7
42122,0,0,0,0,0,0,0,0,0,0,0,0
102460,16,16,16,16,16,16,16,16,16,16,16,16
13393,0,0,0,0,0,0,0,0,0,0,0,0
61813,2,2,2,2,2,2,2,2,2,2,2,2
33839,18,18,18,18,18,18,18,18,18,18,18,18
71928,1,1,1,1,1,1,1,1,1,1,1,1
100388,0,0,0,0,0,0,0,0,0,0,0,0
76426,5,5,5,5,5,5,5,5,5,5,5,5
84664,7,7,7,7,7,7,7,7,7,7,7,7
32611,33,33,33,33,33,33,33,33,33,33,33,33
14404,2,2,2,2,2,2,2,2,2,2,2,2
28127,32,32,32,32,32,32,32,32,32,32,32,32
73382,2,2,2,2,2,2,2,2,2,2,2,2
30948,1,1,1,1,1,1,1,1,1,1,1,1
