item,2024-02-01,2024-03-01,2024-04-01,2024-05-01,2024-06-01,2024-07-01,2024-08-01,2024-09-01,2024-10-01,2024-11-01,2024-12-01,2025-01-01
63297,9,9,7,5,6,3,6,6,5,6,7,5
85114,0,0,0,0,2,2,1,1,1,1,1,0
76868,8,5,11,4,14,3,28,6,16,4,72,7
40387,1,1,1,1,1,4,1,1,0,2,1,1
32473,5,5,4,4,5,4,4,5,3,6,5,3
63473,0,0,0,0,0,0,0,0,0,0,0,0
99869,81,41,36,37,28,24,50,40,30,24,20,29
53093,13,11,13,15,12,14,11,14,12,15,12,12
33650,32,36,31,39,37,37,42,41,42,42,40,33
25208,0,0,0,0,0,0,0,1,0,0,0,0
33735,30,17,13,15,14,14,20,17,19,26,22,11
41472,5,5,7,6,4,4,5,3,3,4,4,3
36950,9,9,11,9,11,9,12,12,13,13,10,15
37509,9,7,8,8,9,8,8,8,11,14,16,8
73144,4,4,2,5,3,2,3,3,2,4,5,2
72417,8,5,3,4,6,6,3,2,3,5,6,4
29819,16,17,19,19,17,19,21,22,21,21,20,17
63636,14,11,11,16,18,14,13,14,16,16,17,15
66074,1,2,1,9,3,2,4,2,6,3,3,3
77452,2,3,3,2,3,2,1,4,2,1,3,2
31326,21,22,22,20,20,20,20,20,18,18,17,17
68499,18,30,30,15,28,14,17,18,10,18,33,33
41882,2,3,2,5,2,2,2,5,2,2,3,5
78172,0,0,0,0,0,0,0,0,0,0,1,0
11957,2,2,1,2,1,1,1,1,1,1,1,1
27446,11,12,12,11,11,12,11,11,11,11,11,22
31327,9,15,17,18,21,27,27,27,27,24,20,25
11550,1,1,1,1,1,1,1,1,1,1,3,2
63508,2,2,2,2,2,2,2,2,2,2,2,2
103105,0,0,0,0,0,0,0,0,0,0,0,0
73376,7,8,10,11,8,12,6,6,8,6,8,10
72409,10,8,15,19,17,13,14,12,10,8,7,5
42128,20,13,15,17,24,15,17,14,15,15,14,12
28422,10,11,10,15,10,17,11,13,16,16,14,12
72604,8,12,12,13,12,12,11,9,10,8,8,9
53769,9,10,8,11,7,7,9,11,8,9,7,10
104822,0,0,0,0,0,0,0,0,0,0,0,0
27739,5,3,4,4,4,5,5,6,4,8,4,4
27442,14,14,27,19,20,19,19,18,18,18,18,18
61108,12,12,11,10,15,14,16,15,17,21,16,19
72247,35,36,41,36,56,39,36,45,52,32,37,31
10628,5,1,2,1,1,1,1,2,1,1,2,2
34491,58,50,53,54,45,43,59,57,43,49,53,53
11896,1,0,1,0,0,1,0,2,0,1,1,1
13351,1,2,1,1,1,1,0,1,2,1,2,0
60140,3,3,3,3,3,3,3,2,3,3,3,2
36872,4,5,6,6,6,5,6,6,5,6,7,5
34090,18,27,34,36,37,31,36,50,61,15,12,13
37992,0,0,0,0,0,0,0,0,0,0,0,0
77485,19,15,15,21,24,16,18,21,26,26,21,14
63394,12,22,28,33,31,34,31,30,26,25,25,21
61918,5,4,5,4,4,4,5,4,3,4,4,3
73752,0,2,0,0,0,1,0,0,0,0,0,0
13601,2,3,1,3,1,1,0,1,1,1,1,1
18723,1,0,2,0,0,0,0,3,0,1,3,1
68498,5,6,6,3,3,4,5,7,6,3,2,3
64478,24,24,17,24,20,18,22,28,16,18,15,17
98891,68,62,49,52,58,48,44,53,55,55,60,80
61640,4,2,4,0,0,0,0,0,0,0,1,1
26582,9,9,5,3,5,4,5,8,6,4,3,6
100774,59,15,57,40,26,12,69,38,15,44,67,18
36082,39,71,42,14,14,34,40,40,25,26,16,36
10288,1,1,1,2,0,2,2,2,2,2,2,2
35140,6,4,4,4,5,3,4,3,4,6,6,3
36945,13,13,15,13,12,12,13,12,10,8,8,8
61900,9,13,6,7,7,6,7,8,8,8,9,8
25332,18,33,15,32,16,20,18,18,32,19,17,13
31344,20,24,28,25,25,24,27,27,26,24,22,24
97078,53,54,58,62,62,70,72,69,72,72,70,75
29837,20,24,25,27,18,47,16,22,24,21,23,20
11275,25,14,12,18,23,17,18,17,17,19,19,16
33110,5,4,4,4,6,4,5,7,5,5,5,5
53254,2,1,2,2,2,1,2,1,2,2,2,1
25147,7,9,8,12,6,3,1,6,4,17,11,7
66110,0,0,0,0,0,0,0,0,0,0,0,0
61350,0,0,0,0,0,0,0,0,0,1,0,0
30106,1,1,1,0,1,1,1,0,1,1,1,1
36267,33,39,40,41,33,36,38,40,38,37,38,38
52204,10,15,12,9,10,8,9,10,8,5,7,10
36974,3,2,2,3,2,3,2,2,3,3,4,3
11202,13,20,15,17,15,17,13,20,13,13,14,21
13272,0,24,0,0,0,0,0,0,0,0,0,0
18683,0,0,0,0,0,0,0,0,0,0,0,0
11472,17,29,13,28,13,19,14,10,8,9,7,9
72393,1,0,1,0,1,1,0,1,0,1,1,0
37800,0,0,0,2,0,0,0,1,1,1,0,1
10941,34,33,31,35,33,29,37,32,31,36,33,34
82829,8,10,5,8,9,19,7,11,9,10,13,9
57390,0,0,0,0,0,0,0,0,0,0,0,0
37105,1,0,0,0,0,0,0,0,0,0,0,0
63040,3,8,8,8,3,4,8,4,8,5,6,4
82796,16,13,7,15,6,3,4,13,5,3,7,15
39466,1,1,0,0,1,1,0,0,1,1,0,0
65622,4,2,4,4,3,6,4,1,1,2,1,4
53119,50,130,63,83,143,67,45,76,52,47,104,57
62044,33,108,30,22,42,142,39,42,48,147,39,42
62224,18,18,25,13,14,13,12,16,16,17,15,13
54257,35,29,35,17,26,22,24,21,20,24,21,30
16557,2,0,1,1,0,2,1,1,1,1,1,1
18709,0,0,0,0,0,1,0,0,0,0,1,0
34497,28,24,17,24,19,19,20,25,24,29,18,17
85231,1,1,1,1,1,1,0,1,0,0,1,1
61460,2,2,2,2,2,2,1,2,2,2,2,2
54426,14,10,16,10,12,10,12,11,26,14,14,10
28751,12,2,13,5,6,3,6,3,5,6,6,5
53940,2,2,3,1,2,2,1,1,2,2,2,1
61070,3,3,4,5,3,5,5,5,5,5,5,4
37060,0,0,0,0,0,0,0,0,0,0,0,0
25109,10,12,18,4,7,12,8,5,13,14,8,7
31408,2,3,2,2,1,3,2,1,1,1,1,2
60767,0,0,2,0,0,0,0,0,2,0,0,0
62596,0,0,0,0,0,0,0,0,0,1,0,0
41031,3,3,4,4,4,4,4,4,4,4,4,3
11205,15,10,11,7,9,8,11,6,11,9,12,12
31334,12,15,18,18,12,9,11,14,13,16,16,13
36957,0,0,0,0,0,0,0,0,0,0,0,0
81792,1,0,0,0,0,0,0,0,0,0,0,0
62696,37,110,138,117,72,68,71,75,68,79,74,66
93362,5,5,4,4,5,8,6,4,5,5,6,5
82830,9,9,11,11,11,11,11,11,11,11,11,10
82289,0,0,0,0,0,0,0,0,0,0,0,0
105305,0,0,0,0,0,0,0,0,0,0,0,0
34250,6,6,8,7,6,7,5,5,5,30,4,6
82054,0,0,0,0,0,0,0,0,0,0,0,0
27718,1,1,1,1,1,1,1,2,2,1,1,2
10909,38,33,37,45,69,127,149,139,131,134,125,119
12166,93,81,61,90,97,98,98,98,97,96,96,96
33513,22,22,21,21,23,21,23,22,23,23,23,23
64474,52,48,47,50,51,63,50,56,49,47,47,43
10757,7,4,6,5,5,5,7,5,7,5,4,6
34097,43,42,37,37,34,25,22,24,24,22,22,24
53468,7,4,8,6,5,8,4,7,6,4,8,5
53822,8,6,2,3,3,3,4,3,3,3,3,3
97012,0,3,4,0,5,2,4,5,4,10,3,6
76812,6,8,26,6,29,8,20,8,12,10,18,17
33713,22,28,17,21,21,18,16,21,19,21,26,15
63044,1,2,2,1,1,1,1,1,1,1,1,1
10917,28,20,21,19,22,22,25,23,22,22,22,23
14346,20,15,15,17,14,20,17,14,14,17,19,14
54264,27,44,20,21,27,26,35,44,52,59,59,26
25327,63,64,39,61,65,65,63,60,64,66,62,63
82190,24,24,30,45,25,46,43,24,27,25,25,23
76423,1,1,1,2,2,1,1,1,1,1,1,0
29911,0,0,0,0,0,0,0,0,0,0,0,0
64456,165,99,108,155,97,110,185,98,110,175,128,103
34226,6,6,5,6,9,9,12,13,9,8,8,10
32608,4,5,3,5,3,3,3,5,4,5,3,3
61329,1,1,1,2,2,2,1,2,1,2,1,2
30938,11,10,7,12,13,13,14,15,13,16,17,8
12085,8,10,7,12,7,5,8,12,5,19,9,5
43591,1,1,1,1,1,1,0,0,0,1,1,1
33671,85,80,75,65,45,79,67,87,68,71,75,50
11980,4,6,4,6,20,4,5,20,5,5,6,5
61814,5,5,6,4,6,5,6,7,5,6,6,5
33365,15,21,15,20,19,16,21,25,22,25,23,15
40560,13,16,15,14,10,9,13,15,19,14,11,7
19244,3,5,3,1,3,2,2,2,3,4,4,7
60818,9,7,7,9,5,6,5,7,6,5,8,6
40678,0,0,0,0,0,0,0,0,0,0,0,0
11446,0,1,0,0,0,0,0,0,0,0,0,0
53646,59,54,48,54,58,65,60,63,53,55,53,61
33847,3,3,4,4,4,3,3,3,3,3,3,3
34254,5,6,4,5,2,4,5,5,5,5,4,2
62985,0,0,0,0,0,0,0,0,0,0,0,0
57143,8,8,7,13,8,8,7,11,7,9,7,10
65630,44,39,60,28,33,40,50,25,27,33,33,33
36444,4,3,3,6,4,4,4,4,4,6,5,4
36368,45,47,43,47,27,49,44,48,44,50,46,53
41210,0,0,0,0,0,0,0,0,0,0,0,0
25331,5,7,14,6,4,6,7,15,6,5,6,6
80719,4,4,2,3,4,1,2,3,1,0,2,3
33338,25,25,25,25,64,66,49,68,72,72,52,84
54055,23,14,18,13,10,19,9,12,9,12,14,11
101942,2,2,2,2,2,3,3,3,3,3,3,3
33066,18,19,19,13,13,14,15,17,17,15,17,14
76652,30,11,38,41,34,48,70,20,24,43,51,24
91660,0,0,0,0,0,0,0,0,0,0,0,0
53653,3,2,5,4,2,0,2,3,14,8,7,3
33858,15,15,20,17,14,15,13,14,14,13,14,13
13969,1,1,1,1,1,1,1,1,0,1,1,1
72231,21,15,15,20,21,22,15,20,19,14,11,20
78183,1,4,0,1,2,0,1,1,0,0,2,1
33315,2,2,2,1,2,2,1,2,1,2,1,1
13752,1,1,1,1,1,1,1,1,1,1,1,1
38251,32,41,51,52,58,100,121,127,119,119,126,146
84633,0,0,0,0,0,0,0,0,0,0,0,0
29298,7,3,3,3,4,3,3,4,4,5,5,3
11318,13,17,20,18,14,24,13,14,17,12,12,16
96534,0,0,0,0,0,0,0,0,0,1,1,0
62982,1,0,0,0,0,0,0,0,0,0,0,1
42104,0,0,0,0,0,0,0,0,1,0,1,0
61240,0,0,0,0,0,0,0,0,0,0,0,0
33604,18,17,17,14,16,15,13,13,13,16,15,23
13746,17,3,3,2,1,1,4,2,3,6,4,4
34149,8,6,6,7,7,7,7,8,8,8,9,8
77278,0,0,3,1,1,0,3,1,1,1,4,1
31122,7,11,6,5,8,5,4,6,6,5,8,7
28103,0,4,0,0,2,0,1,0,1,2,0,0
28815,1,0,1,1,40,2,1,2,2,3,4,2
91806,0,0,0,0,0,0,0,0,0,0,0,0
52235,26,63,37,53,17,50,50,51,47,65,75,52
65682,11,23,12,23,12,24,13,24,13,24,13,23
31509,6,5,7,5,5,3,7,8,4,5,3,6
55154,3,4,3,3,4,6,5,3,4,5,5,3
105280,0,0,0,0,0,0,0,0,0,0,0,0
59316,3,2,2,3,2,2,3,3,2,2,3,3
11291,2,3,1,3,1,2,2,2,2,2,2,2
83430,4,2,3,4,2,4,5,5,4,5,5,24
33295,87,73,64,72,68,76,72,86,99,73,78,97
35198,65,68,87,81,67,74,72,76,87,85,87,70
62735,0,0,0,0,0,0,0,0,0,0,0,0
28851,9,0,10,7,2,9,6,6,6,17,7,16
82131,10,9,5,6,6,6,7,6,5,5,7,6
54133,19,14,17,16,24,19,21,22,22,22,33,18
52222,41,36,53,47,60,41,59,37,45,37,61,46
92031,0,0,0,0,0,0,0,0,0,0,0,0
10277,13,9,9,9,13,14,14,10,11,10,16,16
82905,0,0,0,1,0,1,1,0,0,1,1,1
85110,2,27,2,0,0,0,0,5,1,0,0,1
31471,0,0,0,0,0,0,0,0,0,0,0,0
59436,12,12,10,11,9,9,11,9,12,11,10,10
36942,9,12,11,11,10,9,11,11,12,12,12,11
28181,59,51,49,55,50,49,52,45,43,44,49,46
13519,1,1,2,0,0,0,1,1,2,1,0,0
63037,30,22,23,26,28,32,32,30,27,27,31,31
66070,25,40,20,29,17,38,14,49,16,33,10,32
11413,14,18,12,12,14,14,12,12,11,14,13,12
13283,1444,1289,1436,1419,1441,1439,1494,1560,1565,1523,1523,1406
41132,0,0,0,1,1,1,1,0,0,1,1,0
33312,3,4,4,4,5,4,4,5,3,3,2,3
40040,3,0,0,0,0,0,2,0,0,0,1,0
36168,1,1,1,1,1,1,0,0,0,0,1,1
54050,42,30,35,34,36,36,32,46,32,33,30,31
29182,0,0,1,0,1,0,0,0,0,0,0,0
52188,10,14,16,36,17,9,9,12,15,36,14,9
53385,8,10,10,5,23,12,16,14,8,13,13,13
29191,2,2,3,10,1,3,1,3,3,10,3,1
35642,4,3,2,4,4,6,4,4,4,4,4,3
54244,14,14,13,16,12,13,14,16,21,17,23,13
12892,0,0,0,0,0,0,0,0,0,0,0,0
61040,195,259,222,273,209,212,194,242,327,674,323,233
34142,2,1,1,1,3,2,2,2,2,2,5,6
82245,15,17,17,15,17,12,14,13,14,14,12,11
11791,3,5,4,9,4,4,9,5,9,6,10,6
19735,0,0,0,0,0,0,0,0,0,0,0,0
34199,0,0,0,0,0,0,0,0,0,0,0,0
64371,44,39,46,32,42,34,37,31,37,31,32,27
76824,2,1,2,2,2,1,1,2,2,2,2,0
25689,5,17,18,5,11,13,20,5,5,10,5,7
19463,5,3,5,3,2,4,2,3,3,1,5,2
41409,1,1,2,2,2,2,2,2,2,2,2,2
33850,14,16,17,16,16,17,18,22,23,24,25,16
32600,2,3,3,4,4,3,3,2,2,2,2,2
36846,0,0,0,0,0,0,0,0,0,0,0,0
14381,7,9,3,5,4,2,11,10,2,1,11,9
65081,3,3,3,4,2,2,2,2,2,4,2,3
72585,3,3,3,2,3,2,2,3,3,3,3,3
31489,1,1,1,0,1,1,0,0,1,1,0,1
61603,31,33,36,32,33,33,31,32,33,30,32,32
52168,15,13,15,15,16,16,17,16,15,15,16,14
54261,5,10,4,7,8,9,12,6,32,8,9,6
13271,411,405,370,605,382,440,681,418,440,467,438,623
33420,15,6,5,6,4,5,12,6,5,6,6,8
61810,2,2,2,2,1,2,2,3,1,2,1,3
79547,0,0,0,0,0,0,0,0,0,0,0,0
94970,0,0,0,0,0,1,1,1,1,1,1,1
35988,44,35,34,30,29,28,36,28,26,33,28,36
33144,7,4,5,11,8,4,4,8,9,8,6,4
17473,0,1,0,0,1,0,0,0,0,0,0,0
10933,66,65,64,58,61,58,57,57,59,64,64,59
37778,2,6,0,5,1,1,1,1,1,5,5,1
53125,94,98,98,94,96,96,87,87,92,90,95,97
65613,3,1,0,4,2,0,1,4,0,1,1,0
57275,0,0,0,0,0,0,0,0,0,0,0,0
63101,0,0,0,0,0,0,0,0,0,0,0,0
57121,1,5,2,1,1,4,6,1,1,1,1,0
10219,2,1,0,2,4,0,2,4,2,2,3,3
34806,23,30,28,27,29,20,19,21,22,23,26,27
14343,14,18,18,18,20,26,29,20,19,21,28,18
24834,0,0,0,0,0,0,0,0,0,0,0,0
79538,14,12,13,14,15,12,19,13,15,19,13,19
36151,329,299,258,225,290,294,252,239,234,259,272,248
39269,5,7,1,1,3,3,2,2,3,2,2,5
65281,1,2,1,1,1,0,0,1,1,2,2,0
73328,8,8,10,13,13,13,9,6,8,11,12,7
65543,27,30,23,34,41,16,38,36,16,20,21,13
66064,79,66,60,59,86,66,60,92,66,62,79,68
62928,1,1,1,1,1,1,1,1,0,1,1,1
62741,3,3,9,6,1,0,0,0,0,2,3,3
59310,1,0,0,1,1,6,2,1,1,0,0,1
14201,22,10,18,24,43,41,29,23,25,30,45,58
101008,4,5,12,7,5,2,4,5,3,2,2,2
18928,0,0,0,0,0,0,0,0,0,0,0,0
57316,1,0,1,0,1,0,0,0,0,0,0,1
33160,6,3,3,3,5,8,8,4,7,6,6,6
38536,10,8,9,11,11,10,7,11,11,8,10,11
72890,25,18,20,17,22,18,21,25,23,48,18,18
36266,0,1,1,1,1,0,1,0,1,1,1,0
31363,7,10,9,10,8,7,6,4,4,4,4,5
41401,5,5,9,7,6,8,7,8,5,5,5,4
11457,0,0,0,0,0,0,0,0,0,0,0,0
16610,4,1,5,4,4,6,3,4,2,4,2,3
61094,2,2,2,2,2,2,2,2,2,2,2,2
31355,2,2,2,2,3,2,2,4,2,2,2,3
106078,0,0,0,1,2,1,1,0,0,0,1,2
26748,0,0,0,0,0,0,0,0,0,0,0,0
35046,45,31,42,47,54,33,24,23,33,23,26,21
34456,2,2,2,2,3,3,3,3,3,3,3,4
66028,1,2,3,10,3,7,3,3,5,10,3,2
100085,1,1,1,1,1,1,1,1,1,1,1,1
41888,8,15,4,3,6,2,2,9,8,6,6,6
42082,98,83,75,62,42,44,44,53,63,48,47,48
104109,0,0,0,0,0,0,0,0,0,1,25,18
35296,44,48,52,44,49,53,54,54,57,58,59,66
41240,0,0,0,0,0,0,0,0,0,0,0,0
60727,17,14,12,14,14,11,8,4,7,6,5,4
100105,2,3,3,3,3,2,2,2,2,1,2,3
24949,0,0,0,1,0,0,0,1,0,0,0,1
60543,5,5,6,11,7,6,7,9,10,11,8,6
11471,10,8,8,9,19,11,11,9,12,9,12,12
34579,13,16,15,12,14,11,12,12,14,12,13,12
63360,0,0,0,0,0,0,0,0,0,0,0,0
12124,297,399,410,583,829,848,740,508,437,467,423,698
82713,0,1,4,5,4,4,1,1,4,8,6,4
16625,1,7,1,5,2,2,1,7,1,7,1,2
26469,1,1,0,0,4,0,0,2,1,0,1,1
93802,0,0,0,0,0,0,0,0,0,2,2,0
93495,3,3,3,2,3,2,3,3,3,3,3,2
62040,28,19,22,27,24,38,34,28,21,21,28,30
62267,4,4,2,3,4,4,5,4,3,4,7,4
62153,18,19,24,23,26,26,25,25,25,26,35,27
82483,1,1,2,1,2,1,1,1,1,1,3,2
61882,4,5,6,4,5,4,4,4,5,5,5,5
106918,0,0,0,0,0,0,0,0,0,0,0,0
1907,62,65,68,69,58,64,66,69,64,67,67,75
60152,6,2,3,2,1,2,1,2,1,2,2,2
63231,2,2,2,2,2,2,3,3,3,3,3,3
73722,1,1,0,1,0,1,0,0,1,0,1,0
42167,0,0,0,0,0,0,0,0,0,0,0,0
53424,113,112,87,77,73,65,71,86,127,121,108,97
53630,12,14,13,14,13,11,11,12,11,13,12,13
61300,2,1,2,2,2,2,1,1,1,1,1,2
72478,12,15,20,21,19,15,16,20,22,24,21,16
53459,0,0,0,0,0,0,1,0,1,0,0,0
36024,127,128,146,147,157,155,153,157,162,158,163,156
65187,17,9,16,8,15,9,10,5,6,11,13,13
96893,11,7,8,7,7,10,9,9,8,10,9,8
61328,0,0,0,1,0,0,1,1,1,0,0,0
63060,1,1,1,1,1,0,0,0,1,1,1,0
76695,7,1,4,1,5,4,5,8,5,8,5,4
104652,8,18,7,9,24,4,3,14,5,17,35,16
64479,17,12,18,11,9,14,7,4,5,4,13,7
14990,0,0,0,0,0,0,0,0,0,0,0,0
9196,0,0,0,0,0,0,0,0,0,0,0,1
62301,44,38,35,33,51,44,41,54,57,58,50,45
32331,14,14,13,9,11,12,12,12,13,12,12,10
34828,0,7,3,0,0,0,0,0,0,0,0,0
32349,20,19,20,17,14,16,21,13,9,8,6,20
80158,0,0,0,0,0,0,0,0,0,0,0,0
11303,7,12,6,9,8,5,8,4,5,4,4,4
54457,16,15,20,13,10,16,14,15,17,17,15,12
54279,0,0,0,0,0,0,0,0,0,0,0,0
14403,4,3,4,4,3,4,3,4,3,5,4,3
29820,4,5,5,5,5,6,5,7,5,4,4,5
33030,9,8,10,11,8,7,7,8,7,6,7,9
80291,5,5,5,6,7,6,6,7,7,7,9,7
92778,0,0,2,1,1,1,0,0,1,1,1,1
54401,0,0,0,0,0,0,0,0,0,0,0,0
14368,11,3,6,3,2,3,4,5,11,4,11,3
71918,1,1,7,2,10,1,3,2,1,10,1,10
78248,34,32,34,37,39,38,29,32,38,42,46,34
96745,0,0,0,0,0,0,0,0,0,0,0,0
92112,18,12,23,11,15,13,17,10,16,21,73,13
61124,1,1,1,2,4,4,9,5,6,6,5,5
81677,0,0,0,0,0,0,0,0,0,0,2,0
95076,34,15,26,19,20,21,37,30,20,18,21,20
33418,16,11,47,17,9,54,27,6,44,39,7,49
41878,14,14,22,14,16,8,15,20,25,21,16,5
13321,165,68,351,95,105,183,77,355,76,61,218,73
37023,0,0,0,0,0,1,1,0,1,0,0,0
32543,33,29,35,36,32,34,38,33,33,36,36,32
61656,65,75,70,40,67,33,34,63,61,37,38,34
33732,19,18,18,13,18,15,12,12,17,16,14,13
59472,1,1,1,1,1,1,1,1,1,1,1,1
62720,6,10,8,8,9,10,9,6,7,8,11,5
79894,0,0,0,0,0,0,0,0,0,0,0,0
34227,0,0,0,0,0,0,0,0,0,1,1,0
54235,35,32,38,68,37,68,39,40,36,37,74,41
61708,1,1,1,2,2,2,1,1,1,1,1,1
30664,0,0,0,0,0,0,0,0,0,0,0,0
34647,45,49,38,47,38,39,35,40,47,44,46,43
33865,6,3,4,7,9,7,7,6,5,5,9,7
29073,12,5,5,3,3,6,4,7,4,4,4,6
61958,27,24,25,29,29,25,22,20,19,19,23,27
54985,9,3,4,4,4,7,3,5,4,5,9,3
96890,15,11,16,15,9,13,10,12,15,14,15,13
33402,12,17,46,22,51,40,32,26,33,51,38,32
62377,26,33,36,35,34,30,22,38,43,32,27,19
64170,8,1,4,2,4,3,8,3,3,5,10,3
64150,3,2,3,1,2,1,2,2,2,4,3,6
35809,43,61,48,51,58,49,60,62,56,59,60,55
34774,103,146,137,119,91,74,58,73,99,133,129,93
37683,9,10,8,12,10,7,10,7,8,11,9,5
66060,109,93,87,90,89,94,99,125,124,123,125,124
38059,0,0,0,0,0,0,0,0,0,0,0,0
104394,0,0,0,0,0,0,0,0,0,0,0,0
82422,7,4,5,3,6,3,5,5,3,6,3,4
28174,1,0,0,0,0,0,1,1,0,0,0,2
73129,19,23,15,21,18,20,12,25,18,14,13,15
52363,25,46,29,26,27,20,28,26,30,30,26,27
106842,0,0,0,0,0,0,0,0,0,0,0,0
13546,3,1,0,0,1,0,0,0,0,4,0,0
80429,1,0,0,1,0,0,1,0,0,1,0,0
39980,0,0,0,0,0,0,0,1,0,0,0,0
36956,74,33,27,39,36,32,31,34,41,42,43,38
41255,0,0,0,0,0,0,0,0,0,0,0,0
62444,2,2,2,2,2,2,2,2,2,1,1,2
73214,3,3,3,3,3,3,3,3,3,3,3,3
10723,80,87,76,86,86,86,88,83,99,82,87,82
61763,2,3,4,4,4,5,2,4,2,2,4,5
39190,10,9,8,8,11,12,12,12,13,14,19,13
11468,37,36,31,39,34,30,35,29,31,33,30,34
60222,12,14,14,14,14,11,12,14,15,14,13,14
82081,0,0,0,0,0,0,0,0,0,0,0,0
34327,20,21,23,23,28,27,28,27,25,25,25,27
53106,36,23,33,35,31,44,31,34,44,29,37,31
33045,8,11,7,11,8,9,8,9,9,9,10,8
11199,5,4,4,2,5,2,3,3,2,2,2,1
35202,23,33,43,30,30,30,30,27,77,32,31,34
73138,23,24,22,24,25,25,29,27,30,31,30,28
82676,0,0,0,0,0,0,0,0,0,1,1,0
34494,15,17,37,27,26,24,25,27,34,31,32,30
32599,21,18,20,20,18,16,19,19,19,19,19,20
32411,9,9,9,10,10,9,10,9,9,9,10,10
57115,3,4,3,4,5,4,5,4,4,4,4,3
38074,34,36,39,37,35,39,35,36,35,40,41,30
80348,2,2,2,2,2,2,2,2,3,4,3,2
34136,1,1,2,2,2,1,2,1,2,1,2,2
33658,24,23,24,27,26,33,24,28,21,20,21,19
36447,5,4,4,4,4,5,5,6,6,6,6,6
94486,0,0,4,0,0,0,0,0,0,0,0,0
34038,10,9,11,15,17,16,17,15,16,17,18,17
61280,5,5,5,5,3,12,5,13,5,5,5,5
53383,10,7,5,7,6,6,6,5,5,5,6,10
61244,2,1,1,1,1,1,1,1,1,0,1,2
32704,32,31,29,28,29,31,32,33,35,30,33,26
53918,13,14,17,15,16,16,15,15,17,19,27,8
54254,57,61,61,62,62,62,60,59,61,60,59,58
82215,3,5,3,11,2,3,4,3,6,13,2,3
11547,3,2,3,2,3,3,3,3,4,5,4,4
85073,6,12,16,15,11,8,8,9,9,7,8,16
14358,14,15,15,13,12,11,11,12,11,11,13,14
24929,0,0,0,0,1,0,0,1,0,0,0,0
53995,0,0,0,0,0,0,0,0,0,0,0,0
32537,19,21,21,19,16,18,17,18,22,18,19,20
34448,7,7,8,9,4,6,5,7,6,7,7,7
39157,429,544,353,519,525,411,563,422,504,604,539,537
29034,2,2,10,9,5,3,1,0,1,2,5,9
99853,11,6,12,5,12,8,11,6,6,10,8,8
37682,0,0,0,0,0,0,0,0,0,0,0,0
73377,12,15,10,15,10,14,12,12,13,12,12,9
72228,4,5,5,5,6,5,6,5,7,7,7,7
36962,6,3,5,7,3,7,6,7,7,5,6,7
53774,24,27,27,26,27,28,33,32,26,30,26,23
72246,87,78,70,65,80,46,42,53,34,47,79,84
100598,1,1,2,1,1,1,1,1,1,1,1,1
83128,0,0,0,0,0,0,0,0,0,0,0,0
34192,0,0,0,0,0,0,0,0,0,0,0,0
61297,1,2,2,2,3,2,2,3,2,2,2,1
54995,18,15,18,18,20,16,16,18,18,19,16,19
34460,1,2,2,1,1,1,1,1,2,1,1,1
99815,6,10,13,12,10,10,10,11,10,9,10,11
80208,11,10,8,8,8,8,12,13,13,13,14,19
55157,24,23,25,26,24,24,22,19,18,24,25,24
43315,0,0,0,0,0,0,0,0,0,0,0,1
34465,8,6,7,7,7,7,7,6,5,5,4,5
60225,6,5,8,9,11,12,9,13,12,12,12,12
37043,33,39,40,25,23,28,38,34,39,29,23,30
53516,13,16,13,16,13,14,13,13,14,14,14,11
39200,23,18,16,12,13,15,9,14,10,16,8,21
91862,30,22,30,27,29,33,28,49,31,43,33,22
54957,3,4,1,3,4,2,3,5,3,4,4,3
30641,1,2,2,1,2,2,1,1,2,2,2,2
31883,1,0,1,0,1,0,1,0,1,0,1,0
92766,3,1,1,1,4,1,2,1,1,1,2,1
33907,6,2,5,2,5,1,7,2,8,2,8,1
54875,3,3,11,11,5,5,10,4,3,1,2,2
54495,20,22,115,13,14,4,4,0,17,20,58,133
31738,1,1,1,1,0,1,1,1,0,1,1,1
53891,2,2,2,1,3,3,1,2,3,3,3,3
92886,0,0,0,0,0,0,0,0,0,0,0,0
29218,1,1,2,1,2,1,1,1,3,1,3,1
53662,13,8,9,9,7,10,7,9,7,7,7,5
82799,8,11,10,11,13,42,9,12,10,9,10,11
31743,1,3,2,1,1,2,2,1,1,3,2,1
38347,14,18,13,21,16,15,13,14,16,14,16,16
53228,0,0,0,0,0,0,0,0,0,0,0,0
82184,34,37,37,37,37,36,40,34,27,33,28,30
52356,31,36,30,24,25,19,26,24,33,33,29,37
81887,0,0,0,0,0,0,0,0,0,0,0,0
71785,9,1,10,1,15,1,13,1,12,1,15,1
42122,0,0,0,0,0,0,0,0,0,0,0,0
102460,16,22,9,13,8,11,25,25,33,35,38,22
13393,1,1,1,1,1,1,1,1,1,1,3,2
61813,1,1,2,2,3,1,7,1,0,1,2,2
33839,10,12,20,20,23,22,21,19,17,20,19,22
71928,2,1,1,1,1,2,0,0,0,2,2,1
100388,0,0,0,0,0,0,0,0,0,0,0,0
76426,12,4,8,7,9,11,11,4,6,5,4,4
84664,5,3,3,8,4,3,4,4,4,8,5,3
32611,37,38,34,36,31,26,27,22,22,19,18,32
14404,2,2,2,1,0,2,2,2,1,3,3,1
28127,21,20,12,25,18,20,24,15,16,19,20,14
73382,3,2,3,1,4,5,2,1,1,4,5,3
