item,2024-02-01,2024-03-01,2024-04-01,2024-05-01,2024-06-01,2024-07-01,2024-08-01,2024-09-01,2024-10-01,2024-11-01,2024-12-01,2025-01-01
85114,1,2,2,0,0,1,0,0,0,0,0,2
76868,2,1,5,3,2,0,0,0,0,5,30,0
40387,0,0,1,1,4,0,0,0,0,1,2,2
32473,5,4,5,2,3,4,3,3,3,8,6,3
63473,0,0,0,0,0,0,0,0,0,0,0,0
99869,23,33,38,25,26,4,14,62,60,22,22,20
53093,14,16,11,11,12,20,9,14,9,16,14,14
33650,33,52,24,31,39,50,87,50,39,44,45,29
25208,1,2,0,0,7,0,0,2,0,0,0,0
33735,19,20,15,22,25,16,22,19,42,38,12,14
41472,2,3,6,6,4,6,6,3,3,2,3,4
36950,9,10,18,6,16,9,14,6,8,10,12,17
37509,4,3,4,4,2,6,9,4,5,6,12,3
73144,4,6,6,2,5,5,4,2,1,4,6,3
72417,6,6,8,3,4,4,5,6,4,8,8,6
29819,10,15,8,4,6,14,13,12,18,11,10,8
63636,16,19,15,10,10,8,17,11,18,19,20,12
66074,14,1,1,1,5,3,2,3,2,8,1,1
77452,4,2,2,1,3,1,5,3,0,1,1,1
31326,21,17,24,25,20,16,21,23,25,22,22,19
68499,10,6,22,19,21,4,7,17,4,12,4,4
41882,4,4,2,4,8,2,1,9,5,3,2,6
78172,4,2,0,1,0,1,0,3,0,0,2,0
11957,4,4,2,1,1,0,1,1,2,2,2,2
27446,10,5,6,4,4,5,8,6,6,8,6,21
31327,16,22,30,20,22,19,16,12,32,16,24,17
11550,1,4,1,1,1,2,4,3,3,4,4,4
63508,3,2,1,1,1,1,2,3,2,2,2,2
103105,0,0,0,0,0,0,1,0,0,0,0,0
73376,8,6,6,5,7,8,7,12,8,8,10,10
72409,9,7,14,8,12,24,16,14,14,7,4,4
42128,13,23,18,10,36,19,25,25,40,23,18,10
28422,4,14,8,4,8,24,23,8,24,0,4,4
72604,8,9,13,12,17,15,16,10,10,13,5,8
53769,8,8,8,7,12,13,12,9,12,9,18,10
104822,1,0,0,0,0,0,0,0,0,0,0,0
27739,3,6,3,4,4,4,5,3,4,5,6,1
27442,16,26,10,14,10,23,17,30,25,20,17,20
61108,28,34,24,18,19,35,24,24,23,23,23,13
72247,20,11,12,30,25,16,41,26,14,24,58,4
10628,1,1,2,1,3,3,2,3,1,1,1,3
34491,49,48,57,54,56,55,43,33,75,63,48,40
11896,1,2,0,1,0,0,0,0,0,0,1,0
13351,0,4,11,4,2,2,4,1,6,2,2,0
60140,2,2,4,2,4,6,6,2,4,2,2,1
36872,4,4,6,5,7,3,7,7,4,6,4,4
34090,26,30,22,21,35,25,38,48,32,29,21,50
37992,11,10,18,26,4,2,7,5,6,0,1,4
77485,24,17,25,12,19,15,19,23,20,26,28,24
63394,38,28,11,14,30,21,26,36,38,27,46,23
61918,8,5,4,4,4,5,6,8,5,8,3,4
73752,1,1,1,0,1,1,0,0,0,0,0,0
13601,3,3,1,2,3,2,2,3,0,2,2,0
18723,0,1,0,0,1,0,0,0,2,2,3,0
68498,1,3,3,0,4,5,5,5,4,1,1,1
64478,22,23,30,26,19,14,11,15,10,34,20,22
98891,23,24,34,45,36,22,31,36,40,31,30,80
61640,3,0,0,0,2,2,0,0,2,0,0,0
26582,13,11,4,3,2,6,6,6,2,3,3,4
100774,25,3,21,10,18,5,62,2,14,56,40,18
36082,8,58,28,18,11,14,23,20,14,12,14,12
10288,3,2,3,0,0,1,1,0,1,1,2,0
35140,3,4,5,3,2,4,4,3,1,7,8,2
36945,8,8,10,6,7,10,6,6,10,10,12,18
61900,9,8,6,8,4,6,8,6,13,9,9,7
25332,10,14,6,7,13,13,17,12,19,7,9,0
31344,29,23,22,20,23,33,30,25,32,17,12,27
97078,2,0,0,0,2,28,28,1,45,2,12,10
29837,35,16,19,28,24,14,19,38,42,35,22,15
11275,8,27,15,8,16,34,18,12,9,23,29,15
33110,3,6,4,5,5,3,3,4,6,6,4,4
53254,2,0,1,0,1,0,1,0,0,0,2,1
25147,144,24,100,2,108,19,2,1,59,15,9,6
66110,2,0,0,0,0,2,0,0,0,0,0,0
61350,0,0,0,0,0,1,0,0,0,0,0,0
30106,4,6,3,4,2,3,3,6,8,4,6,2
36267,35,34,21,36,38,57,70,63,62,42,37,36
52204,6,11,14,7,37,54,10,9,16,12,4,10
36974,1,3,2,4,3,6,8,2,3,3,4,4
11202,48,20,26,14,15,31,15,12,22,18,25,22
13272,5,20,0,0,0,0,0,0,0,0,0,0
18683,0,0,0,0,0,0,0,0,0,0,0,0
11472,16,12,16,22,23,11,12,20,9,9,14,10
72393,1,1,1,1,1,1,1,1,1,1,0,0
37800,4,2,1,1,1,4,2,4,0,2,2,3
10941,42,32,22,19,21,28,28,32,25,21,30,29
82829,10,11,12,8,12,12,18,8,13,10,13,7
57390,1,0,0,0,0,0,8,0,0,0,0,0
37105,7,5,4,2,1,2,3,1,4,2,2,2
63040,7,7,4,5,2,3,4,4,6,7,6,4
82796,5,12,9,2,15,5,2,4,5,2,3,4
39466,90,65,81,69,64,68,83,50,76,67,62,35
65622,12,0,0,16,4,8,8,0,0,0,0,0
53119,69,158,37,78,42,106,81,115,36,53,26,25
62044,16,13,25,26,21,52,16,14,14,73,14,8
62224,26,12,19,24,25,19,19,22,14,20,27,20
54257,34,27,26,8,14,38,15,12,13,18,24,20
16557,4,4,0,1,1,2,1,1,3,3,5,0
18709,1,0,0,0,0,1,0,0,0,0,0,0
34497,31,37,24,19,25,28,16,28,34,34,16,24
85231,1,1,2,1,0,1,0,0,1,0,1,0
61460,1,2,2,2,3,2,3,1,2,2,2,0
54426,8,10,3,8,8,4,3,5,11,6,14,5
28751,6,13,0,5,12,2,5,25,2,4,4,7
53940,4,2,2,1,1,1,2,2,5,3,3,2
61070,5,3,5,4,6,6,8,7,5,5,4,2
37060,0,0,0,0,0,0,0,0,0,1,0,0
25109,47,0,39,32,21,27,14,39,14,7,5,2
31408,2,2,3,2,1,2,3,2,2,1,2,1
60767,0,0,1,1,1,0,0,0,1,1,0,0
62596,10,10,4,5,3,4,8,11,12,12,12,7
41031,5,8,7,6,8,3,4,11,16,4,4,5
11205,12,9,6,4,16,8,6,6,13,10,21,14
31334,14,19,12,8,11,13,17,14,16,13,8,12
36957,4,3,4,2,1,2,2,1,3,0,2,2
81792,0,0,0,0,0,0,0,0,0,0,0,0
62696,66,52,64,38,88,85,74,81,35,34,48,60
93362,3,1,0,1,1,0,2,2,5,3,6,6
82830,10,6,9,15,17,10,12,11,10,8,11,7
82289,0,0,0,2,0,0,0,0,0,0,0,0
105305,0,0,0,0,0,0,0,0,0,0,0,0
34250,7,6,5,5,6,9,6,4,3,22,3,6
82054,0,2,1,0,0,0,0,0,0,1,0,0
27718,1,2,0,3,3,1,1,2,2,1,1,2
10909,122,124,76,106,135,131,137,150,124,96,87,65
12166,4,30,74,10,23,25,36,25,14,20,12,15
33513,12,10,8,9,16,14,6,11,26,13,15,11
64474,73,47,77,48,52,48,56,46,81,47,52,50
10757,4,6,6,4,4,7,6,6,4,5,5,7
34097,48,38,24,13,20,33,15,22,42,47,17,47
53468,5,9,4,6,8,5,8,10,8,7,6,5
53822,2,6,4,3,4,2,5,2,8,3,2,1
97012,2,0,2,0,0,0,5,0,0,0,0,1
76812,7,14,3,22,5,15,24,15,10,14,5,8
33713,22,27,14,17,27,16,22,52,40,28,28,14
63044,1,2,1,0,2,0,0,2,0,1,0,0
10917,31,26,20,20,24,22,22,12,26,14,25,22
14346,12,16,11,18,7,17,13,13,12,11,20,10
54264,27,20,33,67,33,19,15,38,20,19,35,19
25327,18,15,14,32,18,19,34,25,29,20,28,28
82190,16,21,18,18,34,23,24,28,25,33,30,20
76423,55,68,30,35,19,57,27,63,22,14,50,3
29911,3,2,1,11,2,5,3,3,5,1,3,0
64456,120,124,149,82,114,83,151,83,94,114,93,123
34226,13,17,8,10,8,9,10,6,12,10,14,6
32608,6,3,6,4,4,7,6,5,5,3,3,4
61329,1,2,3,2,2,1,3,5,1,2,1,2
30938,32,6,22,18,13,27,16,28,9,9,9,9
12085,2,8,8,3,4,5,4,10,6,16,12,3
43591,1,1,1,1,1,1,0,1,0,0,0,0
33671,53,40,136,53,101,98,60,94,145,83,94,43
11980,3,6,3,5,2,2,8,3,7,6,3,3
61814,4,6,4,6,4,4,5,4,4,3,8,4
33365,16,29,13,12,21,17,18,26,24,27,32,18
40560,7,11,15,5,13,7,13,17,16,18,4,4
19244,1,2,4,0,0,1,0,0,0,1,1,3
60818,8,8,7,6,8,8,7,9,4,7,10,7
40678,1,0,0,0,0,1,0,0,0,0,0,0
11446,1,0,0,0,0,1,2,1,1,1,0,0
53646,67,58,56,61,58,69,75,90,74,60,59,50
33847,5,3,2,8,3,5,11,5,6,4,5,4
34254,4,3,4,3,4,6,2,14,6,5,4,2
62985,0,0,0,1,0,0,0,0,0,0,0,0
57143,5,7,6,8,5,6,6,8,5,6,5,8
65630,28,59,22,48,39,50,32,38,46,35,26,31
36444,7,10,10,5,7,6,6,4,13,8,4,3
36368,47,64,55,50,32,40,51,47,41,37,77,62
41210,0,0,0,0,1,0,0,0,0,0,0,0
25331,3,3,3,4,5,6,4,3,6,8,4,4
80719,10,4,5,5,2,6,1,1,2,1,2,6
33338,2,21,2,6,4,4,5,9,6,16,1,54
54055,18,11,26,16,6,14,13,20,12,16,15,8
101942,11,12,19,11,12,13,15,14,15,19,9,9
33066,22,29,25,21,19,21,22,26,37,26,21,19
76652,45,195,280,24,23,22,29,148,14,71,40,14
91660,0,0,0,0,0,0,0,0,0,0,0,0
53653,3,5,12,5,4,2,8,17,20,7,3,2
33858,15,13,18,10,12,26,20,25,11,12,14,8
13969,0,2,0,2,0,1,1,1,2,2,3,0
72231,22,20,16,18,15,16,8,14,20,13,12,28
78183,10,16,4,4,2,2,2,0,0,0,3,0
33315,1,1,1,1,2,1,0,2,3,2,1,2
13752,2,4,2,3,1,1,0,0,0,0,0,0
38251,140,151,154,72,218,161,275,79,98,54,73,136
84633,0,0,0,0,0,0,0,0,0,0,0,0
29298,1,0,2,1,0,0,2,2,2,3,4,1
11318,14,26,21,23,13,16,16,14,18,9,11,13
96534,7,12,10,6,9,6,8,10,12,13,18,8
62982,1,0,0,0,0,0,0,0,0,0,0,0
42104,0,0,0,0,0,0,0,0,1,0,0,0
61240,0,0,1,1,0,1,0,0,0,0,0,0
33604,17,18,22,7,10,12,12,20,14,19,8,34
13746,21,2,18,18,2,5,3,4,13,3,4,0
34149,10,8,6,4,9,8,4,12,7,10,6,5
77278,1,0,0,0,0,0,1,0,0,1,3,0
31122,5,6,7,7,6,4,7,4,2,6,3,2
28103,0,5,0,0,0,1,0,0,2,0,2,0
28815,0,4,80,2,2,1,1,2,16,2,2,32
91806,1,0,0,0,0,0,0,0,0,0,1,0
52235,20,21,21,11,25,23,19,8,38,42,22,26
65682,2,1,2,3,2,8,5,9,2,8,4,6
31509,4,4,2,2,4,5,8,10,3,4,4,1
55154,4,2,4,4,12,6,8,5,7,7,5,3
105280,0,0,0,1,2,4,1,4,6,2,4,0
59316,2,1,1,0,2,1,2,2,1,2,1,1
11291,2,4,1,1,2,3,2,2,3,2,2,2
83430,3,9,4,2,3,11,4,5,1,4,2,51
33295,94,79,70,73,65,80,80,66,100,97,68,84
35198,43,55,85,78,76,74,58,46,112,102,109,66
62735,1,0,1,0,1,0,2,0,1,0,0,0
28851,0,0,0,0,5,2,0,0,8,0,0,2
82131,17,6,2,3,5,8,4,16,10,4,4,6
54133,19,20,12,16,27,24,26,23,25,15,31,13
52222,25,8,12,21,51,13,55,18,48,8,28,14
92031,0,0,0,0,0,0,0,0,0,0,0,2
10277,10,1,2,0,2,1,4,0,2,0,8,4
82905,1,1,0,0,0,0,0,1,0,1,0,0
85110,3,10,2,0,0,0,0,23,2,0,0,0
31471,1,0,0,0,0,0,0,0,2,0,0,0
59436,9,16,8,10,11,14,15,9,12,8,13,8
36942,6,4,11,6,6,8,6,15,8,8,12,6
28181,20,93,44,33,17,30,37,92,24,47,75,42
13519,1,1,0,0,2,2,1,0,1,2,1,1
63037,32,26,26,30,24,23,22,20,18,12,22,35
66070,25,7,26,20,15,32,14,32,25,21,20,31
11413,31,20,12,16,15,26,12,13,16,19,15,14
13283,912,663,556,790,770,858,1163,963,922,1004,1067,647
41132,0,1,1,0,0,2,0,2,1,0,0,0
33312,13,11,7,9,13,10,10,10,10,12,6,6
40040,2,3,1,2,0,2,0,1,2,1,4,1
36168,1,0,1,1,2,2,2,1,1,0,0,0
54050,28,26,24,26,27,31,32,29,54,43,22,20
29182,0,0,0,1,2,0,4,2,0,0,2,0
52188,14,12,15,17,21,12,16,9,38,22,13,14
53385,6,4,2,5,2,16,1,2,3,4,2,3
29191,2,2,1,4,4,1,5,0,2,6,4,0
35642,1,7,4,3,4,10,18,6,5,4,6,2
54244,9,8,4,2,4,6,5,6,6,17,12,7
12892,0,0,0,0,0,0,0,0,0,0,0,0
61040,258,270,174,171,284,239,186,250,243,257,443,164
34142,4,4,3,4,5,3,2,4,3,1,8,4
82245,12,11,17,21,20,14,12,15,14,9,15,7
11791,2,4,8,12,3,3,5,4,7,1,7,2
19735,0,2,0,0,3,1,1,0,0,1,0,0
34199,1,1,0,2,1,0,0,0,0,1,0,0
64371,30,30,36,25,36,36,35,19,42,47,46,20
76824,5,4,5,0,1,0,1,3,2,0,0,1
25689,5,7,14,4,3,4,2,1,4,6,5,7
19463,5,4,2,1,2,0,4,4,2,5,2,2
41409,1,2,2,1,2,2,3,3,2,4,2,3
33850,20,14,11,19,16,18,12,18,27,28,22,14
32600,2,2,1,1,3,4,2,4,3,4,2,2
36846,0,0,0,0,0,0,0,0,0,0,0,0
14381,6,4,6,14,2,4,4,1,3,4,1,2
65081,5,2,2,1,0,1,1,1,4,4,1,0
72585,4,2,2,2,3,4,2,1,4,5,1,2
31489,2,1,0,1,2,2,1,1,1,1,0,1
61603,44,26,36,47,52,55,55,47,48,48,34,41
52168,12,15,11,14,19,18,19,22,17,16,15,12
54261,6,11,2,2,3,5,7,4,21,8,10,6
13271,348,280,436,296,223,258,397,248,202,317,530,148
33420,51,5,2,22,6,5,8,5,6,45,10,10
61810,4,3,2,0,2,2,3,2,2,2,1,3
79547,0,0,0,0,0,0,1,0,0,0,0,0
94970,0,0,1,0,0,1,0,0,0,0,0,0
35988,37,39,65,25,24,34,17,28,30,28,21,35
33144,6,6,6,5,5,8,7,8,10,8,10,5
17473,2,1,0,0,0,1,1,0,0,0,0,0
10933,66,69,60,82,63,90,78,166,92,68,72,53
37778,1,2,2,1,4,1,1,1,0,0,1,0
53125,58,46,99,83,119,72,68,96,86,83,110,68
65613,8,0,2,5,0,10,0,2,4,2,2,2
57275,0,0,0,0,0,0,0,1,2,0,0,0
63101,2,1,1,0,0,1,0,0,0,2,1,0
57121,0,2,3,2,2,2,4,5,3,2,2,0
10219,4,0,0,3,4,0,1,4,1,3,0,2
34806,64,34,26,38,24,21,34,43,46,40,20,32
14343,18,16,9,14,15,18,30,17,14,11,30,18
24834,0,1,0,0,0,0,0,0,0,0,0,0
79538,5,14,8,10,10,8,6,6,10,7,9,10
36151,270,292,196,222,259,375,362,441,334,254,206,317
39269,4,13,0,2,7,4,4,3,2,3,2,2
65281,0,0,1,1,1,1,0,0,2,2,1,0
73328,4,12,4,11,2,14,10,5,13,10,5,3
65543,21,11,8,16,16,31,26,34,34,14,20,41
66064,60,44,65,28,33,48,57,61,88,58,36,28
62928,1,0,0,0,0,0,2,0,0,0,0,0
62741,2,0,1,0,7,1,4,2,0,4,2,0
59310,0,0,1,0,0,0,0,0,2,2,0,1
14201,3,7,6,12,4,5,25,10,2,12,35,4
101008,3,5,2,6,9,4,7,5,2,2,1,1
18928,1,0,0,1,1,0,0,0,0,0,0,0
57316,1,1,1,0,0,0,2,0,2,0,0,0
33160,4,6,10,4,5,4,3,2,4,6,8,4
38536,0,2,6,2,4,7,4,5,2,6,5,5
72890,18,24,21,21,42,18,17,22,17,14,23,15
36266,1,2,0,1,0,2,1,2,1,0,0,1
31363,8,6,10,8,6,6,9,3,4,4,2,4
41401,2,6,2,3,8,4,7,14,11,10,4,4
11457,0,6,1,0,0,0,0,0,0,0,0,0
16610,1,2,5,2,3,11,2,1,4,2,5,4
61094,4,3,2,2,5,4,5,3,6,8,4,3
31355,3,3,2,4,3,3,5,4,2,4,2,2
106078,1,1,1,1,1,0,1,1,0,0,2,1
26748,2,1,0,1,4,0,0,1,1,0,2,0
35046,66,40,31,30,50,39,28,20,56,49,20,23
34456,2,4,3,2,3,1,2,2,0,2,0,1
66028,6,4,18,3,2,4,2,2,4,11,2,0
100085,2,2,0,0,0,2,0,2,0,1,2,1
41888,5,10,1,5,2,2,8,6,2,1,2,4
42082,43,80,44,24,35,37,59,98,118,73,31,18
104109,13,18,14,2,4,8,19,12,25,17,72,27
35296,69,48,66,73,64,60,66,52,57,36,44,79
41240,0,0,0,0,0,0,0,0,0,0,0,0
60727,14,8,12,8,10,17,19,22,24,10,12,19
100105,9,4,2,1,1,3,5,2,2,1,3,2
24949,1,0,0,2,1,0,0,0,0,0,0,0
60543,6,9,9,14,12,10,9,4,9,8,10,6
11471,9,17,12,12,15,10,13,10,22,12,13,9
34579,12,11,14,12,13,16,15,14,7,12,11,18
63360,2,1,1,1,1,1,2,0,2,1,1,1
12124,24,79,193,98,82,371,107,108,68,113,104,78
82713,2,2,2,2,0,0,1,2,4,2,1,0
16625,1,6,1,2,0,2,1,5,2,2,0,1
26469,0,1,3,2,1,1,1,2,1,1,2,0
93802,0,1,1,0,0,0,1,0,0,2,0,0
93495,2,1,2,4,3,2,0,2,3,3,4,1
62040,10,22,18,18,17,26,19,22,19,25,13,32
62267,7,7,7,12,9,8,4,5,8,7,8,3
62153,24,28,26,39,18,26,17,14,24,18,16,18
82483,2,2,0,3,0,1,2,1,1,2,4,2
61882,8,6,8,5,6,6,4,4,8,10,5,6
106918,0,0,0,0,0,0,0,0,0,0,0,0
1907,23,35,14,40,26,21,28,22,32,18,24,42
60152,1,2,2,3,3,5,2,4,2,2,2,1
63231,1,2,2,1,2,0,3,2,2,2,3,1
73722,0,1,1,2,1,2,3,2,1,1,2,0
42167,0,0,0,1,0,0,0,0,0,0,0,0
53424,112,88,67,108,112,86,66,76,77,56,101,64
53630,14,10,12,14,13,11,9,16,20,25,10,12
61300,3,3,2,2,2,2,2,1,1,0,2,2
72478,12,24,43,17,20,15,20,34,35,44,16,22
53459,0,0,0,0,0,0,0,0,0,0,0,0
36024,152,176,156,153,172,156,169,109,239,182,130,138
65187,15,1,18,0,4,8,4,16,0,10,1,1
96893,6,8,9,6,10,10,9,12,8,8,8,6
61328,2,0,0,1,1,2,2,4,3,0,1,1
63060,3,1,1,1,2,2,0,2,2,2,1,0
76695,6,0,1,0,9,1,7,2,10,4,4,0
104652,48,52,28,4,1,0,0,5,2,14,47,62
64479,6,11,13,13,3,4,3,5,2,2,19,9
14990,0,0,0,0,0,0,0,0,0,0,0,0
9196,0,0,1,0,0,0,0,0,0,0,1,0
62301,60,49,56,52,52,37,94,53,58,59,32,37
32331,4,4,6,6,6,9,10,7,6,8,10,6
34828,0,3,2,0,0,0,0,0,0,0,0,0
32349,20,20,14,13,22,20,12,17,6,5,8,18
80158,4,3,0,1,0,0,1,0,1,1,0,1
11303,8,6,6,15,28,11,6,5,4,16,17,5
54457,15,30,37,19,10,24,10,16,20,22,20,11
54279,2,0,1,0,0,0,1,0,0,0,0,0
14403,1,2,1,2,1,4,4,2,2,2,4,0
29820,5,5,5,5,8,6,6,4,4,5,3,2
33030,6,8,6,10,5,7,10,10,8,4,8,10
80291,5,8,6,8,4,4,4,6,6,6,10,7
92778,0,0,2,1,1,0,0,0,0,0,0,0
54401,7,14,13,3,5,3,5,2,5,4,4,0
14368,2,2,4,2,1,4,5,4,7,2,6,1
71918,4,2,5,2,3,4,2,10,1,5,0,1
78248,67,24,25,29,30,30,22,16,32,17,32,42
96745,0,0,0,0,1,0,0,0,0,0,0,0
92112,14,17,20,12,10,10,18,10,18,27,60,2
61124,9,7,3,8,5,4,2,4,2,6,8,5
81677,0,0,0,0,0,1,1,1,1,1,3,0
95076,8,9,8,13,22,28,34,5,8,13,13,16
33418,89,47,56,87,10,8,42,9,24,38,10,8
41878,6,18,15,12,11,10,23,22,24,20,18,4
13321,15,87,59,55,164,37,62,50,56,162,28,42
37023,0,0,0,0,0,1,0,0,0,0,0,0
32543,13,15,19,16,21,18,27,23,23,24,22,28
61656,42,86,59,124,81,14,78,43,72,31,39,34
33732,28,18,10,25,15,13,8,21,18,26,10,27
59472,1,0,1,0,0,1,2,2,2,1,1,0
62720,8,10,8,6,6,10,6,5,10,8,12,7
79894,0,0,0,0,0,0,0,0,0,0,0,0
34227,15,8,6,7,6,9,11,10,12,11,12,8
54235,39,28,28,35,24,46,34,42,50,32,53,18
61708,1,2,2,2,1,3,2,1,0,0,1,1
30664,0,0,0,0,1,0,1,0,0,0,0,0
34647,56,58,40,52,37,39,43,43,57,54,64,40
33865,2,4,4,6,9,8,5,8,8,6,8,7
29073,13,9,7,6,36,2,4,56,8,2,2,5
61958,20,24,22,22,27,27,33,23,20,17,16,14
54985,2,2,2,3,2,7,1,3,5,4,9,1
96890,10,14,16,11,9,14,10,18,11,10,14,8
33402,90,12,26,3,4,0,11,23,9,41,6,16
62377,37,14,19,42,39,20,18,36,58,41,11,30
64170,17,10,5,2,22,3,8,10,10,6,18,0
64150,2,2,5,0,3,0,2,2,2,0,1,0
35809,74,35,36,60,70,79,63,68,74,54,94,51
34774,161,142,77,90,89,129,118,100,172,134,99,94
37683,21,14,16,10,12,13,12,16,10,13,16,5
66060,13,1,3,9,4,3,8,4,48,26,0,38
38059,2,1,1,1,2,1,2,2,1,2,0,0
104394,0,0,0,0,0,2,0,0,0,0,0,0
82422,12,3,4,5,8,5,6,7,5,5,1,2
28174,0,0,0,0,0,18,7,6,0,0,0,4
73129,16,21,20,16,26,16,31,24,19,11,18,21
52363,20,20,26,22,32,31,31,14,20,42,36,31
106842,1,0,0,0,0,0,0,0,0,0,0,0
13546,0,0,1,2,0,0,1,0,0,0,0,0
80429,2,0,0,1,0,0,0,1,0,0,0,0
39980,1,2,0,0,0,2,1,2,1,0,2,0
36956,51,42,33,30,29,54,29,44,37,30,25,18
41255,0,0,0,0,0,0,0,0,0,0,0,0
62444,2,2,2,2,2,2,2,2,2,2,0,2
73214,5,4,4,4,6,4,5,5,6,4,4,4
10723,100,103,86,76,87,94,92,114,123,90,104,85
61763,1,1,1,1,3,2,0,2,0,0,1,1
39190,22,15,8,16,0,12,6,18,44,18,20,5
11468,38,35,28,31,52,52,51,58,55,28,43,31
60222,10,15,14,16,14,15,14,12,12,9,12,14
82081,1,0,0,0,0,0,0,0,0,0,0,0
34327,32,34,24,27,26,28,25,18,23,14,29,15
53106,24,39,28,19,31,42,31,28,38,34,40,19
33045,11,9,10,10,14,9,16,6,9,16,14,9
11199,2,3,6,1,5,4,1,2,10,2,6,2
35202,64,40,42,32,28,43,41,37,82,44,37,28
73138,33,44,36,22,26,18,48,30,35,32,26,20
82676,8,1,7,2,2,4,2,2,6,5,2,1
34494,24,32,15,24,21,30,20,24,57,33,28,33
32599,22,24,29,17,15,20,13,14,9,12,29,23
32411,14,10,9,8,10,8,8,10,14,10,8,10
57115,5,2,3,5,6,8,4,8,4,6,6,2
38074,30,33,26,26,52,55,40,44,43,58,57,32
80348,7,8,6,4,5,6,2,4,4,4,6,4
34136,1,3,2,2,2,1,1,2,2,0,2,0
33658,30,16,32,37,43,32,39,33,27,31,22,23
36447,10,8,5,3,8,5,9,6,8,6,4,4
94486,0,0,2,0,0,0,0,0,0,0,0,0
34038,11,15,16,14,15,16,22,26,18,12,15,10
61280,24,16,20,20,25,18,17,11,14,7,17,12
53383,11,7,5,6,3,10,6,4,8,7,6,8
61244,6,4,3,2,2,2,2,2,5,0,3,3
32704,33,34,18,34,24,42,37,49,29,48,33,31
53918,10,13,8,4,12,6,11,10,14,19,23,12
54254,30,32,37,40,42,40,47,38,48,58,60,22
82215,2,3,5,8,6,2,2,3,4,7,4,3
11547,4,2,2,3,4,2,4,3,3,3,3,4
85073,5,7,2,6,4,0,0,0,0,0,0,0
14358,19,16,15,21,10,10,24,14,16,9,20,14
24929,1,0,0,0,1,0,1,2,0,0,0,0
53995,27,15,20,22,17,24,33,15,20,10,6,4
32537,48,38,25,57,31,36,31,16,26,10,27,41
34448,3,4,2,2,4,4,6,5,7,4,6,12
39157,212,159,311,227,213,330,278,344,374,452,584,235
29034,0,2,2,4,5,2,0,8,2,0,1,7
99853,8,10,12,8,6,7,4,12,18,14,18,9
37682,11,7,6,8,3,6,10,8,11,9,6,6
73377,19,12,14,10,12,12,10,10,9,10,14,9
72228,7,8,6,15,16,14,13,19,14,10,8,6
36962,9,2,3,4,4,7,4,4,4,5,3,3
53774,58,49,38,41,47,48,64,46,50,47,42,41
72246,22,24,25,24,20,24,26,23,36,23,71,83
100598,2,1,5,3,2,2,8,4,2,1,2,1
83128,1,0,0,0,0,0,0,0,0,0,0,0
34192,0,0,1,1,0,1,0,0,0,0,0,0
61297,5,4,2,2,6,4,4,4,4,2,4,2
54995,28,14,21,20,15,14,15,17,16,20,17,30
34460,1,1,2,3,2,3,2,3,2,2,2,1
99815,10,12,7,6,10,13,16,13,11,9,10,8
80208,12,18,12,15,16,10,12,17,12,10,20,23
55157,22,20,25,18,29,24,32,28,30,20,20,24
43315,2,0,0,0,0,0,0,1,2,0,0,0
34465,5,8,6,4,5,11,5,8,11,10,7,4
60225,7,8,12,11,12,11,11,8,12,8,7,8
37043,35,41,33,19,16,37,34,39,32,19,28,46
53516,15,15,12,13,18,20,14,16,18,16,19,13
39200,21,18,60,24,12,22,74,9,20,7,19,18
91862,21,15,30,26,34,22,28,46,25,47,30,14
54957,0,4,0,0,1,0,2,2,1,2,2,0
30641,2,0,5,1,2,2,2,6,4,6,2,2
31883,1,0,0,1,1,0,0,0,0,0,1,0
92766,2,0,3,0,2,0,1,0,0,0,1,0
33907,4,2,1,2,2,0,11,2,3,2,2,0
54875,1,2,12,4,5,1,3,4,1,2,6,2
54495,1,0,2,0,51,2,8,1,2,0,0,0
31738,0,1,1,0,0,0,0,0,0,0,0,0
53891,2,3,3,2,3,3,1,4,2,1,2,1
92886,1,28,8,0,0,0,0,1,1,1,0,0
29218,1,1,1,3,5,0,2,14,0,0,2,0
53662,6,10,6,6,7,8,4,4,12,5,13,5
82799,5,13,18,8,6,5,4,19,7,17,10,3
31743,0,7,1,0,1,2,2,0,1,2,2,0
38347,16,13,17,17,8,11,18,18,10,15,19,18
53228,14,8,26,2,4,9,6,2,3,6,2,4
82184,27,31,34,21,38,25,34,30,22,25,32,17
52356,27,25,31,30,45,38,31,27,44,34,22,42
81887,0,0,0,0,0,0,0,0,0,0,0,0
71785,5,0,2,10,0,0,2,0,2,0,6,1
42122,0,0,0,0,0,0,0,0,0,0,0,0
102460,4,20,1,4,1,1,12,3,10,22,34,14
13393,3,2,1,1,0,0,0,0,0,1,4,0
61813,2,1,1,0,1,2,0,2,1,3,1,0
33839,7,17,17,13,21,16,19,18,20,12,9,19
71928,2,0,1,0,0,1,1,2,2,1,0,0
100388,0,0,0,0,0,0,0,0,0,0,0,0
76426,3,4,5,10,8,6,8,4,4,3,6,2
84664,4,5,2,10,3,6,10,11,4,14,4,2
32611,17,27,22,14,19,24,13,17,24,32,42,45
14404,0,2,1,1,2,1,2,2,1,4,3,0
28127,22,34,26,32,21,27,22,14,41,14,34,13
73382,4,1,2,2,3,0,2,2,8,2,2,2
30948,18,8,10,6,11,19,11,9,13,4,4,2
41257,0,1,0,0,0,0,0,0,0,0,0,0
