item,2024-02-01,2024-03-01,2024-04-01,2024-05-01,2024-06-01,2024-07-01,2024-08-01,2024-09-01,2024-10-01,2024-11-01,2024-12-01,2025-01-01
63297,7,7,6,5,5,5,5,6,5,6,6,6
85114,0,0,0,0,0,4,0,0,0,0,0,0
76868,4,3,5,4,5,2,2,2,3,4,35,2
40387,0,1,1,1,0,2,1,1,1,3,0,1
32473,5,5,4,4,5,4,3,4,4,6,4,4
63473,0,0,0,0,0,0,0,0,0,0,0,0
99869,50,35,35,33,23,26,53,36,27,26,24,31
53093,13,12,13,14,13,13,12,14,12,14,13,12
33650,35,42,33,38,41,36,44,41,45,43,41,40
25208,0,0,0,0,0,0,0,0,0,0,0,0
33735,32,10,11,18,16,17,20,12,28,29,14,11
41472,5,5,6,5,4,5,5,3,4,4,3,4
36950,10,10,12,10,11,10,12,16,16,15,9,15
37509,8,7,7,7,7,6,5,6,7,7,9,6
73144,4,4,2,6,3,2,3,5,2,3,6,2
72417,6,4,3,3,6,6,4,3,3,5,5,4
29819,15,16,17,18,17,20,20,22,23,19,19,15
63636,13,11,11,16,17,14,13,13,16,15,16,15
66074,2,3,3,5,3,4,8,5,4,2,3,3
77452,3,2,3,2,3,2,2,3,2,1,3,2
31326,21,22,21,21,19,20,20,19,18,19,19,20
68499,11,15,20,10,16,14,18,15,11,16,19,23
41882,3,3,4,4,2,2,4,4,2,3,3,4
78172,0,0,0,0,0,0,0,0,0,0,0,0
11957,2,2,1,1,1,2,1,1,1,2,2,2
27446,5,4,6,5,5,6,4,4,4,5,3,9
31327,8,10,14,12,13,18,20,23,24,22,21,25
11550,0,0,0,0,0,0,0,0,0,0,0,0
63508,2,2,2,2,2,2,2,3,3,2,3,2
103105,0,0,0,0,0,0,0,0,0,0,0,0
73376,7,7,9,9,9,9,9,9,8,9,9,8
72409,10,9,12,13,17,14,13,11,7,6,6,8
42128,19,14,15,18,20,16,15,15,16,14,13,13
28422,14,8,14,16,11,13,14,14,13,15,12,11
72604,9,13,13,11,12,10,11,9,9,8,8,11
53769,8,10,8,10,8,7,9,13,7,8,6,8
104822,0,0,0,0,0,0,0,0,0,0,0,0
27739,5,4,4,5,3,5,5,5,4,7,4,4
27442,14,14,26,17,20,20,19,20,19,18,17,16
61108,12,12,11,11,15,15,19,16,20,21,15,16
72247,24,29,26,30,36,33,28,33,36,26,36,19
10628,5,2,1,3,1,3,1,2,1,2,1,3
34491,56,49,52,53,48,49,57,59,50,49,53,55
11896,1,1,1,1,0,1,0,2,1,1,1,0
13351,1,2,1,1,1,2,1,1,3,1,1,1
60140,3,3,3,3,3,4,3,2,3,3,3,2
36872,4,4,7,7,6,5,5,5,5,7,6,5
34090,15,26,32,32,32,28,39,30,28,24,27,25
37992,0,0,0,0,0,0,0,0,0,0,0,0
77485,15,15,13,17,18,14,14,20,22,25,18,14
63394,9,19,28,32,31,31,32,31,28,26,26,24
61918,4,4,5,4,5,4,5,5,3,5,5,4
73752,0,2,0,0,0,1,0,0,0,0,0,0
13601,1,2,1,1,1,1,1,1,1,2,2,1
18723,1,0,1,0,1,1,0,3,0,1,2,1
68498,2,4,4,3,5,3,5,5,6,3,5,4
64478,22,25,19,20,20,18,21,20,23,24,26,24
98891,54,56,56,56,42,47,43,44,45,48,49,69
61640,0,0,4,0,0,0,1,1,1,0,1,1
26582,7,6,6,6,6,4,6,6,4,6,6,6
100774,33,13,25,32,19,13,49,33,11,34,47,12
36082,21,44,32,17,13,21,30,17,16,17,17,20
10288,0,1,0,1,1,2,1,1,2,2,1,1
35140,4,3,5,3,7,3,4,3,4,4,5,4
36945,8,8,9,9,10,11,11,10,8,7,7,8
61900,8,9,7,8,8,8,9,10,9,7,9,7
25332,17,18,17,19,16,18,16,20,18,15,13,9
31344,16,20,24,23,25,24,26,28,26,24,22,25
97078,43,39,38,39,40,40,40,36,36,35,35,38
29837,20,22,23,31,21,39,21,21,21,28,25,24
11275,20,20,18,22,20,17,18,19,17,19,20,18
33110,6,4,3,5,6,4,6,7,5,4,5,5
53254,1,1,1,2,1,2,1,2,0,2,1,1
25147,4,10,4,8,8,7,5,4,3,12,8,9
66110,0,0,0,0,0,0,0,0,0,0,0,0
61350,0,0,0,0,0,0,0,0,0,1,0,0
30106,1,0,0,0,1,0,0,0,0,0,0,0
36267,38,40,45,43,40,43,45,43,44,44,46,44
52204,8,15,12,8,8,13,13,11,9,11,12,14
36974,3,2,3,3,3,3,2,2,3,3,4,2
11202,18,22,15,19,23,16,17,27,18,16,22,18
13272,0,15,0,0,0,0,0,0,0,0,0,0
18683,0,0,0,0,0,0,0,0,0,0,0,0
11472,15,17,16,17,17,21,21,11,9,9,9,11
72393,1,0,1,0,1,1,0,1,0,1,1,0
37800,1,1,0,3,0,0,0,1,0,0,0,0
10941,34,34,32,30,35,26,36,28,27,34,25,27
82829,8,11,7,12,8,18,8,13,10,10,15,13
57390,0,0,0,0,0,0,0,0,0,0,0,0
37105,1,0,0,0,0,0,0,0,0,0,0,0
63040,3,5,5,5,3,4,6,4,7,5,6,4
82796,9,8,8,10,7,7,5,6,4,5,4,6
39466,0,0,0,0,0,0,1,1,2,3,3,1
65622,3,1,4,5,5,5,4,2,2,2,2,2
53119,73,103,62,69,65,67,78,115,66,55,59,67
62044,23,62,22,19,38,44,15,26,33,37,20,33
62224,13,15,19,16,15,13,12,16,18,16,16,13
54257,27,27,29,19,30,24,26,23,21,25,20,28
16557,2,0,2,1,1,3,0,1,1,1,1,0
18709,0,0,0,0,0,2,0,0,0,0,0,0
34497,23,25,19,25,23,22,20,20,22,25,21,18
85231,1,0,1,1,1,1,0,1,1,1,1,1
61460,2,2,2,2,2,2,2,2,2,2,2,2
54426,9,9,11,9,11,12,12,11,20,15,16,9
28751,11,2,7,4,6,3,6,5,7,6,5,4
53940,2,2,3,1,2,2,1,1,2,2,2,1
61070,4,5,5,6,4,4,5,5,5,5,5,4
37060,0,0,0,0,0,0,0,0,0,0,0,0
25109,6,20,19,15,12,9,17,5,8,23,15,11
31408,2,3,2,2,2,2,2,1,1,1,1,1
60767,0,0,1,1,1,1,1,0,0,0,0,0
62596,0,0,0,0,0,0,0,0,0,1,0,0
41031,3,3,3,4,3,4,3,4,3,4,3,3
11205,12,9,10,7,9,9,11,6,10,10,14,12
31334,10,12,15,16,16,12,10,11,13,13,15,15
36957,0,0,0,0,0,0,0,0,0,0,0,0
81792,1,0,0,0,0,0,0,0,0,0,0,0
62696,43,73,105,85,69,59,52,51,57,62,62,53
93362,4,3,3,2,2,5,4,3,3,3,4,7
82830,8,9,10,11,11,12,14,12,12,13,10,8
82289,0,0,0,0,0,0,0,0,0,0,0,0
105305,0,0,0,0,0,0,0,0,0,0,0,0
34250,6,6,8,7,6,9,6,7,6,28,5,7
82054,0,0,0,0,0,0,0,0,0,0,0,0
27718,1,2,1,1,2,1,1,2,1,1,1,1
10909,45,44,56,78,105,139,117,118,113,112,103,105
12166,36,37,45,43,40,40,42,41,42,42,42,37
33513,21,19,20,22,23,18,22,21,23,23,21,21
64474,48,50,43,60,59,60,53,60,49,51,54,49
10757,7,5,5,6,6,4,6,5,7,5,4,5
34097,42,40,30,30,24,24,17,18,21,19,16,23
53468,7,4,8,4,6,8,4,8,5,5,7,4
53822,4,5,4,5,4,3,4,4,4,4,4,3
97012,0,1,4,0,1,1,1,1,0,5,1,1
76812,6,8,14,8,25,6,12,9,8,8,14,10
33713,17,25,18,18,31,21,20,26,27,23,27,23
63044,0,1,2,0,1,1,1,1,1,1,1,1
10917,26,20,21,21,23,23,23,22,20,20,23,22
14346,15,14,12,12,15,18,19,14,12,16,18,16
54264,22,31,18,21,28,26,31,41,49,21,36,20
25327,52,64,35,57,56,56,60,44,56,56,53,57
82190,26,23,29,41,26,45,39,23,26,24,25,25
76423,1,2,2,1,1,1,1,1,1,1,1,1
29911,0,0,0,0,0,0,0,0,0,0,0,0
64456,153,97,96,155,105,107,195,117,115,179,122,102
34226,5,5,4,5,6,5,7,7,5,5,5,6
32608,5,5,3,5,3,3,4,4,5,4,3,3
61329,2,1,1,3,1,2,1,3,1,2,1,3
30938,4,4,5,7,8,10,11,14,14,14,15,13
12085,6,8,5,6,4,4,5,8,4,7,8,4
43591,1,1,2,1,0,1,0,0,1,1,1,1
33671,78,83,67,68,44,79,81,79,72,69,84,60
11980,4,5,5,5,12,4,4,14,4,6,6,4
61814,5,4,5,3,5,4,6,6,5,4,6,4
33365,16,23,17,23,19,20,20,24,22,25,23,19
40560,13,15,14,10,10,11,14,16,19,13,12,8
19244,1,3,3,0,2,1,0,0,1,2,2,3
60818,9,7,7,7,7,8,7,8,7,9,9,8
40678,0,0,0,0,0,0,0,0,0,0,0,0
11446,0,1,0,0,0,0,0,0,0,1,0,0
53646,66,53,49,62,61,63,68,72,59,47,63,63
33847,4,5,5,5,5,4,4,5,5,5,5,5
34254,4,4,4,4,4,4,4,5,5,5,5,3
62985,0,0,0,0,0,0,0,0,0,0,0,0
57143,7,8,7,11,7,8,7,8,7,8,7,9
65630,42,37,55,32,36,37,43,36,35,36,37,37
36444,3,3,3,5,6,5,5,4,4,5,5,5
36368,45,39,33,48,41,46,36,48,44,51,35,54
41210,0,0,0,0,0,0,0,0,0,0,1,0
25331,4,4,10,5,4,6,6,8,5,4,5,4
80719,4,5,4,3,3,2,4,3,2,2,3,3
33338,3,4,6,8,10,13,10,12,12,16,5,11
54055,19,15,17,14,11,18,10,11,12,10,9,10
101942,2,3,2,2,2,3,3,3,3,4,4,3
33066,19,19,17,13,13,14,15,17,18,20,20,14
76652,27,23,30,27,25,28,34,23,23,25,22,19
91660,0,0,0,0,0,0,0,0,0,0,0,0
53653,3,2,3,4,3,3,3,6,13,11,8,9
33858,20,15,20,18,18,20,19,19,19,20,20,16
13969,1,1,1,1,1,1,1,1,1,1,1,1
72231,18,13,14,16,17,18,14,17,16,12,9,17
78183,1,2,0,1,1,0,1,0,1,0,1,0
33315,2,1,2,1,2,2,1,2,1,2,1,1
13752,1,1,1,1,1,1,1,1,1,1,1,1
38251,32,33,42,41,41,85,90,91,92,97,103,109
84633,0,0,0,0,0,0,0,0,0,0,0,0
29298,3,2,2,2,2,2,2,3,3,3,3,1
11318,13,16,20,19,14,20,12,12,19,12,13,14
96534,0,0,0,0,0,0,0,0,0,0,0,0
62982,0,0,0,0,0,0,0,0,0,0,0,1
42104,0,0,0,0,0,0,0,0,0,0,1,1
61240,0,0,0,0,0,0,0,0,0,0,0,0
33604,17,19,18,14,17,15,14,14,15,17,15,23
13746,15,4,5,4,3,3,3,3,3,3,4,3
34149,7,8,6,6,8,6,7,9,7,8,11,8
77278,0,0,2,1,1,1,2,1,0,0,3,1
31122,5,6,6,5,7,7,6,6,5,7,5,7
28103,0,3,0,0,0,0,0,0,2,0,0,0
28815,4,1,3,1,0,1,0,6,0,5,2,3
91806,0,0,0,0,0,0,0,0,0,0,0,0
52235,28,41,30,39,15,18,28,19,45,25,33,28
65682,11,16,13,11,12,10,10,8,8,8,8,8
31509,4,4,4,4,5,3,5,7,3,3,4,4
55154,4,3,3,3,4,4,4,3,5,5,4,3
105280,0,0,0,0,0,0,0,0,0,0,0,0
59316,2,1,2,2,2,1,2,2,2,2,2,1
11291,2,3,1,2,2,2,2,2,3,2,2,2
83430,2,2,3,4,5,6,5,5,6,5,5,7
33295,79,74,69,69,68,76,73,77,86,76,75,83
35198,47,47,60,56,48,52,53,52,75,77,77,56
62735,0,0,0,0,0,0,0,0,0,0,0,0
28851,3,0,6,5,2,4,1,3,1,7,4,3
82131,8,9,5,5,5,5,6,6,6,5,6,6
54133,18,15,17,15,24,22,23,22,24,23,36,18
52222,34,31,45,38,46,38,36,28,35,31,33,36
92031,0,0,0,0,0,0,0,0,0,0,0,0
10277,13,8,7,6,6,6,5,4,4,3,4,4
82905,0,0,1,1,0,1,1,0,0,1,1,1
85110,0,35,1,1,1,1,0,0,0,0,0,0
31471,0,0,0,0,0,0,0,0,0,0,0,0
59436,12,11,11,11,10,10,12,11,11,12,11,11
36942,9,11,13,13,9,10,12,12,10,10,12,12
28181,47,43,45,47,45,51,51,52,53,52,53,50
13519,0,0,0,1,1,2,1,0,0,1,1,2
63037,24,20,22,22,20,20,19,18,15,13,12,23
66070,22,38,20,33,18,29,18,36,17,28,13,26
11413,16,13,13,11,13,13,13,13,12,13,12,13
13283,1254,1221,1217,1218,1188,1198,1191,1215,1231,1308,1326,1154
41132,1,0,0,1,1,1,1,0,1,1,1,0
33312,3,3,4,4,6,4,4,6,5,6,2,4
40040,3,0,0,1,1,0,0,0,0,3,1,1
36168,1,0,1,1,1,1,1,1,1,0,0,0
54050,35,23,24,29,31,34,30,41,30,32,33,29
29182,0,1,1,0,2,1,0,0,1,0,0,0
52188,12,13,15,29,21,10,10,13,15,17,27,15
53385,7,5,5,5,19,10,4,4,4,6,5,4
29191,2,1,2,4,1,1,1,1,2,2,2,1
35642,4,6,2,5,4,4,4,4,6,4,6,3
54244,13,11,11,13,11,13,12,12,14,11,14,10
12892,0,0,0,0,0,0,0,0,0,0,0,0
61040,205,211,195,219,199,130,192,189,334,522,216,209
34142,2,2,2,1,3,2,2,3,3,2,4,5
82245,15,18,18,16,18,15,18,15,16,17,17,18
11791,4,5,5,8,5,5,9,4,9,3,8,2
19735,0,0,0,0,0,0,0,0,0,0,0,0
34199,0,0,1,1,1,0,0,0,0,0,0,1
64371,39,38,42,31,38,32,33,27,30,29,23,21
76824,2,1,1,1,2,2,2,3,4,4,3,1
25689,4,9,10,5,5,6,15,4,5,5,4,5
19463,3,2,3,3,2,3,2,2,3,1,5,3
41409,1,1,1,1,1,3,1,1,1,1,1,3
33850,14,17,17,16,17,18,19,22,22,24,24,17
32600,1,2,3,3,4,4,4,3,2,2,2,1
36846,0,0,1,0,0,0,0,0,0,0,0,0
14381,8,3,2,6,3,2,4,5,2,3,5,3
65081,2,2,3,3,3,3,3,3,3,3,3,3
72585,2,3,3,2,3,2,4,2,4,3,3,3
31489,1,1,1,1,1,1,0,0,1,1,1,1
61603,34,32,39,32,32,34,31,31,33,32,31,36
52168,16,15,15,16,15,15,16,16,16,17,17,15
54261,6,9,5,6,7,7,9,7,23,7,8,5
13271,393,402,330,456,362,364,585,354,375,450,389,322
33420,10,8,10,9,7,8,10,10,10,9,12,10
61810,2,2,1,2,2,3,2,1,1,2,2,3
79547,0,0,0,0,0,0,0,0,0,0,0,0
94970,0,0,0,0,0,2,1,2,1,0,0,0
35988,41,39,38,33,34,31,40,36,32,38,38,43
33144,7,4,6,10,9,4,4,10,9,8,6,4
17473,0,1,0,0,1,1,0,0,1,0,0,0
10933,72,71,69,64,65,61,59,60,62,61,62,61
37778,1,6,0,3,1,1,1,1,1,2,3,0
53125,96,98,100,108,101,109,96,93,104,98,104,100
65613,4,1,2,6,3,1,0,3,1,1,4,1
57275,0,0,0,0,0,0,0,0,0,0,0,0
63101,0,0,0,0,0,0,0,0,0,0,0,0
57121,2,3,2,1,1,3,6,1,2,1,1,1
10219,5,1,1,2,3,1,2,3,3,2,2,2
34806,24,30,25,27,28,18,20,25,21,20,23,22
14343,14,17,17,16,18,31,29,21,23,21,23,22
24834,0,0,0,0,0,0,0,0,0,0,1,0
79538,13,9,12,14,10,9,11,12,8,10,12,13
36151,302,236,215,214,270,243,208,248,290,238,266,253
39269,4,8,3,4,4,4,5,3,2,2,3,4
65281,0,1,1,1,1,0,0,0,0,1,1,0
73328,8,7,8,16,14,15,10,7,9,14,15,8
65543,19,21,23,18,49,21,46,40,26,19,23,24
66064,74,65,56,60,72,57,63,85,61,66,79,72
62928,1,0,1,1,0,0,0,0,0,1,0,1
62741,3,2,6,5,1,1,1,1,1,1,2,2
59310,0,1,0,1,1,5,1,1,1,0,0,2
14201,12,12,11,7,13,23,19,21,20,20,20,15
101008,3,3,5,5,4,2,3,3,3,3,3,3
18928,1,0,0,0,0,0,0,0,0,0,0,0
57316,1,0,1,0,1,0,0,0,0,1,0,0
33160,6,3,3,4,4,8,7,6,7,6,7,8
38536,8,9,9,10,6,7,9,9,7,5,9,9
72890,21,20,17,19,18,21,21,26,25,43,17,18
36266,0,0,1,0,1,1,1,1,1,1,1,1
31363,7,8,9,10,9,7,6,4,5,5,6,7
41401,6,6,9,5,7,9,7,7,5,8,4,4
11457,0,0,0,0,0,0,0,0,0,0,0,0
16610,5,2,4,3,3,4,3,5,3,5,3,4
61094,2,2,2,2,2,2,2,2,2,3,3,2
31355,2,2,2,2,2,2,2,3,3,2,2,3
106078,0,0,0,0,2,2,3,1,1,1,0,0
26748,0,0,0,0,0,0,0,0,0,0,0,0
35046,42,31,32,39,56,31,28,29,34,26,26,20
34456,2,2,1,1,1,1,2,1,2,1,1,2
66028,3,6,5,5,6,4,3,3,4,6,5,3
100085,0,0,0,0,0,0,0,0,0,0,0,0
41888,7,10,4,5,7,3,2,5,6,5,4,5
42082,60,70,78,70,59,41,46,43,56,52,59,37
104109,1,2,2,2,2,2,4,6,8,8,10,6
35296,57,57,56,49,59,61,62,65,69,60,55,60
41240,0,0,0,0,0,0,0,0,0,0,0,0
60727,16,12,10,13,12,10,7,6,6,6,5,3
100105,2,3,3,3,3,2,3,3,2,2,3,3
24949,0,0,0,1,1,0,0,0,0,0,0,1
60543,7,6,6,13,8,6,7,10,8,8,7,6
11471,9,7,7,8,15,8,11,8,12,8,10,10
34579,14,16,13,13,15,12,13,14,14,14,13,14
63360,0,0,0,0,0,0,0,0,0,0,0,0
12124,206,209,229,253,332,371,480,288,304,243,176,336
82713,0,1,2,2,2,2,0,1,2,4,3,2
16625,1,3,1,4,2,2,1,2,2,4,2,2
26469,1,1,0,1,2,0,1,2,1,1,2,1
93802,0,0,0,0,0,0,0,0,0,1,1,0
93495,3,4,4,3,3,3,3,3,3,3,3,2
62040,18,19,15,23,20,30,27,20,22,21,19,19
62267,4,5,4,5,5,8,7,5,7,6,8,6
62153,19,21,23,24,27,28,27,27,26,25,32,27
82483,1,1,2,1,2,2,1,2,1,2,2,2
61882,4,5,6,4,4,4,4,5,4,5,5,5
106918,0,0,0,0,0,0,0,0,0,0,0,0
1907,66,73,67,67,66,68,71,68,66,67,64,77
60152,4,1,2,2,1,3,1,3,1,3,3,2
63231,2,1,2,2,2,2,3,2,3,3,3,2
73722,1,1,1,1,1,1,0,0,0,0,1,0
42167,1,1,0,0,0,0,0,0,0,0,0,1
53424,116,115,95,85,71,71,58,71,120,114,111,123
53630,12,14,13,13,13,11,11,13,13,14,12,13
61300,2,1,2,1,2,2,2,1,1,1,1,2
72478,13,17,21,21,18,16,17,20,22,23,23,18
53459,0,0,0,0,0,0,1,0,1,0,0,0
36024,111,115,121,139,160,140,153,157,154,160,153,153
65187,6,9,11,13,8,8,6,5,6,10,7,12
96893,11,7,7,6,6,9,8,9,8,9,10,9
61328,0,0,0,1,1,0,1,0,0,0,0,0
63060,1,0,1,0,1,1,0,1,1,1,1,1
76695,4,2,2,2,4,4,4,6,3,8,2,4
104652,6,17,21,86,137,53,31,22,11,12,14,17
64479,18,11,15,9,8,7,5,5,5,6,10,6
14990,0,0,0,0,0,0,0,0,0,0,0,0
9196,0,0,0,0,0,0,0,0,0,0,0,2
62301,44,37,35,35,55,52,54,59,63,65,64,48
32331,12,13,10,9,9,13,13,13,13,13,13,11
34828,0,10,3,1,1,1,0,0,0,0,0,0
32349,19,16,19,17,17,21,19,14,8,7,7,18
80158,0,0,0,0,0,0,0,0,0,0,0,0
11303,4,6,10,6,4,7,5,4,8,8,4,4
54457,18,21,21,16,18,21,16,16,21,19,18,22
54279,0,0,0,0,0,0,0,0,0,0,0,0
14403,2,3,4,4,3,4,3,3,3,4,5,2
29820,3,3,3,4,4,5,5,8,6,5,5,5
33030,10,7,9,9,7,6,5,6,6,5,5,9
80291,5,5,5,8,8,8,8,8,10,9,11,10
92778,0,0,2,1,1,1,0,0,1,1,1,0
54401,0,0,0,0,0,0,0,0,0,0,0,0
14368,5,3,2,3,3,3,5,5,9,5,6,3
71918,2,2,4,2,9,3,3,3,3,4,2,3
78248,25,25,29,31,34,43,27,28,25,32,31,34
96745,0,0,0,0,0,0,0,0,0,0,0,0
92112,16,14,15,15,13,14,16,12,16,21,53,9
61124,1,1,1,2,3,6,10,8,7,6,5,6
81677,0,0,0,0,0,0,0,0,0,0,0,0
95076,20,16,21,20,15,21,29,22,10,11,17,13
33418,12,21,50,16,48,62,30,45,67,46,44,50
41878,12,14,22,13,13,10,17,22,25,18,17,9
13321,111,66,144,87,74,105,75,138,73,76,72,81
37023,0,0,0,0,0,2,0,0,1,0,0,0
32543,29,25,28,27,24,27,29,25,26,29,26,26
61656,89,104,68,59,65,44,64,73,62,32,32,37
33732,17,15,14,10,16,14,14,10,13,15,13,12
59472,1,1,1,1,1,1,1,1,1,1,1,1
62720,6,10,8,8,8,9,9,7,8,7,9,8
79894,0,0,0,0,0,0,0,0,0,0,0,0
34227,1,1,1,0,0,1,1,1,1,1,1,1
54235,35,33,40,57,36,61,33,41,35,42,60,37
61708,2,1,1,1,1,2,2,2,1,1,1,2
30664,0,0,0,0,0,0,0,0,0,0,0,0
34647,44,47,44,46,38,37,37,34,42,40,42,40
33865,6,4,4,6,9,9,7,5,4,4,7,9
29073,14,5,7,5,6,5,6,5,5,7,6,8
61958,23,24,24,27,27,23,20,18,19,19,19,23
54985,8,4,6,6,7,7,4,6,6,7,8,6
96890,13,11,18,15,11,11,11,12,15,18,11,9
33402,11,16,23,30,56,78,40,43,35,37,31,32
62377,28,33,33,29,37,36,21,38,39,35,20,30
64170,8,5,7,6,8,7,5,5,4,3,4,4
64150,5,1,1,1,0,0,4,2,3,2,2,1
35809,45,58,39,46,48,46,51,53,55,60,60,51
34774,133,120,114,113,87,68,69,78,89,106,108,91
37683,9,11,8,12,12,7,10,10,7,13,11,5
66060,30,35,38,26,27,32,29,29,28,21,21,18
38059,0,0,0,0,0,0,0,0,0,0,0,0
104394,0,0,0,0,0,0,0,0,0,0,0,0
82422,5,5,4,3,4,4,4,3,4,5,4,6
28174,0,1,1,1,1,1,0,0,0,0,0,1
73129,15,20,19,21,19,19,17,21,20,17,18,18
52363,24,42,30,30,28,24,25,26,24,28,27,27
106842,0,0,0,0,0,0,0,0,0,0,0,0
13546,2,1,0,0,1,1,0,0,0,2,0,0
80429,1,0,0,2,0,0,0,0,0,0,0,0
39980,0,0,0,0,0,0,0,1,0,0,0,0
36956,46,51,31,35,28,35,33,32,37,37,35,30
41255,0,0,0,0,0,0,0,0,0,0,0,0
62444,2,2,2,2,2,2,2,2,2,1,1,2
73214,3,3,3,3,4,4,3,4,4,4,4,4
10723,72,81,79,83,85,83,92,79,100,91,95,90
61763,2,2,2,2,3,3,1,2,1,1,2,2
39190,8,14,10,9,10,12,11,17,6,15,15,11
11468,25,41,27,37,42,30,41,35,34,43,43,34
60222,13,14,14,13,13,11,11,13,14,13,12,14
82081,0,0,0,0,0,0,0,0,0,0,0,0
34327,22,20,24,24,29,28,26,28,24,22,20,24
53106,31,26,31,36,35,38,35,34,38,35,35,34
33045,10,9,8,11,8,9,9,11,9,9,10,8
11199,4,2,4,3,5,2,4,2,3,2,3,2
35202,28,36,43,33,32,32,31,32,46,32,31,32
73138,25,23,24,23,25,24,31,26,26,26,27,23
82676,0,0,0,0,0,0,0,0,0,0,0,0
34494,15,17,25,24,27,30,33,31,23,21,20,18
32599,19,17,18,19,18,15,16,19,18,16,16,19
32411,9,8,8,8,12,9,10,8,8,8,8,11
57115,4,5,3,3,4,4,6,7,4,4,5,3
38074,42,40,40,41,37,34,43,35,36,36,38,31
80348,2,3,3,2,2,3,2,2,3,4,4,2
34136,1,1,1,2,2,1,1,1,1,1,2,2
33658,24,26,25,26,24,33,27,26,21,22,26,22
36447,5,3,4,3,4,4,5,6,7,5,6,5
94486,0,0,2,0,0,0,0,0,0,0,0,0
34038,11,11,15,17,19,16,12,14,15,18,18,16
61280,3,5,5,5,2,7,3,5,5,5,5,3
53383,10,7,6,7,5,7,7,5,6,5,6,9
61244,1,1,1,1,1,1,0,1,1,1,1,2
32704,31,29,31,28,27,29,27,33,28,30,32,25
53918,9,11,12,17,15,14,15,13,19,15,20,11
54254,49,55,54,54,56,59,61,61,62,61,60,48
82215,3,4,4,7,2,3,3,4,5,7,3,4
11547,4,2,4,3,3,4,3,3,4,4,4,3
85073,1,2,4,7,8,6,5,4,1,1,1,2
14358,15,15,14,14,14,13,13,13,12,11,12,14
24929,0,0,0,0,1,1,1,1,1,0,0,0
53995,0,0,0,0,0,0,0,0,0,0,0,0
32537,18,21,21,19,18,19,19,15,21,17,18,20
34448,8,7,6,5,5,3,3,4,4,6,5,4
39157,405,493,384,532,494,368,565,376,512,506,480,534
29034,1,4,6,4,3,3,2,2,1,2,3,4
99853,9,5,9,6,11,6,9,6,8,8,9,5
37682,0,0,0,0,0,0,0,0,0,0,0,0
73377,12,13,12,12,11,13,12,12,13,13,13,11
72228,5,5,5,5,5,5,5,6,6,6,6,5
36962,4,3,4,7,3,4,4,5,4,3,5,4
53774,27,26,27,28,29,30,35,33,30,30,31,26
72246,59,51,47,35,46,33,27,36,31,31,48,50
100598,0,0,0,0,0,0,0,0,0,0,0,0
83128,0,0,0,0,0,0,0,0,0,0,0,0
34192,0,0,0,0,0,0,0,0,0,0,0,0
61297,1,2,2,2,4,3,2,3,2,2,1,1
54995,17,17,18,18,19,17,17,19,18,19,17,18
34460,1,2,2,1,1,2,1,1,1,1,1,1
99815,9,11,12,12,11,12,12,12,11,10,10,8
80208,9,8,7,7,7,8,12,15,17,18,21,22
55157,25,25,26,23,28,24,24,20,19,25,25,24
43315,0,0,1,0,0,0,0,0,1,0,0,0
34465,7,6,6,6,7,7,7,6,7,6,7,7
60225,6,6,9,11,12,11,11,11,12,12,12,11
37043,33,40,36,25,22,27,38,36,31,25,20,42
53516,13,15,14,16,12,13,13,13,15,13,15,12
39200,17,17,13,13,13,17,16,16,16,22,15,22
91862,31,22,33,29,28,31,29,49,30,47,33,22
54957,2,2,1,2,3,2,2,4,2,2,3,2
30641,2,3,2,2,1,3,3,2,2,3,4,2
31883,1,0,0,0,1,0,1,0,1,0,0,0
92766,2,1,1,1,1,1,2,1,1,1,1,1
33907,5,2,4,1,3,1,6,3,5,1,5,1
54875,3,3,8,10,4,4,7,3,3,3,3,2
54495,15,11,93,7,6,3,2,1,2,1,14,15
31738,1,1,1,0,0,1,1,0,1,1,0,1
53891,2,2,2,1,2,2,1,2,3,3,3,2
92886,0,0,0,0,0,0,0,0,0,0,0,0
29218,1,1,1,2,3,1,1,2,2,1,3,1
53662,11,4,7,6,6,7,6,7,6,6,6,5
82799,10,12,10,11,8,20,10,9,10,13,11,9
31743,2,3,1,1,2,2,1,1,2,2,2,1
38347,13,16,12,19,16,14,13,15,15,12,18,15
53228,0,0,0,0,0,0,0,0,0,0,0,0
82184,32,38,37,37,37,37,44,35,25,34,27,28
52356,30,36,31,30,28,18,26,26,24,41,32,38
81887,0,0,0,0,0,0,0,0,0,0,0,0
71785,6,4,5,3,10,8,6,7,6,6,5,6
42122,0,0,0,0,0,0,0,0,0,0,0,0
102460,15,19,12,11,11,11,17,19,18,22,22,20
13393,1,1,1,1,1,1,2,2,3,4,6,4
61813,1,1,1,1,3,1,4,0,0,0,0,1
33839,14,12,19,20,19,23,19,18,17,20,22,22
71928,1,1,1,1,1,2,0,0,0,2,2,1
100388,0,0,0,0,0,0,0,0,0,0,0,0
76426,6,6,10,6,9,9,9,4,4,4,4,4
84664,5,4,4,6,4,4,8,6,5,7,7,3
32611,37,37,35,35,30,24,25,19,21,20,17,14
14404,1,2,1,1,1,2,1,2,1,4,3,1
28127,24,23,18,23,20,21,27,19,23,22,24,19
73382,1,2,3,2,3,4,2,1,1,3,4,3
