Номенклатура.Код_Инфор;Февраль 2020;Март 2020;Апрель 2020;Май 2020;Июнь 2020;Июль 2020;Август 2020;Сентябрь 2020;Октябрь 2020;Ноябрь 2020;Декабрь 2020;Январь 2021;Февраль 2021;Март 2021;Апрель 2021;Май 2021;Июнь 2021;Июль 2021;Август 2021;Сентябрь 2021;Октябрь 2021;Ноябрь 2021;Декабрь 2021;Январь 2022;Февраль 2022;Март 2022;Апрель 2022;Май 2022;Июнь 2022;Июль 2022;Август 2022;Сентябрь 2022;Октябрь 2022;Ноябрь 2022;Декабрь 2022;Январь 2023;Февраль 2023;Март 2023;Апрель 2023;Май 2023;Июнь 2023;Июль 2023;Август 2023;Сентябрь 2023;Октябрь 2023;Ноябрь 2023;Декабрь 2023;Январь 2024
82973;1;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
31729;5;1;;2;4;;2;;;2;2;7;;5;5;;5;;;;;;5;;;;;;;;1;;;3;;;;2;3;2;;;;4;3;;;2
37063;3;;1;1;1;;5;1;;;;;;4;1;2;1;;;;;;;;;;;;;;;;;;3;;;;;;;;;;;;;
61980;1;1;;1;;3;1;1;2;;;;1;;3;3;-1;;1;;;;;;;;;;;1;;-2;;;;;;1;;;;3;1;;;;;1
72392;2;3;1;1;1;1;;1;1;;2;;;;2;11;3;;;6;1;;5;1;;;1;;;1;;2;;;;;4;;2;1;2;;1;;;1;;4
64469;47;48;107;42;86;30;99;55;153;62;107;22;69;73;84;62;57;40;10;35;13;5;21;256;109;19;42;78;42;52;54;66;96;78;80;28;153;178;108;102;77;56;224;69;193;119;301;145
31492;1;1;2;1;;5;3;;;2;1;;1;2;;;;;;;1;;;;;;;;1;;;;;;;;;;1;;;1;;;;;;
34525;11;5;6;10;4;12;8;14;6;6;6;4;18;12;15;3;4;13;7;19;11;9;6;32;2;3;14;12;6;2;;6;18;17;7;6;15;22;6;7;8;7;29;14;4;25;9;5
28873;1;1;;;;;;;;;;1;;;2;;;;2;;;;;;;;;;;;;;;2;;5;;2;;;;;;;;;;
32768;109;183;71;98;154;176;98;165;140;193;192;172;188;165;110;35;12;6;2;4;589;135;184;80;39;49;16;6;38;378;142;137;111;132;183;84;192;236;279;261;199;225;215;204;196;188;235;141
63075;1;;;;;;;1;;;1;;;1;;;1;1;2;;;1;1;;;;;1;1;;;;1;;;;;;;2;1;4;1;;;1;2;1
100254;2;;;;;;2;1;1;1;;;;;;;;;;1;6;;;1;1;1;;;;;;;;;;;;;;;;;;;;;;
85066;3;;;;;;;;;;;;;;;;4;;;;;;;;;;;70;2;10;;;;6;;;20;10;;35;;;;;;;;
73149;4;4;4;7;12;8;7;5;7;8;4;1;7;6;6;7;8;;11;8;6;4;6;4;3;;4;2;4;1;3;2;8;;5;5;5;4;2;7;5;3;3;4;5;2;2;3
94498;7;4;22;34;32;13;8;7;5;5;8;3;6;;9;3;1;2;2;5;3;2;4;3;6;1;2;3;;-1;;2;1;2;;2;;2;1;1;;;1;4;1;2;2;1
52298;5;5;1;1;8;23;8;18;8;13;4;2;27;30;8;5;3;1;3;5;4;1;12;35;10;10;19;7;10;14;4;7;26;13;4;10;4;11;6;2;4;2;2;5;9;2;1;
36451;11;1;;5;5;2;1;4;;3;2;1;5;3;2;3;1;2;5;1;6;2;3;;2;4;;5;7;1;7;8;2;4;7;5;1;3;1;4;3;2;8;8;2;1;6;2
63561;6;6;3;2;3;9;5;6;6;15;7;4;7;3;4;4;16;8;2;7;5;9;5;5;6;1;7;5;9;3;4;6;4;5;3;5;7;8;7;9;3;1;6;9;4;3;2;4
27911;5;2;1;;;1;;;;2;;;2;;1;;1;;;2;1;;;;;;;;;1;;;2;2;;1;3;4;1;1;;;;;;3;;1
33910;8;1;2;1;5;21;7;10;13;39;6;3;7;7;7;5;21;4;26;11;3;6;1;13;4;1;5;1;1;1;4;21;2;2;20;3;;1;9;13;10;3;2;11;14;24;3;
33866;2;1;11;;6;3;1;2;6;6;1;6;2;14;12;4;2;31;23;27;6;12;2;2;;1;2;4;5;14;3;9;4;4;11;5;16;2;7;9;7;20;4;8;5;17;14;12
63913;1;1;;;;;;;;3;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
27772;4;;;;;;;;;;;;;;;;;;;;;;;;;;;1;;;;;;;;;;;;;;;;;;;;
33404;3;;;2;1;6;7;10;4;3;12;4;11;12;7;10;4;;11;25;13;8;;3;6;7;6;6;12;3;1;227;5;138;8;45;61;24;11;5;15;4;127;22;53;3;88;3
32391;16;25;13;33;15;19;37;31;50;20;35;24;17;42;28;11;28;16;22;13;32;43;26;10;28;69;16;24;15;22;43;14;24;17;23;28;49;121;70;29;68;58;26;42;36;17;18;27
58876;2;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
19442;1;;;1;;2;;;;;;;;3;4;;1;1;3;3;;3;;;2;;1;;;;1;;;;;;1;1;;1;;;2;;19;6;3;13
63072;1;3;;;1;3;1;4;7;5;;;2;1;;1;2;2;;1;2;;1;;;;;1;1;;;2;2;1;1;;1;;;;;;1;;;;;1
10818;6;38;21;3;20;15;13;19;26;24;13;12;29;75;28;27;21;16;16;9;9;7;27;30;60;18;12;5;3;35;70;23;42;29;30;30;9;19;15;18;13;19;22;20;11;15;12;7
53887;12;10;7;4;;5;8;3;4;10;8;2;4;1;7;5;7;3;8;10;11;1;3;2;6;3;10;14;11;6;8;9;9;1;2;2;7;7;1;5;11;3;15;3;5;1;2;3
100717;36;179;31;10;46;52;16;25;51;191;54;76;10;38;123;30;453;134;59;99;15;195;175;123;72;26;102;250;35;84;56;37;165;160;135;177;213;114;445;133;279;450;113;124;80;13;67;64
33274;20;68;38;18;18;16;64;17;26;11;30;9;21;25;49;9;19;14;15;17;20;35;10;6;10;2;4;3;5;4;18;20;16;12;14;15;8;63;15;30;18;22;12;11;26;27;15;19
41685;2;;;;;;;;;;;;2;1;;1;;;2;1;;;2;;;3;;;;;;5;;;;1;;;1;;2;1;1;;1;;1;
32496;29;23;13;22;14;53;25;18;39;14;17;5;12;46;18;19;26;34;10;28;16;28;20;15;12;10;7;22;19;20;19;29;17;21;19;26;11;33;19;35;17;19;17;14;25;22;11;12
36260;18;31;5;28;18;17;25;21;29;44;16;20;16;5;9;26;14;20;28;33;25;13;4;8;6;1;8;6;7;4;19;13;10;19;9;21;12;32;11;19;18;9;19;22;23;15;12;7
73755;3;;;;;1;1;4;1;;1;1;;;1;1;;;1;1;;1;1;;1;;;;;;;;;;;;;;;;;;;;;;;
14210;2;;4;1;10;;;;;;1;;2;;1;5;1;3;1;;1;;7;;;4;;;2;;1;3;;;;;;;11;8;2;;6;8;0;5;;
60248;1;;;;;;;;;;1;;1;;;;;1;2;1;;;;;;;;;;;;;;;;;2;;;;;;;1;;1;;
18519;4;;5;;;;;1;1;;5;4;2;1;2;2;;3;0;4;;2;2;0;1;;5;2;1;;;1;1;1;1;;1;1;2;3;1;1;5;1;;1;;
60162;6;1;;;;2;3;;1;;1;;1;;0;;2;3;3;3;;5;2;;5;;;;;2;;2;;;2;;1;2;8;1;;7;6;;1;2;1;2
18907;2;;9;4;1;21;;15;2;4;12;;;2;3;;1;3;2;3;3;3;5;;;;;;;;;;;8;;;2;2;2;;;;;12;;;;
39826;1;;;;;;;;;;;;;;1;;;;;;;;;;;;3;;;;;;;1;;;;;;;;;;;;;;
54448;1;3;;1;1;1;2;3;4;2;2;;2;1;3;5;1;4;2;4;;3;1;1;3;0;1;3;;;2;1;;4;2;;2;5;1;5;2;;1;;1;2;;
104018;1;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;2;;;;4;3;;2;;4;;;;;4;2
33177;2;16;3;3;1;;3;6;3;3;1;2;;;5;1;8;4;5;2;7;3;5;;3;2;;;;6;-1;5;2;5;3;;3;5;1;1;1;2;5;2;2;4;7;4
77757;5;;1;7;1;2;3;1;;5;1;;1;1;3;1;4;;1;1;2;2;1;1;1;;1;3;;;;;;;;;;;;1;;;;;;;;
19723;1;;;;;1;;;;;;1;;1;1;;;;1;-1;;;;;;;;;;;;;;;;2;;;;1;;;;;;;;
33366;6;3;2;7;4;4;0;5;4;2;8;12;2;11;18;7;5;3;17;1;5;4;5;3;6;14;5;1;11;7;3;6;8;18;5;-5;2;9;11;5;16;4;;7;20;16;4;1
62319;153;87;84;53;112;90;115;180;125;94;109;134;51;92;81;156;49;108;118;130;84;60;48;100;82;18;39;45;135;81;98;111;91;57;64;25;161;111;117;60;137;97;113;73;75;63;84;78
10748;7;11;11;11;18;12;7;13;17;12;14;15;19;8;4;20;12;11;18;3;23;10;14;15;10;9;7;17;21;26;17;10;5;4;8;16;17;15;14;21;20;9;9;27;14;25;14;9
77795;3;6;5;;;3;2;2;1;4;8;4;2;9;10;8;5;13;9;2;;;2;2;3;;;;;;3;7;3;7;1;1;;7;4;3;3;1;11;1;1;3;;
34451;7;1;2;4;5;5;9;2;3;3;2;3;2;6;6;3;7;2;6;4;7;2;4;1;3;1;3;3;;10;4;8;4;5;2;4;4;3;6;2;3;5;2;7;2;3;4;
62198;23;38;8;5;10;4;13;2;12;16;29;1;8;13;18;11;8;9;6;13;14;18;4;;9;1;10;3;6;4;3;11;;10;13;5;14;1;9;3;6;7;33;11;3;5;4;4
34220;1;1;3;3;7;4;5;11;5;3;3;4;2;5;7;5;4;3;2;2;3;4;1;3;1;3;;6;1;5;2;2;3;7;7;4;2;2;2;7;3;2;2;1;2;3;;2
78366;15;85;52;51;105;37;1;100;110;4;71;30;72;42;35;55;62;25;145;60;90;51;101;115;10;102;60;130;355;253;173;110;238;204;159;15;281;268;257;425;368;362;146;257;704;380;540;269
30057;10;;10;;;;;2;;;;;;;;;;;;;;;;;3;57;;;;;;;;;;;;;;30;;;;;;;;111
33827;4;4;1;3;3;4;12;2;20;6;4;3;21;7;8;7;3;1;8;12;14;5;2;4;4;2;3;6;12;4;3;12;3;5;19;18;9;22;6;7;4;13;3;5;10;3;3;2
34306;4;53;21;3;1;24;6;12;59;5;14;24;15;16;9;2;7;5;18;4;17;9;12;29;3;5;4;5;2;6;7;4;12;44;11;8;5;10;7;19;21;28;29;4;5;8;13;1
79642;1;;;7;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
14693;2;;10;8;1;4;2;;3;2;;1;4;3;3;5;4;1;4;9;;1;2;;11;8;;3;;2;3;2;6;;51;1;2;;;;;2;4;1;;4;;
31356;2;2;;;6;1;8;;16;;;1;4;1;3;2;5;3;7;1;;9;;1;1;1;4;1;;;1;;;2;;;2;2;;;;3;;5;2;;;
10763;21;39;13;21;22;24;28;23;51;43;19;30;41;85;66;14;7;6;8;6;65;22;28;54;4;10;22;24;52;40;42;20;13;16;21;27;72;44;20;29;23;29;77;23;37;12;47;15
11361;3;1;1;;7;2;;4;4;;;3;;1;2;;3;5;3;2;-1;;4;1;;11;1;;;1;1;;2;2;;;;2;;1;;;;1;1;1;;8
80368;1;;;;;;;;;;;;;;2;;;;;;;1;;;;;;;;;1;;;3;6;;;;;;;;2;;;;;
33840;15;6;7;16;16;17;38;24;22;20;11;12;33;25;21;15;31;37;16;10;3;9;5;24;12;14;8;10;7;21;12;11;18;3;25;6;8;15;14;15;23;29;22;35;11;16;21;8
10305;1;;;1;;4;3;;1;;;;16;2;21;8;40;;;6;5;1;4;;;6;4;;5;;;;;;1;;;;2;;;;;;;;;
11600;49;30;39;57;40;40;35;27;62;24;74;23;43;72;77;37;31;18;17;9;65;62;102;49;48;32;10;8;17;63;97;34;47;56;95;35;78;77;41;84;59;44;35;100;130;245;56;23
65212;20;;;;;1;;;;;;;;;;;;;;;1;;;;5;;;;;;;;;20;7;;50;;;;;;;;;;;
100103;7;7;1;7;3;6;;1;;;2;1;6;9;2;5;4;;1;1;;;7;1;6;;2;2;3;1;;8;;2;;;3;1;;;;;;;;;;30
37965;17;58;20;10;78;20;;5;25;36;24;35;20;15;30;;11;30;3;10;99;;22;10;;25;8;12;6;15;76;20;;18;105;;;8;;79;324;;;44;100;74;25;235
39459;94;60;49;79;94;109;65;67;83;68;39;33;74;122;87;118;91;139;85;77;98;65;69;65;46;53;71;62;38;31;23;27;21;7;5;18;5;1;7;4;1;1;;2;;;1;
72236;5;1;;1;5;2;1;4;4;1;1;1;;;;1;5;;2;1;1;1;;1;;;;;;3;4;;;;;;;;;;;;2;2;;;1;
61988;7;13;4;7;10;10;14;8;10;8;12;6;18;8;23;6;9;9;10;3;5;3;2;24;11;6;6;7;9;12;6;6;76;5;3;3;12;9;8;11;10;4;6;1;1;1;1;
10650;1;;;;;;;;;;;;1;;;;;;;2;;;;1;;;;;;1;;;;;;;;;;1;;;;;;;;1
28782;20;;;6;16;;;2;2;;;;;;40;10;15;2;;;20;4;;8;;20;2;;10;11;;;35;10;3;6;;2;30;10;10;10;10;;55;;;
66098;10;;3;12;;4;20;1;;1;3;11;4;;;;6;11;2;2;2;1;12;4;2;1;2;;2;1;25;14;4;14;5;34;10;6;44;7;1;;5;3;2;;10;10
91721;4;9;5;8;3;6;14;5;6;3;15;6;4;2;4;6;6;2;5;3;7;2;12;3;3;;6;3;1;1;2;8;6;7;4;2;2;2;4;3;9;1;1;2;6;6;2;3
81152;14;29;22;7;28;48;13;6;17;14;40;14;30;11;37;19;27;27;19;21;34;32;14;3;1;3;1;;;;;;1;2;;;;;;;;;;;;;;
33776;17;3;3;26;7;20;49;10;19;45;36;59;22;18;45;17;22;11;24;20;27;9;3;84;22;4;28;16;14;18;13;20;28;28;9;5;16;25;7;12;24;29;29;26;16;10;10;5
14409;5;15;22;10;20;44;18;9;17;19;18;5;33;11;12;17;10;9;75;18;5;9;7;3;8;24;6;10;8;6;20;61;11;24;11;12;7;26;15;31;4;6;10;6;12;24;7;12
62400;26;40;20;29;23;29;6;17;18;17;17;18;54;8;30;18;43;26;19;18;65;19;21;15;12;17;27;16;19;13;28;12;28;11;33;34;18;46;44;6;6;11;23;49;13;13;39;10
11786;0;1;1;;2;1;4;1;4;1;;2;4;1;4;1;10;4;1;3;3;2;;;2;;4;2;2;4;1;2;3;6;5;4;5;;3;1;3;4;3;4;3;4;29;1
28921;1;;;;;;;;;1;1;1;1;1;;;;4;;2;1;4;;1;4;1;3;1;10;1;4;3;1;2;3;0;;1;;;2;3;4;;4;;5;
38155;4;6;8;5;4;4;1;1;11;6;6;6;2;8;6;14;3;17;4;1;12;12;1;1;6;1;4;1;;1;;;;1;;1;13;7;11;21;6;5;11;2;11;1;1;2
107094;3;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
77310;13;75;;18;;26;20;43;79;49;13;4;18;1;22;14;14;29;51;15;28;2;15;12;49;35;31;42;44;10;179;19;51;73;51;30;5;146;67;75;164;63;62;77;85;71;274;37
82134;1;5;3;3;1;5;1;2;3;2;1;;3;2;14;1;3;6;6;18;3;8;;1;6;7;1;5;1;4;8;4;4;11;7;10;3;5;10;4;5;3;5;11;9;3;11;6
61712;1;3;;;;4;;1;;;;;;1;;;;2;;;;;;;;1;3;0;;1;;;2;1;;;;1;1;;;1;;1;;4;1;1
80720;10;1;;;;2;;;4;;3;;4;1;;;;2;;;7;3;5;;1;;;;;;;;;;;;;;;;;;;;;;2;
31771;8;3;15;;6;6;6;22;5;4;3;7;4;9;3;7;2;1;3;5;4;10;9;7;4;1;7;2;4;3;5;5;3;1;;;;21;4;10;4;6;1;2;6;5;2;1
22099;60;;17;;100;;;;100;;460;;;;50;20;100;;150;21;70;;30;20;10;119;30;;30;;;40;;;60;;;100;;;;;;;;80;;
92522;61;40;25;25;45;59;73;78;26;83;71;48;89;148;156;94;104;82;83;35;27;155;72;63;79;42;47;45;69;75;64;97;53;55;62;59;52;62;94;71;87;86;93;82;44;77;74;60
97109;1;4;1;1;1;1;;;;;1;;;;;;;;;;1;;;;1;4;;;;;;;1;;;;;4;;;1;;;;;;;
33945;11;5;1;6;2;12;4;2;10;8;4;6;4;11;3;3;8;17;6;14;4;15;5;1;2;2;3;2;5;7;3;10;13;3;2;3;3;4;5;1;4;4;6;8;1;2;7;2
35865;5;13;;5;2;16;1;5;2;1;;1;16;2;6;1;2;2;2;6;1;1;6;1;1;3;3;6;2;3;4;5;3;4;7;6;3;3;1;3;2;1;2;;2;1;;5
40971;4;2;29;43;30;29;23;18;24;11;10;36;13;10;10;3;3;;2;95;18;17;10;9;21;6;12;3;2;201;56;51;101;45;33;28;23;20;17;6;23;10;60;90;31;48;39;45
61292;40;49;17;32;34;24;5;7;66;29;44;39;20;40;48;11;3;8;1;3;45;16;30;31;20;11;11;6;7;2;2;1;15;1;3;2;3;1;;;1;1;1;;;;;
82231;3;1;1;1;3;9;7;3;3;2;4;2;9;10;11;3;;5;9;12;2;5;7;2;1;6;4;4;3;3;1;4;3;9;55;8;4;4;2;2;4;2;5;1;18;14;2;4
82819;15;7;2;3;6;5;12;11;5;6;11;5;4;10;6;8;5;15;7;13;6;9;7;8;6;12;7;4;16;6;3;4;8;17;13;2;24;7;1;1;23;6;10;5;5;8;4;2
83093;3;4;1;2;3;2;1;2;;;;;;1;;;1;;;;;;1;;;;;;;;;;10;10;-10;;;;;;;;;;;;;
82322;2;;;1;;;1;;1;1;;2;;1;;;;;;;;;;;3;;1;;;;;;;;;;;2;;;;;;1;;;;
101383;2;3;6;9;;2;2;1;1;5;;;2;2;;;4;2;2;2;4;8;3;;5;1;1;;;;;;1;4;5;;;;7;1;1;2;2;;;3;;5
106152;26;77;37;42;33;72;40;69;47;81;35;31;36;84;57;50;92;52;33;6;2;1;;;1;4;;1;;;;;;;;;;;;;;;;;;;2;
19120;2;7;2;6;3;;1;1;;7;8;;1;10;3;11;;5;;2;3;;;3;2;8;1;1;1;2;1;1;;2;;;;17;1;6;1;6;7;2;;;3;
41784;1;1;2;;3;;2;6;1;2;1;;1;1;3;;;;1;;7;1;;;2;;1;;1;1;1;1;3;2;1;2;1;1;1;;2;3;2;2;5;3;3;3
61225;1;;;;2;1;;;;4;;1;1;;2;2;;2;;1;;;1;;;;;1;;;;;2;;;;;;;1;1;3;1;3;2;;;2
95928;184;52;90;100;78;78;134;95;124;109;197;161;123;102;181;119;113;87;174;103;148;151;132;72;63;228;34;44;34;52;66;76;64;73;99;50;47;34;69;34;32;83;16;18;56;107;37;22
28109;1;;;;1;15;10;10;;;;;;;4;1;22;;;;;;5;1;22;4;9;1;;3;;;;;1;;;1;;;4;;10;;;;12;1
10167;1;;;;;1;;;1;1;;;;;;2;;;;;1;;4;;;;1;;;;;;;;;1;;;;;;;;;;;;
34454;5;6;1;3;7;8;14;4;4;4;1;5;3;14;13;10;3;7;6;;1;1;2;5;4;1;4;3;2;3;5;3;7;12;4;8;3;6;4;5;2;5;2;1;4;2;3;9
34356;9;5;4;18;6;32;;10;7;4;2;4;15;4;6;14;3;2;2;9;22;7;11;1;3;2;2;6;4;8;2;11;2;9;5;4;2;20;4;7;8;12;1;4;8;9;4;2
10934;27;11;3;24;9;38;10;21;12;6;6;18;14;8;11;9;14;17;8;18;37;20;23;11;19;43;7;22;10;21;11;14;16;8;13;4;11;17;13;29;11;17;21;25;34;14;14;9
30663;6;;;;;1;;1;;;;;;1;2;4;;;;;1;2;2;1;;1;;;;;;;;;;;;;;;;;;;;;;
54678;2;6;3;5;2;4;1;4;8;3;6;3;2;13;3;1;6;4;4;2;5;10;5;7;4;4;1;9;11;2;5;4;15;2;;7;10;5;11;12;5;6;9;9;6;5;5;3
31439;1;;;;;;;;;1;;;;;;;;2;;;;;;;;;;;;;;;;;;;;;;;1;;;;1;;4;1
31467;1;1;;;;3;1;;;;;1;;;;;1;;2;1;;;;;;;;;1;1;;;;;;;;;;;;;;;;;;
35650;5;3;7;13;5;6;18;12;4;2;3;4;3;4;2;3;4;0;1;1;2;;3;;;2;2;3;1;1;8;3;9;4;;1;2;4;2;1;3;;;;2;;;8
57148;3;;2;;1;8;1;1;;;;;2;;4;;1;3;;5;;1;;;12;;2;3;1;6;3;1;5;2;;2;3;6;3;1;1;4;1;2;2;1;1;
36141;32;26;32;46;46;73;24;71;63;54;40;26;22;95;84;40;46;18;16;11;131;48;24;58;51;28;56;23;40;38;23;19;21;7;8;1;45;76;61;21;60;74;43;44;67;76;46;44
11266;4;5;2;4;1;9;4;;7;4;4;2;4;2;3;1;3;4;5;4;5;2;3;1;2;2;2;2;2;4;6;11;5;1;3;2;1;2;3;;;1;1;2;2;1;1;9
63506;13;11;1;5;3;13;27;6;18;11;21;19;16;13;10;4;7;3;39;6;7;5;5;16;16;11;12;13;11;16;15;7;23;8;10;7;13;19;9;8;18;12;5;4;11;6;1;14
61774;1;2;;2;;;;6;1;5;2;;;4;6;;2;4;1;;;;;;1;5;5;4;7;4;1;2;4;;1;2;;8;3;3;1;7;4;2;7;6;2;1
35917;38;94;67;58;58;45;62;124;58;65;75;61;70;65;78;44;22;29;27;196;34;82;37;44;93;25;49;43;45;46;38;72;34;23;43;74;65;54;47;49;89;46;34;107;71;74;27;30
11177;7;1;;4;2;1;3;;1;8;5;8;-5;11;1;10;;;3;6;;1;;2;4;11;4;2;8;;3;;5;3;;3;6;10;2;;3;1;10;2;2;;;
24713;2;;;1;5;;1;1;;1;4;1;1;1;5;;;1;1;1;1;;1;;4;3;;2;1;;;;1;;;;;5;1;;;;1;1;;;;
97344;1;2;1;;;;;;;;;;;;1;;1;;1;1;1;;2;2;;1;;;;;;;;;;;;;;;;;;;;;;
77492;1;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
41479;3;;;;;;;;;;2;;;;1;;;;;;1;3;;;;1;;;;;;;;;;;;1;;;;;;;;1;;
33818;4;7;;7;6;16;11;13;18;4;16;15;3;29;4;8;4;18;3;27;42;12;5;12;12;2;19;2;1;5;33;5;3;10;9;2;6;3;9;19;15;12;7;20;10;11;12;1
34550;6;2;6;1;2;12;;;6;6;3;8;6;1;3;5;5;1;3;5;1;2;1;7;;;1;3;1;7;5;2;3;10;5;4;27;;7;4;8;4;1;1;1;5;;1
80398;3;;;;9;12;;;;;;1;;;4;;10;0;3;23;16;1;4;19;;;1;;;;4;;;2;;;3;;;;;;;1;;5;;
36952;5;7;11;1;12;8;6;7;7;4;11;5;19;2;19;9;11;14;10;5;10;11;7;12;5;6;2;2;2;33;11;16;22;7;7;19;6;30;24;14;1;4;8;24;11;24;5;6
33323;7;19;7;9;9;16;7;14;16;9;10;8;13;4;16;16;15;9;18;12;15;16;11;6;8;7;7;15;7;7;6;25;8;7;19;6;8;13;8;7;7;8;3;7;6;5;2;6
33814;8;7;1;3;5;28;8;5;4;1;4;1;;7;13;20;1;7;7;15;3;5;2;42;6;4;4;13;5;6;7;3;5;1;1;2;11;3;11;5;2;2;8;5;10;7;3;2
19190;19;30;34;65;26;39;30;16;55;33;62;24;20;16;23;19;9;13;10;37;9;24;8;2;17;8;26;16;29;14;13;50;4;5;18;2;26;10;9;6;14;14;16;18;10;24;29;9
95734;2;9;;1;2;2;2;3;4;13;6;3;4;1;11;3;4;4;3;1;2;6;8;3;1;1;2;1;6;6;3;2;3;1;;1;3;1;;5;7;5;2;2;1;10;5;3
29201;11;1;2;1;10;1;20;;;5;;;3;;2;6;3;5;2;;1;2;2;12;11;13;1;10;35;;15;;13;29;10;10;;10;23;;17;105;10;15;3;32;10;2
92584;8;7;9;1;3;1;15;23;2;2;1;;;2;1;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
35062;20;15;12;8;8;24;20;21;77;37;16;43;19;11;15;8;5;4;11;8;44;22;22;23;6;4;18;20;36;19;9;12;8;9;10;7;8;6;10;5;4;;;;2;2;1;72
34224;22;11;4;12;4;21;8;4;36;5;23;4;1;1;14;8;6;9;2;5;40;6;3;4;2;7;3;6;5;2;8;5;10;13;13;11;11;15;6;4;4;3;4;2;2;4;2;2
53515;11;4;7;4;6;5;7;20;2;4;9;3;9;7;13;23;7;11;7;6;3;7;7;1;6;3;4;2;2;8;3;5;2;10;3;5;8;7;5;6;7;7;5;13;12;5;5;7
37029;132;138;70;44;196;132;160;127;152;62;99;71;68;10;10;264;132;122;118;71;49;34;32;209;130;71;100;51;76;42;53;152;73;100;93;107;85;91;125;101;109;132;146;128;81;25;34;97
99868;37;3;5;1;24;6;24;12;76;30;32;15;17;26;31;32;78;29;15;63;37;15;10;5;12;4;129;62;9;3;11;50;43;68;214;23;23;29;17;33;19;;2;34;139;47;36;11
11075;51;15;7;26;103;91;40;63;62;48;52;34;64;52;80;46;40;49;43;92;45;63;38;34;33;16;19;70;18;43;62;25;79;61;74;52;24;47;42;55;86;44;80;75;47;40;34;20
35982;15;22;17;10;14;11;12;7;8;9;9;13;6;3;7;7;4;11;2;14;6;9;7;18;5;5;13;6;8;2;6;3;1;5;12;9;17;26;10;9;4;1;2;10;5;1;4;23
10930;120;105;85;210;128;97;54;471;133;71;135;132;187;155;133;137;206;129;142;124;199;134;139;66;221;146;179;104;80;100;99;123;115;110;163;51;135;176;93;183;142;163;177;159;124;201;129;50
76715;14;2;;8;4;6;10;1;1;;;1;;;;2;3;;;;;;;;;;;5;;;;;;;1;6;6;;5;;8;;1;2;10;;;
63481;1;1;2;4;;;3;1;4;;2;1;2;;3;4;2;4;3;2;1;3;2;2;;1;2;1;1;;;;1;;3;;;2;1;;1;3;12;7;2;;;
42564;1;4;1;1;1;9;1;9;9;2;8;;;2;4;3;8;4;4;4;16;1;1;6;;1;9;12;;;;3;1;3;;10;6;11;2;;4;;4;;;1;2;5
37852;21;35;12;30;32;23;33;24;16;18;11;2;15;40;67;22;1;2;5;30;2;2;;3;2;39;10;;1;5;37;10;;;;;;30;90;10;51;103;2;14;10;;10;
52358;44;59;34;43;76;71;42;20;85;28;43;35;54;67;78;55;46;56;41;29;10;38;17;113;44;31;49;15;30;12;25;3;17;70;32;43;75;36;25;45;62;62;68;20;40;29;28;64
36973;3;13;9;5;2;5;4;9;2;6;5;10;6;8;11;5;4;12;12;5;2;4;4;25;6;6;3;1;1;1;1;18;13;4;15;7;4;1;2;3;;16;21;15;19;10;10;5
41385;1;;;1;4;4;4;4;;1;3;12;6;7;3;;5;4;1;1;2;6;2;;1;;;2;1;;;11;7;3;;2;2;2;2;;1;10;2;2;1;;3;3
33745;46;57;61;35;53;43;30;33;19;95;37;33;77;27;31;51;76;49;28;70;22;10;6;10;15;11;6;7;21;120;26;40;34;42;50;27;50;47;41;69;65;46;37;44;27;66;32;27
11529;3;5;3;2;4;5;6;1;4;3;4;3;3;2;7;4;3;5;3;2;1;;4;1;;2;2;4;1;3;2;8;5;4;3;1;7;3;4;;3;2;2;2;;2;2;1
61888;10;13;12;8;8;9;11;6;17;3;5;1;1;20;19;4;10;2;2;0;4;25;10;1;2;5;7;5;14;19;11;12;14;15;9;6;16;12;2;14;4;27;12;11;12;7;7;5
32485;10;6;2;14;3;16;4;9;17;6;6;2;9;14;7;13;11;4;8;4;4;2;4;21;9;3;7;14;12;13;8;5;7;7;11;12;7;12;16;5;21;7;5;6;6;10;11;6
44497;2;2;;;;;1;;2;2;1;;;;3;;2;1;1;;2;;;;;1;;;;1;1;;2;;;;2;;;;;;;;;;;
99241;2;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
34670;1;3;2;5;5;3;3;13;15;12;9;1;24;18;;3;2;5;1;25;9;11;7;1;8;4;3;1;5;2;9;4;;4;1;4;15;1;9;3;6;4;11;8;3;7;5;2
65185;5;;;;8;9;;;;20;1;;10;;;20;;42;;16;14;35;;7;20;;48;36;12;5;24;;;;37;32;115;7;50;24;4;10;2;8;23;25;18;5
